subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
37,3,riemann_scale_4s,0,0,1,0.16956429641335527
37,3,riemann_scale_4s,9,1,1,0.0019270044218008472
37,3,riemann_scale_4s,10,0,0,-0.20287995901284195
37,3,riemann_scale_4s,19,1,0,-0.03572485470473246
37,3,riemann_scale_4s,26,0,0,-0.14239941212039064
37,3,riemann_scale_4s,27,1,1,0.22771717733109592
37,3,riemann_scale_4s,29,1,1,0.2989675179244588
37,3,riemann_scale_4s,34,0,1,0.22163853551293217
37,3,riemann_equal_multiscale,0,0,1,0.13472553398829357
37,3,riemann_equal_multiscale,9,1,1,0.029224111042330313
37,3,riemann_equal_multiscale,10,0,0,-0.24785127981318286
37,3,riemann_equal_multiscale,19,1,0,-0.0682055928177278
37,3,riemann_equal_multiscale,26,0,0,-0.11806716550894368
37,3,riemann_equal_multiscale,27,1,1,0.11581656417600533
37,3,riemann_equal_multiscale,29,1,1,0.2570263222977783
37,3,riemann_equal_multiscale,34,0,1,0.29685971626652335
37,3,riemann_stable_topk,0,0,1,0.11802655981470266
37,3,riemann_stable_topk,9,1,1,0.20418867447437009
37,3,riemann_stable_topk,10,0,0,-0.2312344230415302
37,3,riemann_stable_topk,19,1,1,0.05958913803859119
37,3,riemann_stable_topk,26,0,0,-0.10828807974064569
37,3,riemann_stable_topk,27,1,1,0.24002933029845663
37,3,riemann_stable_topk,29,1,1,0.05110048354630476
37,3,riemann_stable_topk,34,0,1,0.18334779437940724
37,3,asymmetry_scale_1s,0,0,0,-2.2674622329739957
37,3,asymmetry_scale_1s,9,1,1,0.7637581974207409
37,3,asymmetry_scale_1s,10,0,0,-1.483319949213719
37,3,asymmetry_scale_1s,19,1,1,1.7217569870496117
37,3,asymmetry_scale_1s,26,0,0,-1.5836884304265433
37,3,asymmetry_scale_1s,27,1,1,0.011032653121893924
37,3,asymmetry_scale_1s,29,1,1,1.1204949909903226
37,3,asymmetry_scale_1s,34,0,0,-0.48370496210901204
37,3,asymmetry_scale_2s,0,0,0,-2.7879075129217776
37,3,asymmetry_scale_2s,9,1,1,1.0242754223837973
37,3,asymmetry_scale_2s,10,0,0,-1.0620348735463618
37,3,asymmetry_scale_2s,19,1,1,2.6724049834969095
37,3,asymmetry_scale_2s,26,0,0,-1.441906934089528
37,3,asymmetry_scale_2s,27,1,1,0.37521987203718044
37,3,asymmetry_scale_2s,29,1,1,2.0694601324377624
37,3,asymmetry_scale_2s,34,0,1,0.22832126182613577
37,3,asymmetry_scale_4s,0,0,0,-3.5047485872788973
37,3,asymmetry_scale_4s,9,1,1,0.4320169072000964
37,3,asymmetry_scale_4s,10,0,0,-1.6877799190398342
37,3,asymmetry_scale_4s,19,1,1,2.1982557680640618
37,3,asymmetry_scale_4s,26,0,0,-0.7768495801974765
37,3,asymmetry_scale_4s,27,1,1,0.5320583735704264
37,3,asymmetry_scale_4s,29,1,1,2.4087540025820173
37,3,asymmetry_scale_4s,34,0,0,-0.3337850906526003
37,3,asymmetry,0,0,0,-2.8533727777248905
37,3,asymmetry,9,1,1,0.7400168423348782
37,3,asymmetry,10,0,0,-1.4110449139333052
37,3,asymmetry,19,1,1,2.197472579536861
37,3,asymmetry,26,0,0,-1.2674816482378495
37,3,asymmetry,27,1,1,0.3061036329098336
37,3,asymmetry,29,1,1,1.8662363753367008
37,3,asymmetry,34,0,0,-0.1963895969784922
37,3,riemann_asymmetry_fusion,0,0,0,-1.367673108955094
37,3,riemann_asymmetry_fusion,9,1,1,0.4721027584046241
37,3,riemann_asymmetry_fusion,10,0,0,-0.8211396684874177
37,3,riemann_asymmetry_fusion,19,1,1,1.128530858787726
37,3,riemann_asymmetry_fusion,26,0,0,-0.6878848639892476
37,3,riemann_asymmetry_fusion,27,1,1,0.27306648160414515
37,3,riemann_asymmetry_fusion,29,1,1,0.9586684294415028
37,3,riemann_asymmetry_fusion,34,0,0,-0.006520901299542484
37,3,hierarchical_elastic_net_stack,0,0,1,0.06739989346018867
37,3,hierarchical_elastic_net_stack,9,1,1,0.11821968945410614
37,3,hierarchical_elastic_net_stack,10,0,0,-0.13859983121575833
37,3,hierarchical_elastic_net_stack,19,1,1,0.032932565623553615
37,3,hierarchical_elastic_net_stack,26,0,0,-0.06608410769355189
37,3,hierarchical_elastic_net_stack,27,1,1,0.13935908261388075
37,3,hierarchical_elastic_net_stack,29,1,1,0.02792582117136826
37,3,hierarchical_elastic_net_stack,34,0,1,0.10592740439421441
37,4,fixed_single_view,14,0,0,-0.13660744691656554
37,4,fixed_single_view,18,0,0,-0.4102921246517251
37,4,fixed_single_view,25,1,1,0.3608752220816283
37,4,fixed_single_view,30,0,0,-0.4872078025808874
37,4,fixed_single_view,31,1,0,-0.536934938714395
37,4,fixed_single_view,32,0,1,0.2955057067497216
37,4,fixed_single_view,35,1,0,-0.061667952122230654
37,4,fixed_single_view,37,1,1,0.4071457631659326
37,4,nested_best_single_view,14,0,0,-0.07187620393259432
37,4,nested_best_single_view,18,0,0,-0.6511373598146851
37,4,nested_best_single_view,25,1,0,-0.08126380743997401
37,4,nested_best_single_view,30,0,0,-0.3371781283901089
37,4,nested_best_single_view,31,1,0,-0.08831154186029175
37,4,nested_best_single_view,32,0,0,-0.8172684140776091
37,4,nested_best_single_view,35,1,0,-0.3277536603022925
37,4,nested_best_single_view,37,1,0,-0.24667860168823713
37,4,riemann_scale_1s,14,0,1,0.12913909385483607
37,4,riemann_scale_1s,18,0,0,-0.15366759372115738
37,4,riemann_scale_1s,25,1,1,0.05221227061863671
37,4,riemann_scale_1s,30,0,0,-0.13441518050942125
37,4,riemann_scale_1s,31,1,1,0.03369525644949731
37,4,riemann_scale_1s,32,0,0,-0.19328142453933983
37,4,riemann_scale_1s,35,1,0,-0.1658971200136594
37,4,riemann_scale_1s,37,1,0,-0.0912566087564977
37,4,riemann_scale_2s,14,0,1,0.2040867635899989
37,4,riemann_scale_2s,18,0,0,-0.461654337162234
37,4,riemann_scale_2s,25,1,1,0.13015064930929346
37,4,riemann_scale_2s,30,0,0,-0.35582313761178846
37,4,riemann_scale_2s,31,1,0,-0.06531113046710688
37,4,riemann_scale_2s,32,0,0,-0.24562299899569842
37,4,riemann_scale_2s,35,1,0,-0.16669812677951334
37,4,riemann_scale_2s,37,1,0,-0.0831941879919612
37,4,riemann_scale_4s,14,0,1,0.0806530714670019
37,4,riemann_scale_4s,18,0,0,-0.5471925347314779
37,4,riemann_scale_4s,25,1,1,0.061004211239854014
37,4,riemann_scale_4s,30,0,0,-0.3890371465521132
37,4,riemann_scale_4s,31,1,0,-0.1234712818709189
37,4,riemann_scale_4s,32,0,0,-0.1512262097149813
37,4,riemann_scale_4s,35,1,0,-0.179506256429256
37,4,riemann_scale_4s,37,1,1,0.021531098586873534
37,4,riemann_equal_multiscale,14,0,1,0.13795964297061228
37,4,riemann_equal_multiscale,18,0,0,-0.38750482187162305
37,4,riemann_equal_multiscale,25,1,1,0.08112237705592806
37,4,riemann_equal_multiscale,30,0,0,-0.2930918215577743
37,4,riemann_equal_multiscale,31,1,0,-0.05169571862950948
37,4,riemann_equal_multiscale,32,0,0,-0.19671021108333986
37,4,riemann_equal_multiscale,35,1,0,-0.17070050107414292
37,4,riemann_equal_multiscale,37,1,0,-0.05097323272052845
37,4,riemann_stable_topk,14,0,1,0.15760172676273038
37,4,riemann_stable_topk,18,0,0,-0.44399549920854936
37,4,riemann_stable_topk,25,1,1,0.2615277708289654
37,4,riemann_stable_topk,30,0,0,-0.24421989119093213
37,4,riemann_stable_topk,31,1,0,-0.06782676917935791
37,4,riemann_stable_topk,32,0,0,-0.4333644755465199
37,4,riemann_stable_topk,35,1,0,-0.03377562526696979
37,4,riemann_stable_topk,37,1,0,-0.10381406250481984
37,4,asymmetry_scale_1s,14,0,0,-1.6359938667463727
37,4,asymmetry_scale_1s,18,0,1,1.3888640762243352
37,4,asymmetry_scale_1s,25,1,1,1.7994690762350998
37,4,asymmetry_scale_1s,30,0,0,-2.2366825644954016
37,4,asymmetry_scale_1s,31,1,1,0.3648708963579563
37,4,asymmetry_scale_1s,32,0,0,-1.0745673176916994
37,4,asymmetry_scale_1s,35,1,1,1.0409529289675281
37,4,asymmetry_scale_1s,37,1,1,1.1392859981244754
37,4,asymmetry_scale_2s,14,0,0,-1.3658296461008501
37,4,asymmetry_scale_2s,18,0,1,1.5694994009583427
37,4,asymmetry_scale_2s,25,1,1,1.7386077361070034
37,4,asymmetry_scale_2s,30,0,0,-1.6988147200989852
37,4,asymmetry_scale_2s,31,1,1,0.2551061196614519
37,4,asymmetry_scale_2s,32,0,0,-0.4265312905595425
37,4,asymmetry_scale_2s,35,1,1,0.5107922304182945
37,4,asymmetry_scale_2s,37,1,1,1.186065891853297
37,4,asymmetry_scale_4s,14,0,0,-1.8478992705308053
37,4,asymmetry_scale_4s,18,0,1,1.9336689830938087
37,4,asymmetry_scale_4s,25,1,1,1.5378318915232407
37,4,asymmetry_scale_4s,30,0,0,-2.3408541025930787
37,4,asymmetry_scale_4s,31,1,1,0.16896556865999002
37,4,asymmetry_scale_4s,32,0,0,-0.24072490033472063
37,4,asymmetry_scale_4s,35,1,1,0.7175504645521509
37,4,asymmetry_scale_4s,37,1,1,0.8878012251037214
37,4,asymmetry,14,0,0,-1.6165742611260094
37,4,asymmetry,18,0,1,1.630677486758829
37,4,asymmetry,25,1,1,1.6919695679551146
37,4,asymmetry,30,0,0,-2.0921171290624887
37,4,asymmetry,31,1,1,0.26298086155979944
37,4,asymmetry,32,0,0,-0.5806078361953209
37,4,asymmetry,35,1,1,0.7564318746459913
37,4,asymmetry,37,1,1,1.0710510383604979
37,4,riemann_asymmetry_fusion,14,0,0,-0.7294862671816396
37,4,riemann_asymmetry_fusion,18,0,1,0.5933409937751398
37,4,riemann_asymmetry_fusion,25,1,1,0.97674866939204
37,4,riemann_asymmetry_fusion,30,0,0,-1.1681685101267103
37,4,riemann_asymmetry_fusion,31,1,1,0.09757704619022076
37,4,riemann_asymmetry_fusion,32,0,0,-0.5069861558709203
37,4,riemann_asymmetry_fusion,35,1,1,0.36132812468951075
37,4,riemann_asymmetry_fusion,37,1,1,0.483618487927839
37,4,hierarchical_elastic_net_stack,14,0,1,0.043214628038861114
37,4,hierarchical_elastic_net_stack,18,0,0,-0.17022565477199322
37,4,hierarchical_elastic_net_stack,25,1,1,0.08008648063275835
37,4,hierarchical_elastic_net_stack,30,0,0,-0.0993473986345119
37,4,hierarchical_elastic_net_stack,31,1,0,-0.036764999277109744
37,4,hierarchical_elastic_net_stack,32,0,0,-0.16645388090230992
37,4,hierarchical_elastic_net_stack,35,1,0,-0.02468401639864116
37,4,hierarchical_elastic_net_stack,37,1,0,-0.04953290732818586
38,0,fixed_single_view,3,1,0,-0.4813310886607219
38,0,fixed_single_view,7,1,1,0.18114824772799937
38,0,fixed_single_view,11,1,0,-0.2715875166063471
38,0,fixed_single_view,13,1,0,-0.3322062877892847
38,0,fixed_single_view,16,0,0,-0.11960348839582145
38,0,fixed_single_view,20,0,0,-0.026429382308763526
38,0,fixed_single_view,24,0,1,0.2666784599134635
38,0,fixed_single_view,38,0,0,-0.8303593218420897
38,0,nested_best_single_view,3,1,1,0.18818208238029402
38,0,nested_best_single_view,7,1,0,-0.5515713615405226
38,0,nested_best_single_view,11,1,1,0.40534236380130795
38,0,nested_best_single_view,13,1,1,0.2517501502819269
38,0,nested_best_single_view,16,0,0,-0.04517769987898685
38,0,nested_best_single_view,20,0,1,0.269782387808227
38,0,nested_best_single_view,24,0,1,0.1061373034622571
38,0,nested_best_single_view,38,0,0,-0.014694503282247712
38,0,riemann_scale_1s,3,1,0,-0.011000724228026445
38,0,riemann_scale_1s,7,1,1,0.10117444553258327
38,0,riemann_scale_1s,11,1,1,0.07168146357844407
38,0,riemann_scale_1s,13,1,1,0.18204513579871925
38,0,riemann_scale_1s,16,0,1,0.15792116046639135
38,0,riemann_scale_1s,20,0,0,-0.044022262743909926
38,0,riemann_scale_1s,24,0,1,0.1291191267397258
38,0,riemann_scale_1s,38,0,0,-0.17753515288076235
38,0,riemann_scale_2s,3,1,0,-0.16364328297877703
38,0,riemann_scale_2s,7,1,1,0.0731929570371657
38,0,riemann_scale_2s,11,1,1,0.13099293929278122
38,0,riemann_scale_2s,13,1,0,-0.00471414062671665
38,0,riemann_scale_2s,16,0,1,0.09108302540851515
38,0,riemann_scale_2s,20,0,0,-0.011475522104749267
38,0,riemann_scale_2s,24,0,1,0.16770593106841392
38,0,riemann_scale_2s,38,0,0,-0.175549608276218
38,0,riemann_scale_4s,3,1,0,-0.25913210523918895
38,0,riemann_scale_4s,7,1,1,0.22671516720451051
38,0,riemann_scale_4s,11,1,1,0.1674015016876309
38,0,riemann_scale_4s,13,1,0,-0.1863587608527712
38,0,riemann_scale_4s,16,0,0,-0.1147736206520895
38,0,riemann_scale_4s,20,0,0,-0.2274479039953481
38,0,riemann_scale_4s,24,0,1,0.032961053263455345
38,0,riemann_scale_4s,38,0,0,-0.4093598975181476
38,0,riemann_equal_multiscale,3,1,0,-0.14459203748199748
38,0,riemann_equal_multiscale,7,1,1,0.13369418992475315
38,0,riemann_equal_multiscale,11,1,1,0.12335863485295206
38,0,riemann_equal_multiscale,13,1,0,-0.003009255226922867
38,0,riemann_equal_multiscale,16,0,1,0.044743521740939006
38,0,riemann_equal_multiscale,20,0,0,-0.0943152296146691
38,0,riemann_equal_multiscale,24,0,1,0.10992870369053169
38,0,riemann_equal_multiscale,38,0,0,-0.25414821955837597
38,0,riemann_stable_topk,3,1,1,0.07141050195919894
38,0,riemann_stable_topk,7,1,0,-0.006798674384078526
38,0,riemann_stable_topk,11,1,1,0.3918891944205727
38,0,riemann_stable_topk,13,1,1,0.2422192965829591
38,0,riemann_stable_topk,16,0,1,0.15291582276129753
38,0,riemann_stable_topk,20,0,0,-0.18491203867051512
38,0,riemann_stable_topk,24,0,1,0.17912415920833308
38,0,riemann_stable_topk,38,0,0,-0.20200374985757158
38,0,asymmetry_scale_1s,3,1,0,-0.782155486594158
38,0,asymmetry_scale_1s,7,1,1,2.7727625057860377
38,0,asymmetry_scale_1s,11,1,0,-2.0226566584674264
38,0,asymmetry_scale_1s,13,1,1,1.878165731976792
38,0,asymmetry_scale_1s,16,0,1,0.31116917070380545
38,0,asymmetry_scale_1s,20,0,1,1.8239060084739822
38,0,asymmetry_scale_1s,24,0,1,2.9799145542729217
38,0,asymmetry_scale_1s,38,0,0,-4.198860828822644
38,0,asymmetry_scale_2s,3,1,0,-1.1624355534067217
38,0,asymmetry_scale_2s,7,1,1,2.013848263157149
38,0,asymmetry_scale_2s,11,1,0,-1.7594426084283163
38,0,asymmetry_scale_2s,13,1,1,1.695065433625588
38,0,asymmetry_scale_2s,16,0,1,1.138529214677829
38,0,asymmetry_scale_2s,20,0,1,1.483850929542934
38,0,asymmetry_scale_2s,24,0,1,2.247409006953964
38,0,asymmetry_scale_2s,38,0,0,-2.733367998712696
38,0,asymmetry_scale_4s,3,1,1,0.4430052850561676
38,0,asymmetry_scale_4s,7,1,1,3.4208774875791153
38,0,asymmetry_scale_4s,11,1,0,-2.5845290479108787
38,0,asymmetry_scale_4s,13,1,1,2.0662537434385757
38,0,asymmetry_scale_4s,16,0,1,0.7225658161052498
38,0,asymmetry_scale_4s,20,0,1,1.3126869621514172
38,0,asymmetry_scale_4s,24,0,1,2.9035142468492983
38,0,asymmetry_scale_4s,38,0,0,-3.5247284221711923
38,0,asymmetry,3,1,0,-0.5005285849815707
38,0,asymmetry,7,1,1,2.7358294188407672
38,0,asymmetry,11,1,0,-2.122209438268874
38,0,asymmetry,13,1,1,1.879828303013652
38,0,asymmetry,16,0,1,0.7240880671622948
38,0,asymmetry,20,0,1,1.5401479667227778
38,0,asymmetry,24,0,1,2.7102792693587276
38,0,asymmetry,38,0,0,-3.485652416568844
38,0,riemann_asymmetry_fusion,3,1,0,-0.21455904151118588
38,0,riemann_asymmetry_fusion,7,1,1,1.3645153722283443
38,0,riemann_asymmetry_fusion,11,1,0,-0.8651601219241506
38,0,riemann_asymmetry_fusion,13,1,1,1.0610237997983056
38,0,riemann_asymmetry_fusion,16,0,1,0.4385019449617962
38,0,riemann_asymmetry_fusion,20,0,1,0.6776179640261313
38,0,riemann_asymmetry_fusion,24,0,1,1.4447017142835303
38,0,riemann_asymmetry_fusion,38,0,0,-1.8438280832132077
38,0,hierarchical_elastic_net_stack,3,1,0,-0.0277463724982408
38,0,hierarchical_elastic_net_stack,7,1,0,-0.0277463724982408
38,0,hierarchical_elastic_net_stack,11,1,0,-0.0277463724982408
38,0,hierarchical_elastic_net_stack,13,1,0,-0.0277463724982408
38,0,hierarchical_elastic_net_stack,16,0,0,-0.0277463724982408
38,0,hierarchical_elastic_net_stack,20,0,0,-0.0277463724982408
38,0,hierarchical_elastic_net_stack,24,0,0,-0.0277463724982408
38,0,hierarchical_elastic_net_stack,38,0,0,-0.0277463724982408
38,1,fixed_single_view,5,1,0,-0.19715866448600752
38,1,fixed_single_view,8,0,1,0.05048441232502256
38,1,fixed_single_view,15,1,1,0.4817073983036716
38,1,fixed_single_view,22,0,1,0.042851564654958756
38,1,fixed_single_view,23,1,0,-0.07551700922168171
38,1,fixed_single_view,28,0,0,-0.3292798436773976
38,1,fixed_single_view,36,0,0,-0.5754105744336963
38,1,fixed_single_view,39,1,1,0.19013831649246254
38,1,nested_best_single_view,5,1,0,-0.23813334785740484
38,1,nested_best_single_view,8,0,1,0.24261279339652086
38,1,nested_best_single_view,15,1,0,-0.032665026377820636
38,1,nested_best_single_view,22,0,0,-0.08896988503877344
38,1,nested_best_single_view,23,1,0,-0.08681654282171569
38,1,nested_best_single_view,28,0,0,-0.02598229396020044
38,1,nested_best_single_view,36,0,0,-0.48969704157567456
38,1,nested_best_single_view,39,1,1,0.06682339447589376
38,1,riemann_scale_1s,5,1,0,-0.05805464592924059
38,1,riemann_scale_1s,8,0,0,-0.11802982928384984
38,1,riemann_scale_1s,15,1,1,0.052787858395720505
38,1,riemann_scale_1s,22,0,0,-0.06776150599958962
38,1,riemann_scale_1s,23,1,1,0.06276491778026455
38,1,riemann_scale_1s,28,0,0,-0.14511996053735896
38,1,riemann_scale_1s,36,0,0,-0.25921508974664914
38,1,riemann_scale_1s,39,1,0,-0.0933568939507622
38,1,riemann_scale_2s,5,1,0,-0.1276398492971745
38,1,riemann_scale_2s,8,0,1,0.009711873717315031
38,1,riemann_scale_2s,15,1,1,0.026215119693978033
38,1,riemann_scale_2s,22,0,1,0.010442464036324539
38,1,riemann_scale_2s,23,1,1,0.12398760209746924
38,1,riemann_scale_2s,28,0,0,-0.16943181889462675
38,1,riemann_scale_2s,36,0,0,-0.3764322803242414
38,1,riemann_scale_2s,39,1,0,-0.052821209388033065
38,1,riemann_scale_4s,5,1,0,-0.20275739104131907
38,1,riemann_scale_4s,8,0,0,-0.04788754458295624
38,1,riemann_scale_4s,15,1,1,0.1309121422278201
38,1,riemann_scale_4s,22,0,0,-0.0550497739084089
38,1,riemann_scale_4s,23,1,0,-0.019662068219592887
38,1,riemann_scale_4s,28,0,1,0.010669505956601072
38,1,riemann_scale_4s,36,0,0,-0.4168883528463444
38,1,riemann_scale_4s,39,1,1,0.012814191731092973
38,1,riemann_equal_multiscale,5,1,0,-0.12948396208924473
38,1,riemann_equal_multiscale,8,0,0,-0.052068500049830345
38,1,riemann_equal_multiscale,15,1,1,0.0699717067725062
38,1,riemann_equal_multiscale,22,0,0,-0.03745627195722466
38,1,riemann_equal_multiscale,23,1,1,0.0556968172193803
38,1,riemann_equal_multiscale,28,0,0,-0.10129409115846155
38,1,riemann_equal_multiscale,36,0,0,-0.35084524097241165
38,1,riemann_equal_multiscale,39,1,0,-0.04445463720256743
38,1,riemann_stable_topk,5,1,0,-0.20580953822531972
38,1,riemann_stable_topk,8,0,0,-0.07308757270189463
38,1,riemann_stable_topk,15,1,0,-0.1598947471856467
38,1,riemann_stable_topk,22,0,0,-0.2339987999998288
38,1,riemann_stable_topk,23,1,1,0.2198420411262752
38,1,riemann_stable_topk,28,0,0,-0.16805626163847173
38,1,riemann_stable_topk,36,0,0,-0.4681490098762912
38,1,riemann_stable_topk,39,1,0,-0.10127828346013686
38,1,asymmetry_scale_1s,5,1,1,1.7818757872660014
38,1,asymmetry_scale_1s,8,0,0,-0.026044834216608165
38,1,asymmetry_scale_1s,15,1,1,0.8164058509186572
38,1,asymmetry_scale_1s,22,0,0,-0.16320896110059627
38,1,asymmetry_scale_1s,23,1,0,-1.847660930521186
38,1,asymmetry_scale_1s,28,0,0,-0.07373963406983046
38,1,asymmetry_scale_1s,36,0,1,2.53842514303456
38,1,asymmetry_scale_1s,39,1,0,-1.3492783390602887
38,1,asymmetry_scale_2s,5,1,1,2.4900420406279933
38,1,asymmetry_scale_2s,8,0,1,0.1788637710275033
38,1,asymmetry_scale_2s,15,1,1,0.9513781702487185
38,1,asymmetry_scale_2s,22,0,1,0.10945148892003388
38,1,asymmetry_scale_2s,23,1,0,-1.8849338717072794
38,1,asymmetry_scale_2s,28,0,0,-0.5035415877942746
38,1,asymmetry_scale_2s,36,0,1,2.6392669586511173
38,1,asymmetry_scale_2s,39,1,0,-1.0375612749955265
38,1,asymmetry_scale_4s,5,1,1,1.7953373983220366
38,1,asymmetry_scale_4s,8,0,0,-0.2677623348578574
38,1,asymmetry_scale_4s,15,1,1,0.9035497814506851
38,1,asymmetry_scale_4s,22,0,0,-0.02322984731010591
38,1,asymmetry_scale_4s,23,1,0,-1.4504598836799514
38,1,asymmetry_scale_4s,28,0,0,-0.02695997287923065
38,1,asymmetry_scale_4s,36,0,1,2.5411721469363076
38,1,asymmetry_scale_4s,39,1,0,-0.890258087454911
38,1,asymmetry,5,1,1,2.022418408738677
38,1,asymmetry,8,0,0,-0.03831446601565408
38,1,asymmetry,15,1,1,0.8904446008726868
38,1,asymmetry,22,0,0,-0.025662439830222764
38,1,asymmetry,23,1,0,-1.7276848953028054
38,1,asymmetry,28,0,0,-0.2014137315811119
38,1,asymmetry,36,0,1,2.5729547495406617
38,1,asymmetry,39,1,0,-1.0923659005035755
38,1,riemann_asymmetry_fusion,5,1,1,0.9083044352566787
38,1,riemann_asymmetry_fusion,8,0,0,-0.055701019358774355
38,1,riemann_asymmetry_fusion,15,1,1,0.3652749268435201
38,1,riemann_asymmetry_fusion,22,0,0,-0.12983061991502579
38,1,riemann_asymmetry_fusion,23,1,0,-0.7539214270882652
38,1,riemann_asymmetry_fusion,28,0,0,-0.1847349966097918
38,1,riemann_asymmetry_fusion,36,0,1,1.0524028698321852
38,1,riemann_asymmetry_fusion,39,1,0,-0.5968220919818562
38,1,hierarchical_elastic_net_stack,5,1,0,-0.01473490394666289
38,1,hierarchical_elastic_net_stack,8,0,0,-0.01473490394666289
38,1,hierarchical_elastic_net_stack,15,1,0,-0.01473490394666289
38,1,hierarchical_elastic_net_stack,22,0,0,-0.01473490394666289
38,1,hierarchical_elastic_net_stack,23,1,0,-0.01473490394666289
38,1,hierarchical_elastic_net_stack,28,0,0,-0.01473490394666289
38,1,hierarchical_elastic_net_stack,36,0,0,-0.01473490394666289
38,1,hierarchical_elastic_net_stack,39,1,0,-0.01473490394666289
38,2,fixed_single_view,1,1,1,0.11442866852795688
38,2,fixed_single_view,2,0,0,-0.9143521986891882
38,2,fixed_single_view,4,0,0,-0.3384488019481148
38,2,fixed_single_view,6,0,0,-0.3342499176891677
38,2,fixed_single_view,12,0,1,0.40383189445052814
38,2,fixed_single_view,17,1,1,0.4414219432938207
38,2,fixed_single_view,21,1,0,-0.1611380955102461
38,2,fixed_single_view,33,1,1,0.31408051183192937
38,2,nested_best_single_view,1,1,1,0.21932481062913986
38,2,nested_best_single_view,2,0,0,-0.7165671533795662
38,2,nested_best_single_view,4,0,1,0.2764303402219145
38,2,nested_best_single_view,6,0,0,-0.011763674134961443
38,2,nested_best_single_view,12,0,1,0.3133663449871431
38,2,nested_best_single_view,17,1,1,0.46552497719574343
38,2,nested_best_single_view,21,1,0,-0.07213788094450561
38,2,nested_best_single_view,33,1,1,0.4321159786362293
38,2,riemann_scale_1s,1,1,1,0.1621422197148553
38,2,riemann_scale_1s,2,0,0,-0.20519942358156792
38,2,riemann_scale_1s,4,0,1,0.0812526410822306
38,2,riemann_scale_1s,6,0,0,-0.1254702882212641
