method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
temporal_trajectory_lda,sub-34,9,3,1,1,0.3096604347229004,0.6903395652770996
temporal_trajectory_lda,sub-34,10,3,0,1,0.26454657316207886,0.7354534268379211
temporal_trajectory_lda,sub-34,11,0,1,1,0.4175388813018799,0.5824611186981201
temporal_trajectory_lda,sub-34,12,2,0,0,0.6821981072425842,0.31780189275741577
temporal_trajectory_lda,sub-34,13,0,1,1,0.3172401189804077,0.6827598810195923
temporal_trajectory_lda,sub-34,14,4,0,0,0.5330724120140076,0.46692758798599243
temporal_trajectory_lda,sub-34,15,1,1,0,0.8547723293304443,0.14522768557071686
temporal_trajectory_lda,sub-34,16,0,0,0,0.5651099681854248,0.4348900020122528
temporal_trajectory_lda,sub-34,17,2,1,0,0.7173163890838623,0.2826836109161377
temporal_trajectory_lda,sub-34,18,4,0,0,0.8056655526161194,0.19433444738388062
temporal_trajectory_lda,sub-34,19,3,1,1,0.47299712896347046,0.5270028710365295
temporal_trajectory_lda,sub-34,20,0,0,1,0.4880140423774719,0.5119859576225281
temporal_trajectory_lda,sub-34,21,2,1,1,0.2707775831222534,0.7292224168777466
temporal_trajectory_lda,sub-34,22,1,0,0,0.7153911590576172,0.2846088409423828
temporal_trajectory_lda,sub-34,23,1,1,0,0.7447691559791565,0.2552308440208435
temporal_trajectory_lda,sub-34,24,0,0,1,0.36609792709350586,0.6339020729064941
temporal_trajectory_lda,sub-34,25,4,1,1,0.3417181372642517,0.6582818627357483
temporal_trajectory_lda,sub-34,26,3,0,0,0.561577558517456,0.43842241168022156
temporal_trajectory_lda,sub-34,27,3,1,1,0.4997428059577942,0.5002571940422058
temporal_trajectory_lda,sub-34,28,1,0,0,0.5992580652236938,0.40074196457862854
temporal_trajectory_lda,sub-34,29,3,1,1,0.35682499408721924,0.6431750059127808
temporal_trajectory_lda,sub-34,30,4,0,1,0.42042410373687744,0.5795758962631226
temporal_trajectory_lda,sub-34,31,4,1,1,0.3562573194503784,0.6437426805496216
temporal_trajectory_lda,sub-34,32,4,0,1,0.38816189765930176,0.6118381023406982
temporal_trajectory_lda,sub-34,33,2,1,0,0.8307681083679199,0.1692318618297577
temporal_trajectory_lda,sub-34,34,3,0,1,0.44970703125,0.55029296875
temporal_trajectory_lda,sub-34,35,4,1,0,0.6251556873321533,0.3748443126678467
temporal_trajectory_lda,sub-34,36,1,0,0,0.5956904888153076,0.40430948138237
temporal_trajectory_lda,sub-34,37,4,1,0,0.6556841135025024,0.34431588649749756
temporal_trajectory_lda,sub-34,38,0,0,1,0.41991323232650757,0.5800867676734924
temporal_trajectory_lda,sub-34,39,1,1,0,0.5639022588729858,0.4360977113246918
temporal_trajectory_lda,sub-35,0,3,0,0,0.5553690195083618,0.4446309804916382
temporal_trajectory_lda,sub-35,1,2,1,0,0.664747953414917,0.335252046585083
temporal_trajectory_lda,sub-35,2,2,0,0,0.5235346555709839,0.4764653444290161
temporal_trajectory_lda,sub-35,3,0,1,0,0.5003254413604736,0.499674528837204
temporal_trajectory_lda,sub-35,4,2,0,0,0.5552427768707275,0.4447571933269501
temporal_trajectory_lda,sub-35,5,1,1,0,0.7197099924087524,0.28029003739356995
temporal_trajectory_lda,sub-35,6,2,0,0,0.5387524962425232,0.4612475037574768
temporal_trajectory_lda,sub-35,7,0,1,1,0.49328184127807617,0.5067181587219238
temporal_trajectory_lda,sub-35,8,1,0,1,0.32631564140319824,0.6736843585968018
temporal_trajectory_lda,sub-35,9,3,1,0,0.640628457069397,0.35937151312828064
temporal_trajectory_lda,sub-35,10,3,0,1,0.42456281185150146,0.5754371881484985
temporal_trajectory_lda,sub-35,11,0,1,0,0.549262285232544,0.45073774456977844
temporal_trajectory_lda,sub-35,12,2,0,1,0.35290634632110596,0.647093653678894
temporal_trajectory_lda,sub-35,13,0,1,1,0.32313138246536255,0.6768686175346375
temporal_trajectory_lda,sub-35,14,4,0,1,0.46734052896499634,0.5326594710350037
temporal_trajectory_lda,sub-35,15,1,1,0,0.5835992097854614,0.41640082001686096
temporal_trajectory_lda,sub-35,16,0,0,1,0.4554644823074341,0.5445355176925659
temporal_trajectory_lda,sub-35,17,2,1,1,0.2227088212966919,0.7772911787033081
temporal_trajectory_lda,sub-35,18,4,0,0,0.6718349456787109,0.32816505432128906
temporal_trajectory_lda,sub-35,19,3,1,1,0.19227170944213867,0.8077282905578613
temporal_trajectory_lda,sub-35,20,0,0,0,0.5889647006988525,0.41103532910346985
temporal_trajectory_lda,sub-35,21,2,1,1,0.31171131134033203,0.688288688659668
temporal_trajectory_lda,sub-35,22,1,0,0,0.9378374814987183,0.062162503600120544
temporal_trajectory_lda,sub-35,23,1,1,0,0.5542405843734741,0.4457594156265259
temporal_trajectory_lda,sub-35,24,0,0,0,0.5753686428070068,0.42463135719299316
temporal_trajectory_lda,sub-35,25,4,1,0,0.7021598815917969,0.29784008860588074
temporal_trajectory_lda,sub-35,26,3,0,1,0.4334902763366699,0.5665097236633301
temporal_trajectory_lda,sub-35,27,3,1,1,0.4405146837234497,0.5594853162765503
temporal_trajectory_lda,sub-35,28,1,0,1,0.4009382128715515,0.5990617871284485
temporal_trajectory_lda,sub-35,29,3,1,1,0.22045791149139404,0.779542088508606
temporal_trajectory_lda,sub-35,30,4,0,1,0.303463876247406,0.696536123752594
temporal_trajectory_lda,sub-35,31,4,1,1,0.3823462128639221,0.6176537871360779
temporal_trajectory_lda,sub-35,32,4,0,0,0.9455868005752563,0.05441319942474365
temporal_trajectory_lda,sub-35,33,2,1,1,0.498965322971344,0.501034677028656
temporal_trajectory_lda,sub-35,34,3,0,1,0.37865376472473145,0.6213462352752686
temporal_trajectory_lda,sub-35,35,4,1,0,0.5284427404403687,0.47155728936195374
temporal_trajectory_lda,sub-35,36,1,0,1,0.3631172776222229,0.6368827223777771
temporal_trajectory_lda,sub-35,37,4,1,1,0.46209412813186646,0.5379058718681335
temporal_trajectory_lda,sub-35,38,0,0,0,0.5883170366287231,0.41168299317359924
temporal_trajectory_lda,sub-35,39,1,1,1,0.04682427644729614,0.9531757235527039
temporal_trajectory_lda,sub-36,0,3,0,0,0.9339466094970703,0.0660533681511879
temporal_trajectory_lda,sub-36,1,2,1,1,0.20246225595474243,0.7975377440452576
temporal_trajectory_lda,sub-36,2,2,0,1,0.14521253108978271,0.8547874689102173
temporal_trajectory_lda,sub-36,3,0,1,1,0.36853349208831787,0.6314665079116821
temporal_trajectory_lda,sub-36,4,2,0,1,0.42132580280303955,0.5786741971969604
temporal_trajectory_lda,sub-36,5,1,1,1,0.44212037324905396,0.557879626750946
temporal_trajectory_lda,sub-36,6,2,0,1,0.3526344895362854,0.6473655104637146
temporal_trajectory_lda,sub-36,7,0,1,1,0.3648402690887451,0.6351597309112549
temporal_trajectory_lda,sub-36,8,1,0,1,0.19838756322860718,0.8016124367713928
temporal_trajectory_lda,sub-36,9,3,1,0,0.5557384490966797,0.4442615211009979
temporal_trajectory_lda,sub-36,10,3,0,1,0.4760429859161377,0.5239570140838623
temporal_trajectory_lda,sub-36,11,0,1,1,0.480985164642334,0.519014835357666
temporal_trajectory_lda,sub-36,12,2,0,1,0.28028762340545654,0.7197123765945435
temporal_trajectory_lda,sub-36,13,0,1,1,0.4097136855125427,0.5902863144874573
temporal_trajectory_lda,sub-36,14,4,0,1,0.4099395275115967,0.5900604724884033
temporal_trajectory_lda,sub-36,15,1,1,0,0.6307418346405029,0.3692581355571747
temporal_trajectory_lda,sub-36,16,0,0,1,0.35453730821609497,0.645462691783905
temporal_trajectory_lda,sub-36,17,2,1,0,0.774408221244812,0.2255917638540268
temporal_trajectory_lda,sub-36,18,4,0,0,0.7205274105072021,0.27947258949279785
temporal_trajectory_lda,sub-36,19,3,1,1,0.33234232664108276,0.6676576733589172
temporal_trajectory_lda,sub-36,20,0,0,1,0.4405389428138733,0.5594610571861267
temporal_trajectory_lda,sub-36,21,2,1,1,0.19741767644882202,0.802582323551178
temporal_trajectory_lda,sub-36,22,1,0,1,0.3614640235900879,0.6385359764099121
temporal_trajectory_lda,sub-36,23,1,1,0,0.7399646043777466,0.2600353956222534
temporal_trajectory_lda,sub-36,24,0,0,1,0.3078281283378601,0.6921718716621399
temporal_trajectory_lda,sub-36,25,4,1,0,0.5835369825363159,0.41646304726600647
temporal_trajectory_lda,sub-36,26,3,0,1,0.4622378945350647,0.5377621054649353
temporal_trajectory_lda,sub-36,27,3,1,1,0.42770421504974365,0.5722957849502563
temporal_trajectory_lda,sub-36,28,1,0,0,0.7606105208396912,0.23938949406147003
temporal_trajectory_lda,sub-36,29,3,1,1,0.2537993788719177,0.7462006211280823
temporal_trajectory_lda,sub-36,30,4,0,1,0.26676833629608154,0.7332316637039185
temporal_trajectory_lda,sub-36,31,4,1,1,0.3016854524612427,0.6983145475387573
temporal_trajectory_lda,sub-36,32,4,0,0,0.5478843450546265,0.4521156847476959
temporal_trajectory_lda,sub-36,33,2,1,1,0.33155548572540283,0.6684445142745972
temporal_trajectory_lda,sub-36,34,3,0,1,0.3855273723602295,0.6144726276397705
temporal_trajectory_lda,sub-36,35,4,1,1,0.40151846408843994,0.5984815359115601
temporal_trajectory_lda,sub-36,36,1,0,0,0.8696640729904175,0.1303359568119049
temporal_trajectory_lda,sub-36,37,4,1,0,0.6385576725006104,0.36144232749938965
temporal_trajectory_lda,sub-36,38,0,0,0,0.8166995048522949,0.18330052495002747
temporal_trajectory_lda,sub-36,39,1,1,1,0.48442351818084717,0.5155764818191528
temporal_trajectory_lda,sub-37,0,3,0,0,0.5957446098327637,0.40425539016723633
temporal_trajectory_lda,sub-37,1,2,1,1,0.3207066059112549,0.6792933940887451
temporal_trajectory_lda,sub-37,2,2,0,1,0.3155885338783264,0.6844114661216736
temporal_trajectory_lda,sub-37,3,0,1,0,0.9267581105232239,0.07324188202619553
temporal_trajectory_lda,sub-37,4,2,0,0,0.6490732431411743,0.3509267270565033
temporal_trajectory_lda,sub-37,5,1,1,0,0.5382310152053833,0.4617689847946167
temporal_trajectory_lda,sub-37,6,2,0,0,0.5793954133987427,0.4206046164035797
temporal_trajectory_lda,sub-37,7,0,1,1,0.48227936029434204,0.517720639705658
temporal_trajectory_lda,sub-37,8,1,0,1,0.1268187165260315,0.8731812834739685
temporal_trajectory_lda,sub-37,9,3,1,1,0.3022499680519104,0.6977500319480896
temporal_trajectory_lda,sub-37,10,3,0,1,0.3602781295776367,0.6397218704223633
temporal_trajectory_lda,sub-37,11,0,1,0,0.6798635721206665,0.3201364576816559
temporal_trajectory_lda,sub-37,12,2,0,0,0.6837896108627319,0.31621038913726807
temporal_trajectory_lda,sub-37,13,0,1,1,0.2573201060295105,0.7426798939704895
temporal_trajectory_lda,sub-37,14,4,0,1,0.36251676082611084,0.6374832391738892
temporal_trajectory_lda,sub-37,15,1,1,0,0.6975592374801636,0.30244073271751404
temporal_trajectory_lda,sub-37,16,0,0,0,0.6565332412719727,0.34346678853034973
temporal_trajectory_lda,sub-37,17,2,1,0,0.7862347960472107,0.2137651890516281
temporal_trajectory_lda,sub-37,18,4,0,1,0.23550695180892944,0.7644930481910706
temporal_trajectory_lda,sub-37,19,3,1,1,0.313936710357666,0.686063289642334
temporal_trajectory_lda,sub-37,20,0,0,1,0.29428184032440186,0.7057181596755981
temporal_trajectory_lda,sub-37,21,2,1,1,0.483301043510437,0.516698956489563
temporal_trajectory_lda,sub-37,22,1,0,0,0.6980990171432495,0.3019009828567505
temporal_trajectory_lda,sub-37,23,1,1,1,0.2619591951370239,0.7380408048629761
temporal_trajectory_lda,sub-37,24,0,0,0,0.820343017578125,0.1796569973230362
temporal_trajectory_lda,sub-37,25,4,1,0,0.6405424475669861,0.3594575524330139
temporal_trajectory_lda,sub-37,26,3,0,1,0.4022670388221741,0.5977329611778259
temporal_trajectory_lda,sub-37,27,3,1,1,0.38167959451675415,0.6183204054832458
temporal_trajectory_lda,sub-37,28,1,0,0,0.7487186193466187,0.25128135085105896
temporal_trajectory_lda,sub-37,29,3,1,1,0.4671775698661804,0.5328224301338196
temporal_trajectory_lda,sub-37,30,4,0,0,0.5004030466079712,0.4995969235897064
temporal_trajectory_lda,sub-37,31,4,1,0,0.5088757872581482,0.4911242127418518
temporal_trajectory_lda,sub-37,32,4,0,0,0.6096405982971191,0.39035937190055847
temporal_trajectory_lda,sub-37,33,2,1,0,0.651698887348175,0.34830111265182495
temporal_trajectory_lda,sub-37,34,3,0,1,0.4466813802719116,0.5533186197280884
temporal_trajectory_lda,sub-37,35,4,1,1,0.21081554889678955,0.7891844511032104
temporal_trajectory_lda,sub-37,36,1,0,1,0.04866492748260498,0.951335072517395
temporal_trajectory_lda,sub-37,37,4,1,1,0.4456216096878052,0.5543783903121948
temporal_trajectory_lda,sub-37,38,0,0,1,0.46484673023223877,0.5351532697677612
temporal_trajectory_lda,sub-37,39,1,1,1,0.2899842858314514,0.7100157141685486
temporal_trajectory_lda,sub-38,0,3,0,0,0.9263507127761841,0.07364927977323532
temporal_trajectory_lda,sub-38,1,2,1,0,0.687597930431366,0.31240206956863403
temporal_trajectory_lda,sub-38,2,2,0,1,0.37914562225341797,0.620854377746582
temporal_trajectory_lda,sub-38,3,0,1,0,0.5292186737060547,0.4707813560962677
temporal_trajectory_lda,sub-38,4,2,0,1,0.4631768465042114,0.5368231534957886
temporal_trajectory_lda,sub-38,5,1,1,1,0.18790489435195923,0.8120951056480408
temporal_trajectory_lda,sub-38,6,2,0,0,0.8262312412261963,0.1737687736749649
temporal_trajectory_lda,sub-38,7,0,1,1,0.09987807273864746,0.9001219272613525
temporal_trajectory_lda,sub-38,8,1,0,0,0.635356605052948,0.364643394947052
temporal_trajectory_lda,sub-38,9,3,1,0,0.6014199256896973,0.39858004450798035
temporal_trajectory_lda,sub-38,10,3,0,0,0.5769762992858887,0.42302370071411133
temporal_trajectory_lda,sub-38,11,0,1,1,0.40487390756607056,0.5951260924339294
temporal_trajectory_lda,sub-38,12,2,0,0,0.5467376708984375,0.4532623589038849
temporal_trajectory_lda,sub-38,13,0,1,0,0.5303526520729065,0.4696473479270935
temporal_trajectory_lda,sub-38,14,4,0,0,0.6665791273117065,0.33342087268829346
temporal_trajectory_lda,sub-38,15,1,1,0,0.8430824875831604,0.1569175124168396
temporal_trajectory_lda,sub-38,16,0,0,1,0.33686453104019165,0.6631354689598083
temporal_trajectory_lda,sub-38,17,2,1,1,0.4276895523071289,0.5723104476928711
temporal_trajectory_lda,sub-38,18,4,0,1,0.07621192932128906,0.9237880706787109
temporal_trajectory_lda,sub-38,19,3,1,1,0.4274994134902954,0.5725005865097046
temporal_trajectory_lda,sub-38,20,0,0,1,0.34270578622817993,0.6572942137718201
temporal_trajectory_lda,sub-38,21,2,1,0,0.8956512212753296,0.1043487936258316
temporal_trajectory_lda,sub-38,22,1,0,1,0.19741493463516235,0.8025850653648376
temporal_trajectory_lda,sub-38,23,1,1,1,0.32521504163742065,0.6747849583625793
temporal_trajectory_lda,sub-38,24,0,0,1,0.2637457847595215,0.7362542152404785
temporal_trajectory_lda,sub-38,25,4,1,1,0.1433190107345581,0.8566809892654419
temporal_trajectory_lda,sub-38,26,3,0,1,0.2682687044143677,0.7317312955856323
temporal_trajectory_lda,sub-38,27,3,1,0,0.7996939420700073,0.2003060281276703
temporal_trajectory_lda,sub-38,28,1,0,1,0.26211726665496826,0.7378827333450317
temporal_trajectory_lda,sub-38,29,3,1,0,0.6387608051300049,0.3612392246723175
temporal_trajectory_lda,sub-38,30,4,0,0,0.7481870651245117,0.25181296467781067
temporal_trajectory_lda,sub-38,31,4,1,1,0.2936224937438965,0.7063775062561035
temporal_trajectory_lda,sub-38,32,4,0,1,0.4728010296821594,0.5271989703178406
temporal_trajectory_lda,sub-38,33,2,1,0,0.7389720678329468,0.2610279619693756
temporal_trajectory_lda,sub-38,34,3,0,0,0.9744573831558228,0.025542601943016052
temporal_trajectory_lda,sub-38,35,4,1,1,0.26295167207717896,0.737048327922821
temporal_trajectory_lda,sub-38,36,1,0,0,0.5905196070671082,0.40948039293289185
temporal_trajectory_lda,sub-38,37,4,1,0,0.5396138429641724,0.46038615703582764
temporal_trajectory_lda,sub-38,38,0,0,0,0.518656849861145,0.481343150138855
temporal_trajectory_lda,sub-38,39,1,1,0,0.9048532843589783,0.09514671564102173
temporal_trajectory_lda,sub-39,0,3,0,0,0.5125739574432373,0.4874260425567627
temporal_trajectory_lda,sub-39,1,2,1,0,0.6754850149154663,0.3245149850845337
temporal_trajectory_lda,sub-39,2,2,0,0,0.5366595983505249,0.4633404314517975
temporal_trajectory_lda,sub-39,3,0,1,0,0.5916529893875122,0.4083470404148102
temporal_trajectory_lda,sub-39,4,2,0,1,0.3582310676574707,0.6417689323425293
temporal_trajectory_lda,sub-39,5,1,1,0,0.540539562702179,0.45946043729782104
temporal_trajectory_lda,sub-39,6,2,0,0,0.5064839124679565,0.49351608753204346
temporal_trajectory_lda,sub-39,7,0,1,0,0.8008096218109131,0.19919037818908691
temporal_trajectory_lda,sub-39,8,1,0,0,0.5615533590316772,0.43844661116600037
temporal_trajectory_lda,sub-39,9,3,1,0,0.5160790085792542,0.48392099142074585
temporal_trajectory_lda,sub-39,10,3,0,0,0.5847563743591309,0.41524359583854675
temporal_trajectory_lda,sub-39,11,0,1,1,0.4983140230178833,0.5016859769821167
temporal_trajectory_lda,sub-39,12,2,0,0,0.6217097043991089,0.3782902657985687
temporal_trajectory_lda,sub-39,13,0,1,0,0.6974841356277466,0.30251583456993103
temporal_trajectory_lda,sub-39,14,4,0,0,0.6790469884872437,0.32095301151275635
temporal_trajectory_lda,sub-39,15,1,1,0,0.5764748454093933,0.4235251545906067
temporal_trajectory_lda,sub-39,16,0,0,0,0.579248309135437,0.420751690864563
temporal_trajectory_lda,sub-39,17,2,1,1,0.4046778082847595,0.5953221917152405
temporal_trajectory_lda,sub-39,18,4,0,0,0.5740783214569092,0.42592164874076843
temporal_trajectory_lda,sub-39,19,3,1,0,0.9865612387657166,0.01343879010528326
temporal_trajectory_lda,sub-39,20,0,0,0,0.6310492753982544,0.3689507246017456
temporal_trajectory_lda,sub-39,21,2,1,1,0.4969126582145691,0.5030873417854309
temporal_trajectory_lda,sub-39,22,1,0,0,0.5539018511772156,0.4460981488227844
temporal_trajectory_lda,sub-39,23,1,1,0,0.5960899591445923,0.4039100706577301
temporal_trajectory_lda,sub-39,24,0,0,1,0.32097524404525757,0.6790247559547424
temporal_trajectory_lda,sub-39,25,4,1,1,0.45807021856307983,0.5419297814369202
temporal_trajectory_lda,sub-39,26,3,0,1,0.4038054347038269,0.5961945652961731
temporal_trajectory_lda,sub-39,27,3,1,1,0.33561062812805176,0.6643893718719482
temporal_trajectory_lda,sub-39,28,1,0,0,0.5703279972076416,0.4296720325946808
temporal_trajectory_lda,sub-39,29,3,1,0,0.6769258379936218,0.3230741620063782
temporal_trajectory_lda,sub-39,30,4,0,1,0.14224833250045776,0.8577516674995422
temporal_trajectory_lda,sub-39,31,4,1,0,0.7582880258560181,0.24171198904514313
temporal_trajectory_lda,sub-39,32,4,0,0,0.5050222277641296,0.49497777223587036
temporal_trajectory_lda,sub-39,33,2,1,1,0.4055095314979553,0.5944904685020447
temporal_trajectory_lda,sub-39,34,3,0,1,0.36695396900177,0.63304603099823
temporal_trajectory_lda,sub-39,35,4,1,0,0.6088553071022034,0.39114469289779663
temporal_trajectory_lda,sub-39,36,1,0,1,0.31985968351364136,0.6801403164863586
temporal_trajectory_lda,sub-39,37,4,1,0,0.6054825782775879,0.3945173919200897
temporal_trajectory_lda,sub-39,38,0,0,1,0.20368081331253052,0.7963191866874695
temporal_trajectory_lda,sub-39,39,1,1,1,0.45734703540802,0.54265296459198
temporal_trajectory_lda,sub-40,0,3,0,0,0.5493499040603638,0.45065009593963623
temporal_trajectory_lda,sub-40,1,2,1,1,0.3274623155593872,0.6725376844406128
temporal_trajectory_lda,sub-40,2,2,0,1,0.29839736223220825,0.7016026377677917
temporal_trajectory_lda,sub-40,3,0,1,0,0.910841703414917,0.08915827423334122
temporal_trajectory_lda,sub-40,4,2,0,1,0.17129909992218018,0.8287009000778198
temporal_trajectory_lda,sub-40,5,1,1,0,0.7975102663040161,0.2024897336959839
temporal_trajectory_lda,sub-40,6,2,0,1,0.14806431531906128,0.8519356846809387
temporal_trajectory_lda,sub-40,7,0,1,0,0.7666261196136475,0.23337389528751373
temporal_trajectory_lda,sub-40,8,1,0,0,0.7361066341400146,0.26389333605766296
temporal_trajectory_lda,sub-40,9,3,1,1,0.24312740564346313,0.7568725943565369
temporal_trajectory_lda,sub-40,10,3,0,0,0.6816216707229614,0.3183782994747162
temporal_trajectory_lda,sub-40,11,0,1,0,0.6593234539031982,0.34067654609680176
temporal_trajectory_lda,sub-40,12,2,0,1,0.3528165817260742,0.6471834182739258
temporal_trajectory_lda,sub-40,13,0,1,0,0.6620166301727295,0.3379833698272705
temporal_trajectory_lda,sub-40,14,4,0,0,0.8024112582206726,0.1975887417793274
temporal_trajectory_lda,sub-40,15,1,1,0,0.6615920066833496,0.3384080231189728
temporal_trajectory_lda,sub-40,16,0,0,0,0.6723243594169617,0.32767564058303833
temporal_trajectory_lda,sub-40,17,2,1,1,0.288299560546875,0.711700439453125
temporal_trajectory_lda,sub-40,18,4,0,0,0.642447829246521,0.3575522005558014
temporal_trajectory_lda,sub-40,19,3,1,1,0.2604626417160034,0.7395373582839966
