subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
48,1,riemann_equal_multiscale,23,1,1,0.5780950711426315
48,1,riemann_equal_multiscale,28,0,0,-0.15061144310345415
48,1,riemann_equal_multiscale,36,0,1,0.49334814663748433
48,1,riemann_equal_multiscale,39,1,1,0.29102643666701883
48,1,riemann_stable_topk,5,1,0,-0.06748950871365196
48,1,riemann_stable_topk,8,0,0,-0.6135333261332401
48,1,riemann_stable_topk,15,1,1,0.4338362376896217
48,1,riemann_stable_topk,22,0,1,0.16643178088874488
48,1,riemann_stable_topk,23,1,1,0.6678106605476549
48,1,riemann_stable_topk,28,0,1,0.6761715214270224
48,1,riemann_stable_topk,36,0,1,0.10601268422536896
48,1,riemann_stable_topk,39,1,1,0.39717323643764413
48,1,asymmetry_scale_1s,5,1,1,1.0472041441762514
48,1,asymmetry_scale_1s,8,0,1,1.032957837164935
48,1,asymmetry_scale_1s,15,1,1,2.2064504114118986
48,1,asymmetry_scale_1s,22,0,1,2.8682084321720884
48,1,asymmetry_scale_1s,23,1,0,-2.365187026553111
48,1,asymmetry_scale_1s,28,0,1,0.5474624769445993
48,1,asymmetry_scale_1s,36,0,1,3.2716987973936025
48,1,asymmetry_scale_1s,39,1,1,1.4015663404152436
48,1,asymmetry_scale_2s,5,1,1,1.6540723975295306
48,1,asymmetry_scale_2s,8,0,1,0.6153707708722458
48,1,asymmetry_scale_2s,15,1,1,2.282335683767872
48,1,asymmetry_scale_2s,22,0,1,2.014943105380747
48,1,asymmetry_scale_2s,23,1,0,-3.3861987444655366
48,1,asymmetry_scale_2s,28,0,1,0.2869622021904725
48,1,asymmetry_scale_2s,36,0,1,1.001900344395657
48,1,asymmetry_scale_2s,39,1,1,0.6163813627986542
48,1,asymmetry_scale_4s,5,1,1,1.0494724989873552
48,1,asymmetry_scale_4s,8,0,1,0.9901414800570145
48,1,asymmetry_scale_4s,15,1,1,1.7276558446314705
48,1,asymmetry_scale_4s,22,0,1,3.2251264062228726
48,1,asymmetry_scale_4s,23,1,0,-2.446438762465388
48,1,asymmetry_scale_4s,28,0,1,0.3805009655817346
48,1,asymmetry_scale_4s,36,0,1,2.221093233674687
48,1,asymmetry_scale_4s,39,1,1,1.1986467679942936
48,1,asymmetry,5,1,1,1.2502496802310457
48,1,asymmetry,8,0,1,0.8794900293647318
48,1,asymmetry,15,1,1,2.072147313270414
48,1,asymmetry,22,0,1,2.7027593145919027
48,1,asymmetry,23,1,0,-2.7326081778280114
48,1,asymmetry,28,0,1,0.4049752149056021
48,1,asymmetry,36,0,1,2.164897458487982
48,1,asymmetry,39,1,1,1.072198157069397
48,1,riemann_asymmetry_fusion,5,1,1,0.5913800857586968
48,1,riemann_asymmetry_fusion,8,0,1,0.13297835161574584
48,1,riemann_asymmetry_fusion,15,1,1,1.2529917754800177
48,1,riemann_asymmetry_fusion,22,0,1,1.4345955477403238
48,1,riemann_asymmetry_fusion,23,1,0,-1.0323987586401782
48,1,riemann_asymmetry_fusion,28,0,1,0.5405733681663123
48,1,riemann_asymmetry_fusion,36,0,1,1.1354550713566756
48,1,riemann_asymmetry_fusion,39,1,1,0.7346856967535206
48,1,hierarchical_elastic_net_stack,5,1,0,-0.13876341729189426
48,1,hierarchical_elastic_net_stack,8,0,0,-0.13876341729189426
48,1,hierarchical_elastic_net_stack,15,1,0,-0.13876341729189426
48,1,hierarchical_elastic_net_stack,22,0,0,-0.13876341729189426
48,1,hierarchical_elastic_net_stack,23,1,0,-0.13876341729189426
48,1,hierarchical_elastic_net_stack,28,0,0,-0.13876341729189426
48,1,hierarchical_elastic_net_stack,36,0,0,-0.13876341729189426
48,1,hierarchical_elastic_net_stack,39,1,0,-0.13876341729189426
48,2,fixed_single_view,1,1,1,1.18966873379119
48,2,fixed_single_view,2,0,1,0.3554291209948697
48,2,fixed_single_view,4,0,1,0.5813889505944879
48,2,fixed_single_view,6,0,1,1.1812512931465269
48,2,fixed_single_view,12,0,0,-0.22863110516906315
48,2,fixed_single_view,17,1,0,-1.4506502119588325
48,2,fixed_single_view,21,1,0,-1.8016642174431137
48,2,fixed_single_view,33,1,0,-0.8258766894781703
48,2,nested_best_single_view,1,1,1,1.2156903396535677
48,2,nested_best_single_view,2,0,1,0.6688247251729801
48,2,nested_best_single_view,4,0,1,0.9686880936173826
48,2,nested_best_single_view,6,0,0,-1.138904537883355
48,2,nested_best_single_view,12,0,1,0.1559117770786661
48,2,nested_best_single_view,17,1,0,-1.2807116658314135
48,2,nested_best_single_view,21,1,0,-0.8851497426381086
48,2,nested_best_single_view,33,1,0,-0.6110201920758337
48,2,riemann_scale_1s,1,1,0,-0.17993131453666175
48,2,riemann_scale_1s,2,0,0,-0.049555092736750565
48,2,riemann_scale_1s,4,0,1,0.30314965563555374
48,2,riemann_scale_1s,6,0,0,-0.2503857723156198
48,2,riemann_scale_1s,12,0,0,-0.10748371309207004
48,2,riemann_scale_1s,17,1,0,-0.30067107645448193
48,2,riemann_scale_1s,21,1,1,0.24179853748301827
48,2,riemann_scale_1s,33,1,1,0.10232650762086942
48,2,riemann_scale_2s,1,1,0,-0.03719337791428765
48,2,riemann_scale_2s,2,0,0,-0.18312413679833914
48,2,riemann_scale_2s,4,0,1,0.6081231751694524
48,2,riemann_scale_2s,6,0,0,-0.07587429351096846
48,2,riemann_scale_2s,12,0,0,-0.15145267743291282
48,2,riemann_scale_2s,17,1,0,-0.1951409700517862
48,2,riemann_scale_2s,21,1,1,0.21873575021902444
48,2,riemann_scale_2s,33,1,1,0.18955819315701902
48,2,riemann_scale_4s,1,1,1,0.5979725231671227
48,2,riemann_scale_4s,2,0,0,-0.2495507118902594
48,2,riemann_scale_4s,4,0,1,0.5970448494530344
48,2,riemann_scale_4s,6,0,1,0.5110774109075332
48,2,riemann_scale_4s,12,0,0,-0.361236517305188
48,2,riemann_scale_4s,17,1,0,-1.0879021391338317
48,2,riemann_scale_4s,21,1,0,-0.9307336005815017
48,2,riemann_scale_4s,33,1,0,-0.3935040500662981
48,2,riemann_equal_multiscale,1,1,1,0.1269492769053911
48,2,riemann_equal_multiscale,2,0,0,-0.16074331380844972
48,2,riemann_equal_multiscale,4,0,1,0.5027725600860135
48,2,riemann_equal_multiscale,6,0,1,0.06160578169364831
48,2,riemann_equal_multiscale,12,0,0,-0.20672430261005695
48,2,riemann_equal_multiscale,17,1,0,-0.5279047285466999
48,2,riemann_equal_multiscale,21,1,0,-0.15673310429315299
48,2,riemann_equal_multiscale,33,1,0,-0.033873116429469885
48,2,riemann_stable_topk,1,1,1,0.5668344943587842
48,2,riemann_stable_topk,2,0,1,0.7925255305926329
48,2,riemann_stable_topk,4,0,1,1.109206523176383
48,2,riemann_stable_topk,6,0,0,-0.6810111052978414
48,2,riemann_stable_topk,12,0,1,0.25150997146690907
48,2,riemann_stable_topk,17,1,0,-0.6676246555981117
48,2,riemann_stable_topk,21,1,1,0.03407289785374292
48,2,riemann_stable_topk,33,1,0,-0.018678446208859386
48,2,asymmetry_scale_1s,1,1,1,1.8439693684109137
48,2,asymmetry_scale_1s,2,0,0,-0.6042599229222758
48,2,asymmetry_scale_1s,4,0,1,1.6159462738742048
48,2,asymmetry_scale_1s,6,0,1,2.1718609547009975
48,2,asymmetry_scale_1s,12,0,1,2.3848830907810172
48,2,asymmetry_scale_1s,17,1,0,-2.165040651988116
48,2,asymmetry_scale_1s,21,1,1,1.1989520975817882
48,2,asymmetry_scale_1s,33,1,0,-0.7084848290568735
48,2,asymmetry_scale_2s,1,1,1,1.1050113524174616
48,2,asymmetry_scale_2s,2,0,1,0.488053807972982
48,2,asymmetry_scale_2s,4,0,1,2.9646227927511504
48,2,asymmetry_scale_2s,6,0,1,1.8094103993900323
48,2,asymmetry_scale_2s,12,0,0,-0.5457826552644862
48,2,asymmetry_scale_2s,17,1,1,0.6380476670774644
48,2,asymmetry_scale_2s,21,1,0,-0.06139556066233014
48,2,asymmetry_scale_2s,33,1,0,-1.8950265357709333
48,2,asymmetry_scale_4s,1,1,1,1.5688065280801726
48,2,asymmetry_scale_4s,2,0,1,0.9177250701606683
48,2,asymmetry_scale_4s,4,0,1,0.8988788587412079
48,2,asymmetry_scale_4s,6,0,1,1.9404452673799686
48,2,asymmetry_scale_4s,12,0,0,-0.4177671744720811
48,2,asymmetry_scale_4s,17,1,0,-0.5209092556788958
48,2,asymmetry_scale_4s,21,1,0,-1.221479813872985
48,2,asymmetry_scale_4s,33,1,0,-0.5158092497704988
48,2,asymmetry,1,1,1,1.505929082969516
48,2,asymmetry,2,0,1,0.2671729850704581
48,2,asymmetry,4,0,1,1.8264826417888542
48,2,asymmetry,6,0,1,1.9739055404903327
48,2,asymmetry,12,0,1,0.4737777536814833
48,2,asymmetry,17,1,0,-0.6826340801965157
48,2,asymmetry,21,1,0,-0.027974425651175656
48,2,asymmetry,33,1,0,-1.0397735381994353
48,2,riemann_asymmetry_fusion,1,1,1,1.03638178866415
48,2,riemann_asymmetry_fusion,2,0,1,0.5298492578315455
48,2,riemann_asymmetry_fusion,4,0,1,1.4678445824826185
48,2,riemann_asymmetry_fusion,6,0,1,0.6464472175962457
48,2,riemann_asymmetry_fusion,12,0,1,0.3626438625741962
48,2,riemann_asymmetry_fusion,17,1,0,-0.6751293678973137
48,2,riemann_asymmetry_fusion,21,1,1,0.003049236101283633
48,2,riemann_asymmetry_fusion,33,1,0,-0.5292259922041473
48,2,hierarchical_elastic_net_stack,1,1,1,0.1443263757939548
48,2,hierarchical_elastic_net_stack,2,0,1,0.1976663585290152
48,2,hierarchical_elastic_net_stack,4,0,1,0.2725109733565031
48,2,hierarchical_elastic_net_stack,6,0,0,-0.15059035573604546
48,2,hierarchical_elastic_net_stack,12,0,1,0.06980234999451437
48,2,hierarchical_elastic_net_stack,17,1,0,-0.1474265925322313
48,2,hierarchical_elastic_net_stack,21,1,1,0.018413114754923215
48,2,hierarchical_elastic_net_stack,33,1,1,0.00594582394663884
48,3,fixed_single_view,0,0,1,0.45815924988981
48,3,fixed_single_view,9,1,0,-0.8178057107454392
48,3,fixed_single_view,10,0,0,-0.8159931769349631
48,3,fixed_single_view,19,1,0,-0.10661012705026499
48,3,fixed_single_view,26,0,0,-2.521806602682146
48,3,fixed_single_view,27,1,0,-1.9295232796243444
48,3,fixed_single_view,29,1,0,-0.12280662050417512
48,3,fixed_single_view,34,0,1,1.1019338614437104
48,3,nested_best_single_view,0,0,0,-1.8326764762078132
48,3,nested_best_single_view,9,1,0,-1.4605712437032166
48,3,nested_best_single_view,10,0,1,0.9178091433604882
48,3,nested_best_single_view,19,1,1,0.15664576678324643
48,3,nested_best_single_view,26,0,1,0.2772577938965716
48,3,nested_best_single_view,27,1,1,0.7537612514132488
48,3,nested_best_single_view,29,1,1,0.32754604843638657
48,3,nested_best_single_view,34,0,1,1.3708835128985228
48,3,riemann_scale_1s,0,0,1,0.1637285248807381
48,3,riemann_scale_1s,9,1,1,0.2563719162131953
48,3,riemann_scale_1s,10,0,0,-0.3662103489415824
48,3,riemann_scale_1s,19,1,1,0.36560658564905396
48,3,riemann_scale_1s,26,0,0,-0.0629119810352791
48,3,riemann_scale_1s,27,1,1,0.25315555768701925
48,3,riemann_scale_1s,29,1,1,0.023139408986570978
48,3,riemann_scale_1s,34,0,1,0.3641373950921266
48,3,riemann_scale_2s,0,0,1,0.07826167024300142
48,3,riemann_scale_2s,9,1,1,0.08869410294542203
48,3,riemann_scale_2s,10,0,0,-0.45344058474406784
48,3,riemann_scale_2s,19,1,1,0.847721785326114
48,3,riemann_scale_2s,26,0,0,-0.33431935996433265
48,3,riemann_scale_2s,27,1,0,-0.49763156005777226
48,3,riemann_scale_2s,29,1,0,-0.2579742946167602
48,3,riemann_scale_2s,34,0,1,0.6110908702960436
48,3,riemann_scale_4s,0,0,1,0.5107842713271276
48,3,riemann_scale_4s,9,1,0,-0.5196557377863943
48,3,riemann_scale_4s,10,0,0,-0.17317782862070114
48,3,riemann_scale_4s,19,1,1,0.3444578965567704
48,3,riemann_scale_4s,26,0,0,-1.493764071217259
48,3,riemann_scale_4s,27,1,0,-1.0807047139056192
48,3,riemann_scale_4s,29,1,0,-0.7179279923817214
48,3,riemann_scale_4s,34,0,1,0.7219206451516815
48,3,riemann_equal_multiscale,0,0,1,0.25092482215028905
48,3,riemann_equal_multiscale,9,1,0,-0.058196572875925646
48,3,riemann_equal_multiscale,10,0,0,-0.3309429207687838
48,3,riemann_equal_multiscale,19,1,1,0.5192620891773128
48,3,riemann_equal_multiscale,26,0,0,-0.6303318040722903
48,3,riemann_equal_multiscale,27,1,0,-0.4417269054254574
48,3,riemann_equal_multiscale,29,1,0,-0.3175876260039702
48,3,riemann_equal_multiscale,34,0,1,0.565716303513284
48,3,riemann_stable_topk,0,0,0,-0.45469455970329103
48,3,riemann_stable_topk,9,1,0,-0.8896386104637872
48,3,riemann_stable_topk,10,0,0,-0.008346818383220558
48,3,riemann_stable_topk,19,1,1,0.18140199303740862
48,3,riemann_stable_topk,26,0,1,0.032059043502535536
48,3,riemann_stable_topk,27,1,1,0.27686047028646305
48,3,riemann_stable_topk,29,1,0,-0.3167207530100347
48,3,riemann_stable_topk,34,0,1,0.43362808044694595
48,3,asymmetry_scale_1s,0,0,1,1.9472713632505274
48,3,asymmetry_scale_1s,9,1,0,-0.12860206566463447
48,3,asymmetry_scale_1s,10,0,1,0.961231452210131
48,3,asymmetry_scale_1s,19,1,1,1.520550891927617
48,3,asymmetry_scale_1s,26,0,0,-1.7167985571257038
48,3,asymmetry_scale_1s,27,1,0,-1.8578775172254867
48,3,asymmetry_scale_1s,29,1,0,-1.112397065872479
48,3,asymmetry_scale_1s,34,0,0,-0.08962457867384888
48,3,asymmetry_scale_2s,0,0,0,-0.2631342457807066
48,3,asymmetry_scale_2s,9,1,1,0.5019218860701145
48,3,asymmetry_scale_2s,10,0,1,1.0210402958514384
48,3,asymmetry_scale_2s,19,1,1,1.3923061448411886
48,3,asymmetry_scale_2s,26,0,0,-0.685687911764697
48,3,asymmetry_scale_2s,27,1,0,-3.5907815037932806
48,3,asymmetry_scale_2s,29,1,1,0.44547833430745903
48,3,asymmetry_scale_2s,34,0,1,0.4690110056958909
48,3,asymmetry_scale_4s,0,0,1,1.1813333082041677
48,3,asymmetry_scale_4s,9,1,1,0.1437407558985554
48,3,asymmetry_scale_4s,10,0,1,0.06397135607703718
48,3,asymmetry_scale_4s,19,1,1,0.5110275887119858
48,3,asymmetry_scale_4s,26,0,0,-2.1336543856349017
48,3,asymmetry_scale_4s,27,1,0,-3.870845945216023
48,3,asymmetry_scale_4s,29,1,1,1.536370920259193
48,3,asymmetry_scale_4s,34,0,1,0.35306457731543645
48,3,asymmetry,0,0,1,0.9551568085579962
48,3,asymmetry,9,1,1,0.17235352543467844
48,3,asymmetry,10,0,1,0.6820810347128689
48,3,asymmetry,19,1,1,1.1412948751602638
48,3,asymmetry,26,0,0,-1.5120469515084343
48,3,asymmetry,27,1,0,-3.1065016554115967
48,3,asymmetry,29,1,1,0.289817396231391
48,3,asymmetry,34,0,1,0.24415033477915948
48,3,riemann_asymmetry_fusion,0,0,1,0.2502311244273526
48,3,riemann_asymmetry_fusion,9,1,0,-0.3586425425145544
48,3,riemann_asymmetry_fusion,10,0,1,0.3368671081648241
48,3,riemann_asymmetry_fusion,19,1,1,0.6613484340988363
48,3,riemann_asymmetry_fusion,26,0,0,-0.7399939540029493
48,3,riemann_asymmetry_fusion,27,1,0,-1.4148205925625668
48,3,riemann_asymmetry_fusion,29,1,0,-0.013451678389321847
48,3,riemann_asymmetry_fusion,34,0,1,0.33888920761305275
48,3,hierarchical_elastic_net_stack,0,0,0,-0.0011671244964618094
48,3,hierarchical_elastic_net_stack,9,1,0,-0.0011671244964618094
48,3,hierarchical_elastic_net_stack,10,0,0,-0.0011671244964618094
48,3,hierarchical_elastic_net_stack,19,1,0,-0.0011671244964618094
48,3,hierarchical_elastic_net_stack,26,0,0,-0.0011671244964618094
48,3,hierarchical_elastic_net_stack,27,1,0,-0.0011671244964618094
48,3,hierarchical_elastic_net_stack,29,1,0,-0.0011671244964618094
48,3,hierarchical_elastic_net_stack,34,0,0,-0.0011671244964618094
48,4,fixed_single_view,14,0,1,0.4642948667705709
48,4,fixed_single_view,18,0,0,-0.6307665611759575
48,4,fixed_single_view,25,1,0,-0.16366817130640418
48,4,fixed_single_view,30,0,1,1.1818338074220471
48,4,fixed_single_view,31,1,1,0.549240887201343
48,4,fixed_single_view,32,0,0,-0.6958052704141923
48,4,fixed_single_view,35,1,0,-1.0871772593663
48,4,fixed_single_view,37,1,0,-1.0493262879509802
48,4,nested_best_single_view,14,0,1,0.12082339781905743
48,4,nested_best_single_view,18,0,1,1.4253385171114863
48,4,nested_best_single_view,25,1,1,1.3935792030114835
48,4,nested_best_single_view,30,0,1,1.1509489578997971
48,4,nested_best_single_view,31,1,1,0.8281369236187806
48,4,nested_best_single_view,32,0,1,0.2617373909551588
48,4,nested_best_single_view,35,1,1,1.0564523682159874
48,4,nested_best_single_view,37,1,1,0.4998957743002619
48,4,riemann_scale_1s,14,0,0,-0.3022091325231043
48,4,riemann_scale_1s,18,0,1,0.472317218503121
48,4,riemann_scale_1s,25,1,1,0.42632800489074174
48,4,riemann_scale_1s,30,0,0,-0.12453397483966581
48,4,riemann_scale_1s,31,1,0,-0.11518853689545236
48,4,riemann_scale_1s,32,0,0,-0.17142367463915872
48,4,riemann_scale_1s,35,1,0,-0.2638350412844856
48,4,riemann_scale_1s,37,1,0,-0.6726278629351359
48,4,riemann_scale_2s,14,0,0,-0.3488415190734539
48,4,riemann_scale_2s,18,0,1,0.14752937823839765
48,4,riemann_scale_2s,25,1,1,0.41418548888835466
48,4,riemann_scale_2s,30,0,1,0.22875850056335442
48,4,riemann_scale_2s,31,1,0,-0.10010939174404022
48,4,riemann_scale_2s,32,0,0,-0.4838448025756544
48,4,riemann_scale_2s,35,1,0,-0.42704066960360665
48,4,riemann_scale_2s,37,1,0,-0.32329530912502363
48,4,riemann_scale_4s,14,0,0,-0.35702626352961936
48,4,riemann_scale_4s,18,0,1,0.16696326082666066
48,4,riemann_scale_4s,25,1,1,0.7130231170165542
48,4,riemann_scale_4s,30,0,1,0.47645870849320876
48,4,riemann_scale_4s,31,1,1,0.12492401301886083
48,4,riemann_scale_4s,32,0,0,-0.6958771631348246
48,4,riemann_scale_4s,35,1,0,-0.894153981753986
48,4,riemann_scale_4s,37,1,0,-0.046062185456927196
48,4,riemann_equal_multiscale,14,0,0,-0.3360256383753925
48,4,riemann_equal_multiscale,18,0,1,0.26226995252272645
48,4,riemann_equal_multiscale,25,1,1,0.5178455369318835
48,4,riemann_equal_multiscale,30,0,1,0.19356107807229914
48,4,riemann_equal_multiscale,31,1,0,-0.03012463854021059
48,4,riemann_equal_multiscale,32,0,0,-0.45038188011654584
48,4,riemann_equal_multiscale,35,1,0,-0.5283432308806928
48,4,riemann_equal_multiscale,37,1,0,-0.3473284525056956
48,4,riemann_stable_topk,14,0,0,-0.20439874871727537
48,4,riemann_stable_topk,18,0,1,0.6525365740606716
48,4,riemann_stable_topk,25,1,1,0.7320569934763214
48,4,riemann_stable_topk,30,0,1,0.5725798652232412
48,4,riemann_stable_topk,31,1,1,0.11737346843155114
48,4,riemann_stable_topk,32,0,0,-0.26081829444688315
48,4,riemann_stable_topk,35,1,1,0.13022858728254288
48,4,riemann_stable_topk,37,1,0,-0.11719405102256746
48,4,asymmetry_scale_1s,14,0,0,-0.6238807739727263
48,4,asymmetry_scale_1s,18,0,1,0.3888488400435581
48,4,asymmetry_scale_1s,25,1,0,-1.7591351414662013
48,4,asymmetry_scale_1s,30,0,0,-1.8582611903464807
48,4,asymmetry_scale_1s,31,1,0,-2.6522740712936943
48,4,asymmetry_scale_1s,32,0,0,-0.18307621596538978
48,4,asymmetry_scale_1s,35,1,1,1.1228606418840283
48,4,asymmetry_scale_1s,37,1,0,-0.11889544377399823
48,4,asymmetry_scale_2s,14,0,0,-0.36795617756719146
48,4,asymmetry_scale_2s,18,0,0,-1.1489718490244922
48,4,asymmetry_scale_2s,25,1,1,1.0624717018416805
48,4,asymmetry_scale_2s,30,0,0,-0.054120740488164745
48,4,asymmetry_scale_2s,31,1,1,0.5375556186548401
48,4,asymmetry_scale_2s,32,0,1,1.9061374351796274
48,4,asymmetry_scale_2s,35,1,0,-0.1623500899067417
48,4,asymmetry_scale_2s,37,1,1,0.606391038680485
48,4,asymmetry_scale_4s,14,0,0,-1.073252348921663
48,4,asymmetry_scale_4s,18,0,0,-0.056321491951082985
48,4,asymmetry_scale_4s,25,1,1,0.81610137540471
48,4,asymmetry_scale_4s,30,0,1,0.5021797453546722
48,4,asymmetry_scale_4s,31,1,0,-0.30699096979593327
48,4,asymmetry_scale_4s,32,0,1,2.3423558927159003
48,4,asymmetry_scale_4s,35,1,1,0.4581729456629272
48,4,asymmetry_scale_4s,37,1,1,0.26703013153263316
48,4,asymmetry,14,0,0,-0.6883631001538603
48,4,asymmetry,18,0,0,-0.272148166977339
48,4,asymmetry,25,1,1,0.03981264526006304
48,4,asymmetry,30,0,0,-0.470067395159991
48,4,asymmetry,31,1,0,-0.8072364741449292
48,4,asymmetry,32,0,1,1.355139037310046
48,4,asymmetry,35,1,1,0.4728944992134046
48,4,asymmetry,37,1,1,0.2515085754797067
48,4,riemann_asymmetry_fusion,14,0,0,-0.4463809244355678
48,4,riemann_asymmetry_fusion,18,0,1,0.19019420354166627
48,4,riemann_asymmetry_fusion,25,1,1,0.3859348193681922
48,4,riemann_asymmetry_fusion,30,0,1,0.0512562350316251
48,4,riemann_asymmetry_fusion,31,1,0,-0.344931502856689
48,4,riemann_asymmetry_fusion,32,0,1,0.5471603714315815
48,4,riemann_asymmetry_fusion,35,1,1,0.30156154324797374
48,4,riemann_asymmetry_fusion,37,1,1,0.0671572622285696
48,4,hierarchical_elastic_net_stack,14,0,1,0.00896987997682589
48,4,hierarchical_elastic_net_stack,18,0,1,0.00896987997682589
48,4,hierarchical_elastic_net_stack,25,1,1,0.00896987997682589
48,4,hierarchical_elastic_net_stack,30,0,1,0.00896987997682589
48,4,hierarchical_elastic_net_stack,31,1,1,0.00896987997682589
48,4,hierarchical_elastic_net_stack,32,0,1,0.00896987997682589
48,4,hierarchical_elastic_net_stack,35,1,1,0.00896987997682589
48,4,hierarchical_elastic_net_stack,37,1,1,0.00896987997682589
49,0,fixed_single_view,3,1,0,-0.5990166087627069
49,0,fixed_single_view,7,1,0,-0.9034118316175657
49,0,fixed_single_view,11,1,1,0.23779347176279633
49,0,fixed_single_view,13,1,0,-0.9025250259994512
49,0,fixed_single_view,16,0,0,-0.3801732456250134
49,0,fixed_single_view,20,0,1,0.3081926742336773
49,0,fixed_single_view,24,0,0,-1.0166596642090135
49,0,fixed_single_view,38,0,1,0.18149867454355342
49,0,nested_best_single_view,3,1,0,-0.14482015929056422
49,0,nested_best_single_view,7,1,1,0.5650958749246839
49,0,nested_best_single_view,11,1,1,1.2240419393548758
49,0,nested_best_single_view,13,1,1,0.27661875095558114
49,0,nested_best_single_view,16,0,1,0.5517771206082437
49,0,nested_best_single_view,20,0,0,-0.2756001483460089
49,0,nested_best_single_view,24,0,0,-1.697349612908709
49,0,nested_best_single_view,38,0,1,0.6830117096250776
49,0,riemann_scale_1s,3,1,1,0.12517908142597975
49,0,riemann_scale_1s,7,1,1,0.26163555404731265
49,0,riemann_scale_1s,11,1,0,-0.05229799825301072
49,0,riemann_scale_1s,13,1,1,0.22332400936678162
49,0,riemann_scale_1s,16,0,1,0.08943227345627741
49,0,riemann_scale_1s,20,0,0,-0.14474430167138091
49,0,riemann_scale_1s,24,0,0,-0.23619222951037258
49,0,riemann_scale_1s,38,0,0,-0.1217073186462439
49,0,riemann_scale_2s,3,1,0,-0.07647643794302149
49,0,riemann_scale_2s,7,1,0,-0.2290232061849482
49,0,riemann_scale_2s,11,1,1,0.0264442260102293
49,0,riemann_scale_2s,13,1,1,0.2270816481572584
49,0,riemann_scale_2s,16,0,1,0.12130492714436297
49,0,riemann_scale_2s,20,0,1,0.018320901237734052
49,0,riemann_scale_2s,24,0,0,-0.6663379149537959
49,0,riemann_scale_2s,38,0,0,-0.06882153934970846
49,0,riemann_scale_4s,3,1,0,-0.274158966226027
49,0,riemann_scale_4s,7,1,0,-1.033410723458759
49,0,riemann_scale_4s,11,1,1,0.17460359904879125
49,0,riemann_scale_4s,13,1,0,-0.3338551032740198
