method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
frozen_eegpt_lda,sub-33,32,4,0,0,1.0,0.0
frozen_eegpt_lda,sub-33,33,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-33,34,3,0,1,0.022157132625579834,0.9778428673744202
frozen_eegpt_lda,sub-33,35,4,1,0,1.0,0.0
frozen_eegpt_lda,sub-33,36,1,0,0,1.0,6.559467621543263e-29
frozen_eegpt_lda,sub-33,37,4,1,0,1.0,0.0
frozen_eegpt_lda,sub-33,38,0,0,0,1.0,0.0
frozen_eegpt_lda,sub-33,39,1,1,0,1.0,0.0
frozen_eegpt_lda,sub-34,0,3,0,0,1.0,0.0
frozen_eegpt_lda,sub-34,1,2,1,0,0.9999997019767761,2.7071908448306203e-07
frozen_eegpt_lda,sub-34,2,2,0,0,1.0,0.0
frozen_eegpt_lda,sub-34,3,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-34,4,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-34,5,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-34,6,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-34,7,0,1,0,1.0,0.0
frozen_eegpt_lda,sub-34,8,1,0,0,1.0,0.0
frozen_eegpt_lda,sub-34,9,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-34,10,3,0,0,0.9999754428863525,2.456228139635641e-05
frozen_eegpt_lda,sub-34,11,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-34,12,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-34,13,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-34,14,4,0,0,1.0,0.0
frozen_eegpt_lda,sub-34,15,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-34,16,0,0,0,1.0,5.891493195397555e-16
frozen_eegpt_lda,sub-34,17,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-34,18,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-34,19,3,1,0,0.9999905824661255,9.390158083988354e-06
frozen_eegpt_lda,sub-34,20,0,0,0,1.0,6.85733323376501e-17
frozen_eegpt_lda,sub-34,21,2,1,1,2.384185791015625e-07,0.9999997615814209
frozen_eegpt_lda,sub-34,22,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-34,23,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-34,24,0,0,0,1.0,0.0
frozen_eegpt_lda,sub-34,25,4,1,0,0.9995492696762085,0.00045074441004544497
frozen_eegpt_lda,sub-34,26,3,0,0,1.0,2.1148444067737926e-38
frozen_eegpt_lda,sub-34,27,3,1,0,0.9981761574745178,0.001823832280933857
frozen_eegpt_lda,sub-34,28,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-34,29,3,1,0,1.0,0.0
frozen_eegpt_lda,sub-34,30,4,0,0,1.0,8.375980878002468e-26
frozen_eegpt_lda,sub-34,31,4,1,0,0.9992812871932983,0.0007187325390987098
frozen_eegpt_lda,sub-34,32,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-34,33,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-34,34,3,0,0,1.0,0.0
frozen_eegpt_lda,sub-34,35,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-34,36,1,0,0,1.0,0.0
frozen_eegpt_lda,sub-34,37,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-34,38,0,0,0,1.0,1.6513573841692164e-09
frozen_eegpt_lda,sub-34,39,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-35,0,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-35,1,2,1,0,0.9999985694885254,1.4089024489294388e-06
frozen_eegpt_lda,sub-35,2,2,0,0,1.0,1.9671519968511575e-10
frozen_eegpt_lda,sub-35,3,0,1,0,1.0,1.2458108065837444e-32
frozen_eegpt_lda,sub-35,4,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-35,5,1,1,0,1.0,0.0
frozen_eegpt_lda,sub-35,6,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-35,7,0,1,1,0.01604163646697998,0.98395836353302
frozen_eegpt_lda,sub-35,8,1,0,0,1.0,1.8125716314161544e-13
frozen_eegpt_lda,sub-35,9,3,1,0,1.0,0.0
frozen_eegpt_lda,sub-35,10,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-35,11,0,1,0,1.0,2.3880624710383653e-32
frozen_eegpt_lda,sub-35,12,2,0,0,1.0,0.0
frozen_eegpt_lda,sub-35,13,0,1,1,3.6954879760742188e-06,0.9999963045120239
frozen_eegpt_lda,sub-35,14,4,0,0,1.0,8.383316508030514e-30
frozen_eegpt_lda,sub-35,15,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-35,16,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-35,17,2,1,0,1.0,7.147044289723681e-09
frozen_eegpt_lda,sub-35,18,4,0,0,0.9999982118606567,1.792566877156787e-06
frozen_eegpt_lda,sub-35,19,3,1,0,1.0,4.821618364986291e-13
frozen_eegpt_lda,sub-35,20,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-35,21,2,1,1,0.00011837482452392578,0.9998816251754761
frozen_eegpt_lda,sub-35,22,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-35,23,1,1,0,1.0,4.722803398360398e-11
frozen_eegpt_lda,sub-35,24,0,0,1,1.1920928955078125e-07,0.9999998807907104
frozen_eegpt_lda,sub-35,25,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-35,26,3,0,0,1.0,2.3205066340681313e-11
frozen_eegpt_lda,sub-35,27,3,1,0,1.0,5.389051640862285e-20
frozen_eegpt_lda,sub-35,28,1,0,0,1.0,1.6314021940754314e-32
frozen_eegpt_lda,sub-35,29,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-35,30,4,0,0,1.0,5.075004006499689e-25
frozen_eegpt_lda,sub-35,31,4,1,0,1.0,0.0
frozen_eegpt_lda,sub-35,32,4,0,0,1.0,0.0
frozen_eegpt_lda,sub-35,33,2,1,0,1.0,9.867094989027473e-34
frozen_eegpt_lda,sub-35,34,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-35,35,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-35,36,1,0,0,1.0,8.314452249191061e-17
frozen_eegpt_lda,sub-35,37,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-35,38,0,0,0,1.0,1.2898164558161705e-14
frozen_eegpt_lda,sub-35,39,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-36,0,3,0,0,1.0,5.7997319192060897e-39
frozen_eegpt_lda,sub-36,1,2,1,1,0.00017023086547851562,0.9998297691345215
frozen_eegpt_lda,sub-36,2,2,0,1,3.123283386230469e-05,0.9999687671661377
frozen_eegpt_lda,sub-36,3,0,1,0,1.0,7.45448954822162e-36
frozen_eegpt_lda,sub-36,4,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-36,5,1,1,0,0.9999976754188538,2.3390105070575373e-06
frozen_eegpt_lda,sub-36,6,2,0,0,1.0,0.0
frozen_eegpt_lda,sub-36,7,0,1,0,1.0,1.0381430619126573e-15
frozen_eegpt_lda,sub-36,8,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-36,9,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-36,10,3,0,0,0.995735228061676,0.004264752380549908
frozen_eegpt_lda,sub-36,11,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-36,12,2,0,0,1.0,3.5811022571708144e-27
frozen_eegpt_lda,sub-36,13,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-36,14,4,0,0,0.9999971985816956,2.793158046188182e-06
frozen_eegpt_lda,sub-36,15,1,1,0,1.0,1.5735878244427064e-14
frozen_eegpt_lda,sub-36,16,0,0,0,1.0,0.0
frozen_eegpt_lda,sub-36,17,2,1,0,1.0,2.582058014574914e-20
frozen_eegpt_lda,sub-36,18,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-36,19,3,1,0,1.0,6.732193199343349e-25
frozen_eegpt_lda,sub-36,20,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-36,21,2,1,0,1.0,3.763104050591437e-09
frozen_eegpt_lda,sub-36,22,1,0,0,1.0,0.0
frozen_eegpt_lda,sub-36,23,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-36,24,0,0,0,1.0,7.033572694706855e-38
frozen_eegpt_lda,sub-36,25,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-36,26,3,0,1,1.3113021850585938e-06,0.9999986886978149
frozen_eegpt_lda,sub-36,27,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-36,28,1,0,0,1.0,1.3062788628559474e-09
frozen_eegpt_lda,sub-36,29,3,1,0,1.0,0.0
frozen_eegpt_lda,sub-36,30,4,0,0,0.9871882796287537,0.012811700813472271
frozen_eegpt_lda,sub-36,31,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-36,32,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-36,33,2,1,0,1.0,0.0
frozen_eegpt_lda,sub-36,34,3,0,0,1.0,3.787933756458982e-24
frozen_eegpt_lda,sub-36,35,4,1,0,1.0,1.13770468601615e-08
frozen_eegpt_lda,sub-36,36,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-36,37,4,1,0,1.0,0.0
frozen_eegpt_lda,sub-36,38,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-36,39,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-37,0,3,0,0,1.0,0.0
frozen_eegpt_lda,sub-37,1,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-37,2,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-37,3,0,1,0,1.0,0.0
frozen_eegpt_lda,sub-37,4,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-37,5,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-37,6,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-37,7,0,1,0,1.0,0.0
frozen_eegpt_lda,sub-37,8,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-37,9,3,1,0,0.9998470544815063,0.00015297197387553751
frozen_eegpt_lda,sub-37,10,3,0,0,1.0,1.3646155316848763e-08
frozen_eegpt_lda,sub-37,11,0,1,0,1.0,3.472892356306528e-22
frozen_eegpt_lda,sub-37,12,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-37,13,0,1,0,1.0,2.448301898162465e-35
frozen_eegpt_lda,sub-37,14,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-37,15,1,1,0,1.0,0.0
frozen_eegpt_lda,sub-37,16,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-37,17,2,1,0,1.0,1.6277638787442663e-19
frozen_eegpt_lda,sub-37,18,4,0,0,0.9959133863449097,0.004086602479219437
frozen_eegpt_lda,sub-37,19,3,1,0,1.0,0.0
frozen_eegpt_lda,sub-37,20,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-37,21,2,1,0,1.0,0.0
frozen_eegpt_lda,sub-37,22,1,0,0,1.0,5.558970469209622e-36
frozen_eegpt_lda,sub-37,23,1,1,1,0.0002581477165222168,0.9997418522834778
frozen_eegpt_lda,sub-37,24,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-37,25,4,1,0,1.0,5.622611398270109e-28
frozen_eegpt_lda,sub-37,26,3,0,0,1.0,0.0
frozen_eegpt_lda,sub-37,27,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-37,28,1,0,0,1.0,0.0
frozen_eegpt_lda,sub-37,29,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-37,30,4,0,0,1.0,1.3481383977914652e-12
frozen_eegpt_lda,sub-37,31,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-37,32,4,0,0,1.0,0.0
frozen_eegpt_lda,sub-37,33,2,1,0,1.0,1.5107639131044463e-25
frozen_eegpt_lda,sub-37,34,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-37,35,4,1,0,1.0,3.9382738422568254e-23
frozen_eegpt_lda,sub-37,36,1,0,0,0.9998231530189514,0.00017682183533906937
frozen_eegpt_lda,sub-37,37,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-37,38,0,0,0,1.0,6.659904303905769e-33
frozen_eegpt_lda,sub-37,39,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-38,0,3,0,0,1.0,1.8340480176237683e-11
frozen_eegpt_lda,sub-38,1,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-38,2,2,0,0,1.0,5.542659087334225e-16
frozen_eegpt_lda,sub-38,3,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-38,4,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-38,5,1,1,0,1.0,7.286672598638688e-09
frozen_eegpt_lda,sub-38,6,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-38,7,0,1,0,1.0,1.148729010058439e-16
frozen_eegpt_lda,sub-38,8,1,0,1,0.0031815767288208008,0.9968184232711792
frozen_eegpt_lda,sub-38,9,3,1,0,1.0,0.0
frozen_eegpt_lda,sub-38,10,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-38,11,0,1,1,1.1920928955078125e-07,0.9999998807907104
frozen_eegpt_lda,sub-38,12,2,0,0,1.0,0.0
frozen_eegpt_lda,sub-38,13,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-38,14,4,0,0,1.0,1.3680281907291203e-10
frozen_eegpt_lda,sub-38,15,1,1,0,1.0,1.0220591040166482e-09
frozen_eegpt_lda,sub-38,16,0,0,0,1.0,0.0
frozen_eegpt_lda,sub-38,17,2,1,1,1.2040138244628906e-05,0.9999879598617554
frozen_eegpt_lda,sub-38,18,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-38,19,3,1,0,0.9999792575836182,2.0723813577205874e-05
frozen_eegpt_lda,sub-38,20,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-38,21,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-38,22,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-38,23,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-38,24,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-38,25,4,1,0,1.0,0.0
frozen_eegpt_lda,sub-38,26,3,0,0,1.0,0.0
frozen_eegpt_lda,sub-38,27,3,1,0,1.0,0.0
frozen_eegpt_lda,sub-38,28,1,0,0,1.0,2.89649990056189e-38
frozen_eegpt_lda,sub-38,29,3,1,0,1.0,2.6508156970471083e-14
frozen_eegpt_lda,sub-38,30,4,0,0,1.0,3.761904064332687e-36
frozen_eegpt_lda,sub-38,31,4,1,0,1.0,0.0
frozen_eegpt_lda,sub-38,32,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-38,33,2,1,0,0.9999580383300781,4.196197187411599e-05
frozen_eegpt_lda,sub-38,34,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-38,35,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-38,36,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-38,37,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-38,38,0,0,0,1.0,0.0
frozen_eegpt_lda,sub-38,39,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-39,0,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-39,1,2,1,0,1.0,7.393930466530978e-31
frozen_eegpt_lda,sub-39,2,2,0,0,1.0,2.569473106506237e-11
frozen_eegpt_lda,sub-39,3,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-39,4,2,0,0,1.0,2.675122701134569e-08
frozen_eegpt_lda,sub-39,5,1,1,0,1.0,0.0
frozen_eegpt_lda,sub-39,6,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-39,7,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-39,8,1,0,0,0.9999929070472717,7.120532245608047e-06
frozen_eegpt_lda,sub-39,9,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-39,10,3,0,1,0.0031841397285461426,0.9968158602714539
frozen_eegpt_lda,sub-39,11,0,1,0,1.0,0.0
frozen_eegpt_lda,sub-39,12,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-39,13,0,1,1,1.4543533325195312e-05,0.9999854564666748
frozen_eegpt_lda,sub-39,14,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-39,15,1,1,0,1.0,0.0
frozen_eegpt_lda,sub-39,16,0,0,0,1.0,4.5062234499404497e-10
frozen_eegpt_lda,sub-39,17,2,1,0,1.0,2.5999874481243955e-35
frozen_eegpt_lda,sub-39,18,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-39,19,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-39,20,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-39,21,2,1,0,1.0,0.0
frozen_eegpt_lda,sub-39,22,1,0,0,1.0,0.0
frozen_eegpt_lda,sub-39,23,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-39,24,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-39,25,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-39,26,3,0,0,0.9978612661361694,0.0021387108135968447
frozen_eegpt_lda,sub-39,27,3,1,0,1.0,4.183006615593205e-30
frozen_eegpt_lda,sub-39,28,1,0,0,1.0,6.48596731878115e-10
frozen_eegpt_lda,sub-39,29,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-39,30,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-39,31,4,1,0,1.0,2.1536992708783181e-19
frozen_eegpt_lda,sub-39,32,4,0,0,1.0,2.0472908757867097e-17
frozen_eegpt_lda,sub-39,33,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-39,34,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-39,35,4,1,0,1.0,1.4894694411178812e-27
frozen_eegpt_lda,sub-39,36,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-39,37,4,1,0,1.0,2.0193251859298853e-21
frozen_eegpt_lda,sub-39,38,0,0,0,0.9466075301170349,0.0533924475312233
frozen_eegpt_lda,sub-39,39,1,1,1,1.1920928955078125e-06,0.9999988079071045
frozen_eegpt_lda,sub-40,0,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-40,1,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-40,2,2,0,0,1.0,0.0
frozen_eegpt_lda,sub-40,3,0,1,0,1.0,1.0237968988882194e-29
frozen_eegpt_lda,sub-40,4,2,0,0,1.0,1.4978459444980885e-11
frozen_eegpt_lda,sub-40,5,1,1,0,1.0,2.6988973122338278e-12
frozen_eegpt_lda,sub-40,6,2,0,0,0.9999998807907104,1.2692308359874005e-07
frozen_eegpt_lda,sub-40,7,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-40,8,1,0,0,1.0,0.0
frozen_eegpt_lda,sub-40,9,3,1,0,1.0,4.2705572908960485e-37
frozen_eegpt_lda,sub-40,10,3,0,0,1.0,0.0
frozen_eegpt_lda,sub-40,11,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-40,12,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-40,13,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-40,14,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-40,15,1,1,0,1.0,2.953133571015343e-11
frozen_eegpt_lda,sub-40,16,0,0,0,1.0,2.3538808224938127e-27
frozen_eegpt_lda,sub-40,17,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-40,18,4,0,0,1.0,2.079987049684894e-21
frozen_eegpt_lda,sub-40,19,3,1,0,1.0,7.466629032207018e-32
frozen_eegpt_lda,sub-40,20,0,0,0,1.0,0.0
frozen_eegpt_lda,sub-40,21,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-40,22,1,0,0,1.0,2.7275588623598736e-29
frozen_eegpt_lda,sub-40,23,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-40,24,0,0,0,1.0,0.0
frozen_eegpt_lda,sub-40,25,4,1,1,2.384185791015625e-06,0.999997615814209
frozen_eegpt_lda,sub-40,26,3,0,0,1.0,0.0
frozen_eegpt_lda,sub-40,27,3,1,0,1.0,2.7920222434585968e-33
frozen_eegpt_lda,sub-40,28,1,0,0,1.0,0.0
frozen_eegpt_lda,sub-40,29,3,1,0,1.0,0.0
frozen_eegpt_lda,sub-40,30,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-40,31,4,1,1,0.29443275928497314,0.7055672407150269
frozen_eegpt_lda,sub-40,32,4,0,0,0.9999147653579712,8.5207044321578e-05
frozen_eegpt_lda,sub-40,33,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-40,34,3,0,0,1.0,0.0
frozen_eegpt_lda,sub-40,35,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-40,36,1,0,0,1.0,0.0
frozen_eegpt_lda,sub-40,37,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-40,38,0,0,0,1.0,6.1312972059467e-18
frozen_eegpt_lda,sub-40,39,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-41,0,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-41,1,2,1,0,1.0,0.0
frozen_eegpt_lda,sub-41,2,2,0,0,1.0,0.0
frozen_eegpt_lda,sub-41,3,0,1,0,1.0,4.389911676931156e-30
frozen_eegpt_lda,sub-41,4,2,0,0,1.0,1.8178075933406035e-08
frozen_eegpt_lda,sub-41,5,1,1,0,0.5181801319122314,0.48181986808776855
frozen_eegpt_lda,sub-41,6,2,0,0,1.0,0.0
frozen_eegpt_lda,sub-41,7,0,1,0,1.0,2.1872084764000543e-17
frozen_eegpt_lda,sub-41,8,1,0,0,0.9623937606811523,0.03760626167058945
frozen_eegpt_lda,sub-41,9,3,1,0,1.0,6.373105171811231e-34
frozen_eegpt_lda,sub-41,10,3,0,0,1.0,3.697970478010876e-13
frozen_eegpt_lda,sub-41,11,0,1,0,1.0,8.49733061691893e-10
frozen_eegpt_lda,sub-41,12,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-41,13,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-41,14,4,0,0,1.0,0.0
frozen_eegpt_lda,sub-41,15,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-41,16,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-41,17,2,1,0,1.0,0.0
frozen_eegpt_lda,sub-41,18,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-41,19,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-41,20,0,0,0,1.0,0.0
frozen_eegpt_lda,sub-41,21,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-41,22,1,0,0,1.0,8.98200354691588e-26
frozen_eegpt_lda,sub-41,23,1,1,0,0.752958357334137,0.24704165756702423
frozen_eegpt_lda,sub-41,24,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-41,25,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-41,26,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-41,27,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-41,28,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-41,29,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-41,30,4,0,0,1.0,6.793802453998487e-17
frozen_eegpt_lda,sub-41,31,4,1,0,1.0,1.8582681123456957e-21
frozen_eegpt_lda,sub-41,32,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-41,33,2,1,0,1.0,0.0
frozen_eegpt_lda,sub-41,34,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-41,35,4,1,0,1.0,0.0
frozen_eegpt_lda,sub-41,36,1,0,0,1.0,6.058647507301007e-12
frozen_eegpt_lda,sub-41,37,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-41,38,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-41,39,1,1,0,1.0,0.0
frozen_eegpt_lda,sub-42,0,3,0,0,0.999972403049469,2.761950781859923e-05
frozen_eegpt_lda,sub-42,1,2,1,0,1.0,0.0
frozen_eegpt_lda,sub-42,2,2,0,1,0.0036529898643493652,0.9963470101356506
frozen_eegpt_lda,sub-42,3,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-42,4,2,0,0,1.0,1.726686820174202e-21
frozen_eegpt_lda,sub-42,5,1,1,1,5.53131103515625e-05,0.9999446868896484
frozen_eegpt_lda,sub-42,6,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-42,7,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-42,8,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-42,9,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-42,10,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-42,11,0,1,0,1.0,2.531224766938521e-15
frozen_eegpt_lda,sub-42,12,2,0,0,1.0,2.2879536212327133e-26
frozen_eegpt_lda,sub-42,13,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-42,14,4,0,0,0.9998770952224731,0.00012292750761844218
frozen_eegpt_lda,sub-42,15,1,1,0,1.0,8.224044048985605e-25
frozen_eegpt_lda,sub-42,16,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-42,17,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-42,18,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-42,19,3,1,0,1.0,1.4662609600218422e-33
frozen_eegpt_lda,sub-42,20,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-42,21,2,1,1,1.1920928955078125e-07,0.9999998807907104
frozen_eegpt_lda,sub-42,22,1,0,0,1.0,0.0
frozen_eegpt_lda,sub-42,23,1,1,0,1.0,0.0
frozen_eegpt_lda,sub-42,24,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-42,25,4,1,0,1.0,3.2817720786745205e-18
frozen_eegpt_lda,sub-42,26,3,0,0,1.0,0.0
frozen_eegpt_lda,sub-42,27,3,1,0,1.0,0.0
frozen_eegpt_lda,sub-42,28,1,0,0,1.0,0.0
frozen_eegpt_lda,sub-42,29,3,1,1,0.0037605762481689453,0.996239423751831
frozen_eegpt_lda,sub-42,30,4,0,1,9.763240814208984e-05,0.9999023675918579
frozen_eegpt_lda,sub-42,31,4,1,1,0.0010505318641662598,0.9989494681358337
frozen_eegpt_lda,sub-42,32,4,0,0,1.0,4.6121500746603296e-30
frozen_eegpt_lda,sub-42,33,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-42,34,3,0,0,1.0,0.0
frozen_eegpt_lda,sub-42,35,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-42,36,1,0,0,1.0,0.0
frozen_eegpt_lda,sub-42,37,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-42,38,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-42,39,1,1,0,0.8656445145606995,0.13435547053813934
frozen_eegpt_lda,sub-43,0,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-43,1,2,1,0,1.0,1.3360604139256825e-32
frozen_eegpt_lda,sub-43,2,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-43,3,0,1,0,0.9998766183853149,0.00012337657972238958
frozen_eegpt_lda,sub-43,4,2,0,0,1.0,0.0
frozen_eegpt_lda,sub-43,5,1,1,1,1.5497207641601562e-06,0.9999984502792358
frozen_eegpt_lda,sub-43,6,2,0,0,1.0,0.0
frozen_eegpt_lda,sub-43,7,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-43,8,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-43,9,3,1,0,0.9986371994018555,0.0013627815060317516
frozen_eegpt_lda,sub-43,10,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-43,11,0,1,0,1.0,6.833997499906618e-29
frozen_eegpt_lda,sub-43,12,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-43,13,0,1,1,1.1920928955078125e-07,0.9999998807907104
