subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
36,4,riemann_scale_1s,25,1,1,0.3929908819765674
36,4,riemann_scale_1s,30,0,0,-0.3734631138094308
36,4,riemann_scale_1s,31,1,1,0.2906238328280569
36,4,riemann_scale_1s,32,0,0,-0.6510235557922776
36,4,riemann_scale_1s,35,1,0,-0.0963827986992408
36,4,riemann_scale_1s,37,1,0,-0.31893593258567593
36,4,riemann_scale_2s,14,0,1,0.10951551616950535
36,4,riemann_scale_2s,18,0,0,-0.26331786124091067
36,4,riemann_scale_2s,25,1,1,1.1025136118287688
36,4,riemann_scale_2s,30,0,0,-0.6216857695848628
36,4,riemann_scale_2s,31,1,1,0.2849948412690334
36,4,riemann_scale_2s,32,0,0,-0.8530008669671337
36,4,riemann_scale_2s,35,1,0,-0.17494345413130685
36,4,riemann_scale_2s,37,1,0,-0.4563669961927314
36,4,riemann_scale_4s,14,0,0,-0.3020093588094702
36,4,riemann_scale_4s,18,0,0,-0.7413149780227659
36,4,riemann_scale_4s,25,1,1,1.2597662577401243
36,4,riemann_scale_4s,30,0,0,-0.6610876660369269
36,4,riemann_scale_4s,31,1,1,0.12931414171190275
36,4,riemann_scale_4s,32,0,0,-1.3263879276610437
36,4,riemann_scale_4s,35,1,1,0.6361023284865068
36,4,riemann_scale_4s,37,1,0,-0.6843766712394717
36,4,riemann_equal_multiscale,14,0,0,-0.0033084536081915785
36,4,riemann_equal_multiscale,18,0,0,-0.38344440639133737
36,4,riemann_equal_multiscale,25,1,1,0.9184235838484868
36,4,riemann_equal_multiscale,30,0,0,-0.5520788498104069
36,4,riemann_equal_multiscale,31,1,1,0.23497760526966438
36,4,riemann_equal_multiscale,32,0,0,-0.9434707834734851
36,4,riemann_equal_multiscale,35,1,1,0.12159202521865305
36,4,riemann_equal_multiscale,37,1,0,-0.4865598666726263
36,4,riemann_stable_topk,14,0,0,-0.16617819238855655
36,4,riemann_stable_topk,18,0,0,-0.3966740448322906
36,4,riemann_stable_topk,25,1,1,1.120367317817879
36,4,riemann_stable_topk,30,0,0,-0.7931740008588894
36,4,riemann_stable_topk,31,1,1,1.0222295157995132
36,4,riemann_stable_topk,32,0,0,-1.0290018930620761
36,4,riemann_stable_topk,35,1,1,0.7795082783280162
36,4,riemann_stable_topk,37,1,0,-0.44762853045436773
36,4,asymmetry_scale_1s,14,0,1,3.055834567602754
36,4,asymmetry_scale_1s,18,0,0,-0.8960638671192893
36,4,asymmetry_scale_1s,25,1,1,3.4615634600264302
36,4,asymmetry_scale_1s,30,0,1,0.5926275606469359
36,4,asymmetry_scale_1s,31,1,0,-1.3574155630251903
36,4,asymmetry_scale_1s,32,0,1,0.7955820258535322
36,4,asymmetry_scale_1s,35,1,1,1.9803279335045336
36,4,asymmetry_scale_1s,37,1,0,-0.08662058827628072
36,4,asymmetry_scale_2s,14,0,1,2.1239102219186017
36,4,asymmetry_scale_2s,18,0,0,-0.7691259399771214
36,4,asymmetry_scale_2s,25,1,1,2.322079609675147
36,4,asymmetry_scale_2s,30,0,0,-0.23050223610213633
36,4,asymmetry_scale_2s,31,1,0,-1.171079230222215
36,4,asymmetry_scale_2s,32,0,1,0.1689541311576717
36,4,asymmetry_scale_2s,35,1,1,2.389962432277371
36,4,asymmetry_scale_2s,37,1,0,-0.6142022375268822
36,4,asymmetry_scale_4s,14,0,1,2.9251913356069674
36,4,asymmetry_scale_4s,18,0,0,-1.1500213097709877
36,4,asymmetry_scale_4s,25,1,1,3.3380975729960367
36,4,asymmetry_scale_4s,30,0,1,0.37114840962091533
36,4,asymmetry_scale_4s,31,1,0,-1.6567867340792286
36,4,asymmetry_scale_4s,32,0,0,-0.07707645074335641
36,4,asymmetry_scale_4s,35,1,1,1.7704039563050507
36,4,asymmetry_scale_4s,37,1,0,-0.4142650686753074
36,4,asymmetry,14,0,1,2.7016453750427747
36,4,asymmetry,18,0,0,-0.9384037056224662
36,4,asymmetry,25,1,1,3.0405802142325378
36,4,asymmetry,30,0,1,0.24442457805523832
36,4,asymmetry,31,1,0,-1.3950938424422112
36,4,asymmetry,32,0,1,0.2958199020892825
36,4,asymmetry,35,1,1,2.0468981073623187
36,4,asymmetry,37,1,0,-0.3716959648261568
36,4,riemann_asymmetry_fusion,14,0,1,1.267733591327109
36,4,riemann_asymmetry_fusion,18,0,0,-0.6675388752273784
36,4,riemann_asymmetry_fusion,25,1,1,2.080473766025208
36,4,riemann_asymmetry_fusion,30,0,0,-0.27437471140182557
36,4,riemann_asymmetry_fusion,31,1,0,-0.18643216332134904
36,4,riemann_asymmetry_fusion,32,0,0,-0.36659099548639684
36,4,riemann_asymmetry_fusion,35,1,1,1.4132031928451674
36,4,riemann_asymmetry_fusion,37,1,0,-0.40966224764026227
36,4,hierarchical_elastic_net_stack,14,0,1,0.004887643638482835
36,4,hierarchical_elastic_net_stack,18,0,1,0.004887643638482835
36,4,hierarchical_elastic_net_stack,25,1,1,0.004887643638482835
36,4,hierarchical_elastic_net_stack,30,0,1,0.004887643638482835
36,4,hierarchical_elastic_net_stack,31,1,1,0.004887643638482835
36,4,hierarchical_elastic_net_stack,32,0,1,0.004887643638482835
36,4,hierarchical_elastic_net_stack,35,1,1,0.004887643638482835
36,4,hierarchical_elastic_net_stack,37,1,1,0.004887643638482835
37,0,fixed_single_view,3,1,1,2.483080470931877
37,0,fixed_single_view,7,1,1,0.8516847529163634
37,0,fixed_single_view,11,1,1,1.2928688370884396
37,0,fixed_single_view,13,1,1,1.9154139098458132
37,0,fixed_single_view,16,0,1,0.6104768357197811
37,0,fixed_single_view,20,0,0,-1.7011104338419665
37,0,fixed_single_view,24,0,0,-1.4500239499185972
37,0,fixed_single_view,38,0,0,-2.1771673186582507
37,0,nested_best_single_view,3,1,1,1.9057973306794034
37,0,nested_best_single_view,7,1,1,1.7440843748959027
37,0,nested_best_single_view,11,1,1,1.3186266485157216
37,0,nested_best_single_view,13,1,0,-0.4727352330206266
37,0,nested_best_single_view,16,0,0,-0.25361131414075394
37,0,nested_best_single_view,20,0,0,-1.1422473996927056
37,0,nested_best_single_view,24,0,0,-0.42278176461116235
37,0,nested_best_single_view,38,0,1,0.3964696373255125
37,0,riemann_scale_1s,3,1,1,0.5827268741910339
37,0,riemann_scale_1s,7,1,1,0.15166764870190352
37,0,riemann_scale_1s,11,1,1,0.5818342468963146
37,0,riemann_scale_1s,13,1,1,0.3911328492735281
37,0,riemann_scale_1s,16,0,1,0.3103667921126134
37,0,riemann_scale_1s,20,0,1,0.08300837453098288
37,0,riemann_scale_1s,24,0,1,0.08327679556806936
37,0,riemann_scale_1s,38,0,1,0.11551434654040696
37,0,riemann_scale_2s,3,1,1,0.5812018040620663
37,0,riemann_scale_2s,7,1,1,0.3860359404896369
37,0,riemann_scale_2s,11,1,1,0.5814041752710527
37,0,riemann_scale_2s,13,1,1,0.4936057583191225
37,0,riemann_scale_2s,16,0,1,0.1859369953508875
37,0,riemann_scale_2s,20,0,0,-0.18471163756481193
37,0,riemann_scale_2s,24,0,0,-0.6497428005643306
37,0,riemann_scale_2s,38,0,0,-0.21734832640632717
37,0,riemann_scale_4s,3,1,1,1.1315815525096524
37,0,riemann_scale_4s,7,1,1,0.5977943252829614
37,0,riemann_scale_4s,11,1,1,0.564108898811903
37,0,riemann_scale_4s,13,1,1,1.1878170440403752
37,0,riemann_scale_4s,16,0,1,0.05695328632032959
37,0,riemann_scale_4s,20,0,0,-1.1941781177142639
37,0,riemann_scale_4s,24,0,0,-1.379836723562309
37,0,riemann_scale_4s,38,0,0,-1.8558369317573165
37,0,riemann_equal_multiscale,3,1,1,0.7651700769209175
37,0,riemann_equal_multiscale,7,1,1,0.37849930482483396
37,0,riemann_equal_multiscale,11,1,1,0.5757824403264235
37,0,riemann_equal_multiscale,13,1,1,0.6908518838776754
37,0,riemann_equal_multiscale,16,0,1,0.18441902459461015
37,0,riemann_equal_multiscale,20,0,0,-0.4319604602493643
37,0,riemann_equal_multiscale,24,0,0,-0.6487675761861901
37,0,riemann_equal_multiscale,38,0,0,-0.6525569705410789
37,0,riemann_stable_topk,3,1,1,1.560262993174725
37,0,riemann_stable_topk,7,1,1,0.9814070555767599
37,0,riemann_stable_topk,11,1,1,1.203790109179626
37,0,riemann_stable_topk,13,1,1,0.3192035768150933
37,0,riemann_stable_topk,16,0,0,-0.15178421699379238
37,0,riemann_stable_topk,20,0,0,-0.4093999331893274
37,0,riemann_stable_topk,24,0,0,-0.30377115046551195
37,0,riemann_stable_topk,38,0,1,0.24868488647882386
37,0,asymmetry_scale_1s,3,1,1,1.8792509278210772
37,0,asymmetry_scale_1s,7,1,1,0.28287351889516016
37,0,asymmetry_scale_1s,11,1,0,-0.2870142959217516
37,0,asymmetry_scale_1s,13,1,1,1.9804795886427091
37,0,asymmetry_scale_1s,16,0,0,-1.7895107285919156
37,0,asymmetry_scale_1s,20,0,1,2.0083791437619074
37,0,asymmetry_scale_1s,24,0,0,-0.1984334040214851
37,0,asymmetry_scale_1s,38,0,0,-0.09584753193841657
37,0,asymmetry_scale_2s,3,1,1,0.8666876310645908
37,0,asymmetry_scale_2s,7,1,1,0.12067872398428199
37,0,asymmetry_scale_2s,11,1,0,-0.8760371368217544
37,0,asymmetry_scale_2s,13,1,1,1.1033724267158895
37,0,asymmetry_scale_2s,16,0,0,-1.5984906222117412
37,0,asymmetry_scale_2s,20,0,1,2.0311556500471495
37,0,asymmetry_scale_2s,24,0,0,-0.5116495581620774
37,0,asymmetry_scale_2s,38,0,1,0.31262836592034277
37,0,asymmetry_scale_4s,3,1,1,1.9710309847829752
37,0,asymmetry_scale_4s,7,1,1,0.2036640233761425
37,0,asymmetry_scale_4s,11,1,0,-0.5443981637559898
37,0,asymmetry_scale_4s,13,1,1,2.3028692460438256
37,0,asymmetry_scale_4s,16,0,0,-1.5767060125885959
37,0,asymmetry_scale_4s,20,0,1,1.5457466500774943
37,0,asymmetry_scale_4s,24,0,0,-0.1925169248376708
37,0,asymmetry_scale_4s,38,0,0,-0.5204171026378479
37,0,asymmetry,3,1,1,1.572323181222881
37,0,asymmetry,7,1,1,0.20240542208519488
37,0,asymmetry,11,1,0,-0.5691498654998319
37,0,asymmetry,13,1,1,1.7955737538008083
37,0,asymmetry,16,0,0,-1.6549024544640842
37,0,asymmetry,20,0,1,1.8617604812955173
37,0,asymmetry,24,0,0,-0.3008666290070778
37,0,asymmetry,38,0,0,-0.1012120895519739
37,0,riemann_asymmetry_fusion,3,1,1,1.566293087198803
37,0,riemann_asymmetry_fusion,7,1,1,0.5919062388309774
37,0,riemann_asymmetry_fusion,11,1,1,0.317320121839897
37,0,riemann_asymmetry_fusion,13,1,1,1.0573886653079507
37,0,riemann_asymmetry_fusion,16,0,0,-0.9033433357289383
37,0,riemann_asymmetry_fusion,20,0,1,0.7261802740530949
37,0,riemann_asymmetry_fusion,24,0,0,-0.30231888973629484
37,0,riemann_asymmetry_fusion,38,0,1,0.07373639846342497
37,0,hierarchical_elastic_net_stack,3,1,1,0.22519273377965562
37,0,hierarchical_elastic_net_stack,7,1,1,0.14038583898836587
37,0,hierarchical_elastic_net_stack,11,1,1,0.17296668511136554
37,0,hierarchical_elastic_net_stack,13,1,1,0.04336788148618099
37,0,hierarchical_elastic_net_stack,16,0,0,-0.02563549169036509
37,0,hierarchical_elastic_net_stack,20,0,0,-0.0633781967762571
37,0,hierarchical_elastic_net_stack,24,0,0,-0.047902758966008215
37,0,hierarchical_elastic_net_stack,38,0,1,0.033036345150932775
37,1,fixed_single_view,5,1,1,0.3463057731182017
37,1,fixed_single_view,8,0,1,0.7208208666168191
37,1,fixed_single_view,15,1,1,0.13141786499338118
37,1,fixed_single_view,22,0,0,-1.4343931670669097
37,1,fixed_single_view,23,1,0,-0.40632229694971445
37,1,fixed_single_view,28,0,1,0.5716633713240095
37,1,fixed_single_view,36,0,0,-0.6887825645810269
37,1,fixed_single_view,39,1,0,-1.0001174881827537
37,1,nested_best_single_view,5,1,1,1.6270390223968403
37,1,nested_best_single_view,8,0,0,-0.07684923465023916
37,1,nested_best_single_view,15,1,1,0.7065526978497503
37,1,nested_best_single_view,22,0,0,-1.41973414630854
37,1,nested_best_single_view,23,1,1,0.9205640308117741
37,1,nested_best_single_view,28,0,0,-0.18773243602756207
37,1,nested_best_single_view,36,0,0,-0.7808867928949754
37,1,nested_best_single_view,39,1,0,-0.531397778904767
37,1,riemann_scale_1s,5,1,1,0.1056293989786968
37,1,riemann_scale_1s,8,0,1,0.4691178411615453
37,1,riemann_scale_1s,15,1,1,0.47713109172819396
37,1,riemann_scale_1s,22,0,0,-0.46971444923639516
37,1,riemann_scale_1s,23,1,0,-0.36255583298990623
37,1,riemann_scale_1s,28,0,1,0.07164708823994934
37,1,riemann_scale_1s,36,0,0,-0.7871494452393294
37,1,riemann_scale_1s,39,1,0,-0.43615073938964044
37,1,riemann_scale_2s,5,1,1,0.26941069302772847
37,1,riemann_scale_2s,8,0,1,0.7761089314715385
37,1,riemann_scale_2s,15,1,1,0.49597327580937134
37,1,riemann_scale_2s,22,0,0,-1.2045883769503303
37,1,riemann_scale_2s,23,1,0,-0.23099365434479546
37,1,riemann_scale_2s,28,0,1,0.4117377320549953
37,1,riemann_scale_2s,36,0,0,-0.7565585343900039
37,1,riemann_scale_2s,39,1,0,-0.6651336589513367
37,1,riemann_scale_4s,5,1,1,0.4370045645738086
37,1,riemann_scale_4s,8,0,1,0.7497437704699191
37,1,riemann_scale_4s,15,1,1,0.3734730139247259
37,1,riemann_scale_4s,22,0,0,-1.3438415073054317
37,1,riemann_scale_4s,23,1,0,-0.1892833433302701
37,1,riemann_scale_4s,28,0,1,0.4599425553898523
37,1,riemann_scale_4s,36,0,0,-0.5209552278927181
37,1,riemann_scale_4s,39,1,0,-0.7901714275076749
37,1,riemann_equal_multiscale,5,1,1,0.27068155219341133
37,1,riemann_equal_multiscale,8,0,1,0.6649901810343343
37,1,riemann_equal_multiscale,15,1,1,0.4488591271540971
37,1,riemann_equal_multiscale,22,0,0,-1.0060481111640522
37,1,riemann_equal_multiscale,23,1,0,-0.26094427688832394
37,1,riemann_equal_multiscale,28,0,1,0.31444245856159897
37,1,riemann_equal_multiscale,36,0,0,-0.6882210691740172
37,1,riemann_equal_multiscale,39,1,0,-0.6304852752828841
37,1,riemann_stable_topk,5,1,1,0.43363281390402164
37,1,riemann_stable_topk,8,0,1,0.05727541828183124
37,1,riemann_stable_topk,15,1,1,0.8407140544519096
37,1,riemann_stable_topk,22,0,0,-1.2102434849771688
37,1,riemann_stable_topk,23,1,1,0.3301363116787631
37,1,riemann_stable_topk,28,0,1,0.18296328175002308
37,1,riemann_stable_topk,36,0,0,-0.5001232509107931
37,1,riemann_stable_topk,39,1,0,-0.5710473391870535
37,1,asymmetry_scale_1s,5,1,0,-0.29427552225478726
37,1,asymmetry_scale_1s,8,0,1,1.3168428437389015
37,1,asymmetry_scale_1s,15,1,1,0.9790476330994369
37,1,asymmetry_scale_1s,22,0,0,-2.1170491848788124
37,1,asymmetry_scale_1s,23,1,1,1.7186501670049983
37,1,asymmetry_scale_1s,28,0,0,-1.0019312558008442
37,1,asymmetry_scale_1s,36,0,0,-1.1015107278013365
37,1,asymmetry_scale_1s,39,1,0,-0.8843073234612344
37,1,asymmetry_scale_2s,5,1,0,-0.32287632626231516
37,1,asymmetry_scale_2s,8,0,1,0.5667450795223734
37,1,asymmetry_scale_2s,15,1,0,-0.29539363667166013
37,1,asymmetry_scale_2s,22,0,0,-1.7931368539471875
37,1,asymmetry_scale_2s,23,1,1,2.1614746261029154
37,1,asymmetry_scale_2s,28,0,0,-0.08344917315638194
37,1,asymmetry_scale_2s,36,0,0,-0.9004073367950056
37,1,asymmetry_scale_2s,39,1,0,-2.73323297464353
37,1,asymmetry_scale_4s,5,1,0,-0.3761609033036833
37,1,asymmetry_scale_4s,8,0,1,0.6928084083471411
37,1,asymmetry_scale_4s,15,1,0,-0.12972026927485988
37,1,asymmetry_scale_4s,22,0,0,-1.7179279014637003
37,1,asymmetry_scale_4s,23,1,1,1.9602573369304581
37,1,asymmetry_scale_4s,28,0,1,0.05321342717770829
37,1,asymmetry_scale_4s,36,0,0,-0.8306713646080006
37,1,asymmetry_scale_4s,39,1,0,-1.2099555960475055
37,1,asymmetry,5,1,0,-0.33110425060692855
37,1,asymmetry,8,0,1,0.8587987772028054
37,1,asymmetry,15,1,1,0.18464457571763895
37,1,asymmetry,22,0,0,-1.8760379800965667
37,1,asymmetry,23,1,1,1.946794043346124
37,1,asymmetry,28,0,0,-0.3440556672598393
37,1,asymmetry,36,0,0,-0.9441964764014475
37,1,asymmetry,39,1,0,-1.6091652980507565
37,1,riemann_asymmetry_fusion,5,1,1,0.051264281648546545
37,1,riemann_asymmetry_fusion,8,0,1,0.4580370977423183
37,1,riemann_asymmetry_fusion,15,1,1,0.5126793150847743
37,1,riemann_asymmetry_fusion,22,0,0,-1.5431407325368678
37,1,riemann_asymmetry_fusion,23,1,1,1.1384651775124435
37,1,riemann_asymmetry_fusion,28,0,0,-0.08054619275490812
37,1,riemann_asymmetry_fusion,36,0,0,-0.7221598636561204
37,1,riemann_asymmetry_fusion,39,1,0,-1.090106318618905
37,1,hierarchical_elastic_net_stack,5,1,1,0.09291978200637445
37,1,hierarchical_elastic_net_stack,8,0,1,0.0026638681914434945
37,1,hierarchical_elastic_net_stack,15,1,1,0.1905437155066706
37,1,hierarchical_elastic_net_stack,22,0,0,-0.30130538609201063
37,1,hierarchical_elastic_net_stack,23,1,1,0.06809983295356785
37,1,hierarchical_elastic_net_stack,28,0,1,0.03280562468333871
37,1,hierarchical_elastic_net_stack,36,0,0,-0.1310083455936401
37,1,hierarchical_elastic_net_stack,39,1,0,-0.1480169615350968
37,2,fixed_single_view,1,1,1,0.2538913341406025
37,2,fixed_single_view,2,0,0,-0.12508651731519596
37,2,fixed_single_view,4,0,1,0.6056696520686186
37,2,fixed_single_view,6,0,0,-0.6091426137184576
37,2,fixed_single_view,12,0,1,0.6483980092159161
37,2,fixed_single_view,17,1,0,-0.8945537320802232
37,2,fixed_single_view,21,1,0,-0.5290230111581345
37,2,fixed_single_view,33,1,0,-0.22383741977862165
37,2,nested_best_single_view,1,1,1,0.7053666035147695
37,2,nested_best_single_view,2,0,0,-0.7992707319615199
37,2,nested_best_single_view,4,0,0,-0.8057358378240417
37,2,nested_best_single_view,6,0,0,-0.010554568515644461
37,2,nested_best_single_view,12,0,0,-0.3865942041976111
37,2,nested_best_single_view,17,1,0,-1.501991143724169
37,2,nested_best_single_view,21,1,1,1.129756746007087
37,2,nested_best_single_view,33,1,1,1.0486403560746689
37,2,riemann_scale_1s,1,1,1,0.38905712095208617
37,2,riemann_scale_1s,2,0,0,-0.38977114918219413
37,2,riemann_scale_1s,4,0,1,0.043288706329052504
37,2,riemann_scale_1s,6,0,0,-0.670567770531243
37,2,riemann_scale_1s,12,0,1,0.21182493631054916
37,2,riemann_scale_1s,17,1,0,-0.16922992416264254
37,2,riemann_scale_1s,21,1,0,-0.023658516597411285
37,2,riemann_scale_1s,33,1,0,-0.05066333396306326
37,2,riemann_scale_2s,1,1,1,0.235638827050738
37,2,riemann_scale_2s,2,0,0,-0.8720401860717732
37,2,riemann_scale_2s,4,0,0,-0.28225724476581604
37,2,riemann_scale_2s,6,0,0,-0.6740365540177401
37,2,riemann_scale_2s,12,0,1,0.2683965885151148
37,2,riemann_scale_2s,17,1,0,-0.25294017509063954
37,2,riemann_scale_2s,21,1,0,-0.23666146400486313
37,2,riemann_scale_2s,33,1,0,-0.16714743242421606
37,2,riemann_scale_4s,1,1,1,0.30711004271483233
37,2,riemann_scale_4s,2,0,0,-0.31098889998972823
37,2,riemann_scale_4s,4,0,1,0.16618458968105956
37,2,riemann_scale_4s,6,0,0,-0.33114890133131514
37,2,riemann_scale_4s,12,0,1,0.23059981714106986
37,2,riemann_scale_4s,17,1,0,-0.958914188395765
37,2,riemann_scale_4s,21,1,0,-0.11968916307284619
37,2,riemann_scale_4s,33,1,1,0.13617841282235738
37,2,riemann_equal_multiscale,1,1,1,0.31060199690588547
37,2,riemann_equal_multiscale,2,0,0,-0.5242667450812318
37,2,riemann_equal_multiscale,4,0,0,-0.02426131625190132
37,2,riemann_equal_multiscale,6,0,0,-0.5585844086267661
37,2,riemann_equal_multiscale,12,0,1,0.2369404473222446
37,2,riemann_equal_multiscale,17,1,0,-0.4603614292163491
37,2,riemann_equal_multiscale,21,1,0,-0.12666971455837353
37,2,riemann_equal_multiscale,33,1,0,-0.027210784521640646
37,2,riemann_stable_topk,1,1,1,0.5148812132134051
37,2,riemann_stable_topk,2,0,0,-0.45816210412243324
37,2,riemann_stable_topk,4,0,0,-1.2265564656559194
37,2,riemann_stable_topk,6,0,0,-0.32380679103434173
37,2,riemann_stable_topk,12,0,0,-0.5847369118544345
37,2,riemann_stable_topk,17,1,0,-1.3810991501676027
37,2,riemann_stable_topk,21,1,0,-0.1708615869231163
37,2,riemann_stable_topk,33,1,1,0.5776412076711253
37,2,asymmetry_scale_1s,1,1,1,1.4181102969907837
37,2,asymmetry_scale_1s,2,0,0,-0.6886657954552949
37,2,asymmetry_scale_1s,4,0,0,-1.085545077251004
37,2,asymmetry_scale_1s,6,0,0,-1.275225689489073
37,2,asymmetry_scale_1s,12,0,1,0.4077919324909439
37,2,asymmetry_scale_1s,17,1,0,-3.197084290493521
37,2,asymmetry_scale_1s,21,1,1,0.5980246943580553
37,2,asymmetry_scale_1s,33,1,1,0.35625576574209034
37,2,asymmetry_scale_2s,1,1,1,1.1954124884131088
37,2,asymmetry_scale_2s,2,0,0,-1.0224529791191863
37,2,asymmetry_scale_2s,4,0,0,-0.697019587128309
37,2,asymmetry_scale_2s,6,0,0,-1.0053054458374706
37,2,asymmetry_scale_2s,12,0,1,0.18784879284386238
37,2,asymmetry_scale_2s,17,1,0,-3.4322533447000856
37,2,asymmetry_scale_2s,21,1,1,0.54929560495023
37,2,asymmetry_scale_2s,33,1,0,-0.1660930562144565
37,2,asymmetry_scale_4s,1,1,1,0.8539187360535017
37,2,asymmetry_scale_4s,2,0,0,-1.0016158492517997
37,2,asymmetry_scale_4s,4,0,0,-0.43229004881143446
37,2,asymmetry_scale_4s,6,0,0,-1.4049711146728827
37,2,asymmetry_scale_4s,12,0,0,-0.6642445085056211
37,2,asymmetry_scale_4s,17,1,0,-2.416647244979045
37,2,asymmetry_scale_4s,21,1,1,0.6566384725704861
37,2,asymmetry_scale_4s,33,1,1,0.17114595189962414
37,2,asymmetry,1,1,1,1.1558138404857983
37,2,asymmetry,2,0,0,-0.9042448746087604
37,2,asymmetry,4,0,0,-0.7382849043969159
37,2,asymmetry,6,0,0,-1.2285007499998086
37,2,asymmetry,12,0,0,-0.022867927723604946
37,2,asymmetry,17,1,0,-3.015328293390884
37,2,asymmetry,21,1,1,0.6013195906262572
37,2,asymmetry,33,1,1,0.12043622047575266
37,2,riemann_asymmetry_fusion,1,1,1,0.8353475268496017
37,2,riemann_asymmetry_fusion,2,0,0,-0.6812034893655968
37,2,riemann_asymmetry_fusion,4,0,0,-0.9824206850264177
37,2,riemann_asymmetry_fusion,6,0,0,-0.7761537705170751
37,2,riemann_asymmetry_fusion,12,0,0,-0.30380241978901973
37,2,riemann_asymmetry_fusion,17,1,0,-2.1982137217792435
37,2,riemann_asymmetry_fusion,21,1,1,0.21522900185157046
37,2,riemann_asymmetry_fusion,33,1,1,0.34903871407343895
37,2,hierarchical_elastic_net_stack,1,1,1,0.0676189673309435
37,2,hierarchical_elastic_net_stack,2,0,0,-0.0998786196979839
37,2,hierarchical_elastic_net_stack,4,0,0,-0.23214837496014448
37,2,hierarchical_elastic_net_stack,6,0,0,-0.0767509846319653
37,2,hierarchical_elastic_net_stack,12,0,0,-0.12166693528069424
37,2,hierarchical_elastic_net_stack,17,1,0,-0.25875102079050016
37,2,hierarchical_elastic_net_stack,21,1,0,-0.05042332564714414
37,2,hierarchical_elastic_net_stack,33,1,1,0.07842233799937265
37,3,fixed_single_view,0,0,1,1.6611969559737838
37,3,fixed_single_view,9,1,0,-0.42229251350519226
37,3,fixed_single_view,10,0,0,-0.733900153500037
37,3,fixed_single_view,19,1,0,-0.49995184937922
37,3,fixed_single_view,26,0,0,-0.3953736360034155
37,3,fixed_single_view,27,1,1,0.29476525888749283
37,3,fixed_single_view,29,1,1,0.8955353807782758
37,3,fixed_single_view,34,0,1,0.4353662548069517
37,3,nested_best_single_view,0,0,1,0.0647301898424195
37,3,nested_best_single_view,9,1,0,-0.3357543056604496
