subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
38,4,riemann_asymmetry_fusion,25,1,1,0.7123101415154097
38,4,riemann_asymmetry_fusion,30,0,0,-0.6420974278174092
38,4,riemann_asymmetry_fusion,31,1,0,-2.271607932164467
38,4,riemann_asymmetry_fusion,32,0,0,-1.215223311460287
38,4,riemann_asymmetry_fusion,35,1,0,-0.9536852769650623
38,4,riemann_asymmetry_fusion,37,1,1,0.58011170398529
38,4,hierarchical_elastic_net_stack,14,0,1,0.03221916087074275
38,4,hierarchical_elastic_net_stack,18,0,1,0.022431020040848706
38,4,hierarchical_elastic_net_stack,25,1,1,0.05119669475720279
38,4,hierarchical_elastic_net_stack,30,0,0,-0.06755554019757534
38,4,hierarchical_elastic_net_stack,31,1,0,-0.050323817225072606
38,4,hierarchical_elastic_net_stack,32,0,1,0.03327158703129431
38,4,hierarchical_elastic_net_stack,35,1,1,0.03263440590995387
38,4,hierarchical_elastic_net_stack,37,1,1,0.006596623977270678
39,0,fixed_single_view,3,1,0,-0.4660690884098058
39,0,fixed_single_view,7,1,0,-0.4789489517714049
39,0,fixed_single_view,11,1,0,-0.2681662795213693
39,0,fixed_single_view,13,1,0,-0.3244036544212185
39,0,fixed_single_view,16,0,1,0.07771292706006003
39,0,fixed_single_view,20,0,1,0.14203728773533697
39,0,fixed_single_view,24,0,0,-0.5482950833064097
39,0,fixed_single_view,38,0,1,0.24196736471675662
39,0,nested_best_single_view,3,1,0,-0.1447453272799375
39,0,nested_best_single_view,7,1,1,0.8113464911332259
39,0,nested_best_single_view,11,1,0,-0.37394311239717826
39,0,nested_best_single_view,13,1,0,-0.25550839010067655
39,0,nested_best_single_view,16,0,1,0.09394510678819015
39,0,nested_best_single_view,20,0,0,-0.34133288263547845
39,0,nested_best_single_view,24,0,1,0.0519784987513421
39,0,nested_best_single_view,38,0,0,-0.11935283184347213
39,0,riemann_scale_1s,3,1,0,-0.052638615071330344
39,0,riemann_scale_1s,7,1,0,-0.08559006583131115
39,0,riemann_scale_1s,11,1,0,-0.18221102418943821
39,0,riemann_scale_1s,13,1,0,-0.18782948518689233
39,0,riemann_scale_1s,16,0,0,-0.14277321778138208
39,0,riemann_scale_1s,20,0,1,0.0836703491996095
39,0,riemann_scale_1s,24,0,0,-0.19688018535702168
39,0,riemann_scale_1s,38,0,1,0.07034192506416702
39,0,riemann_scale_2s,3,1,0,-0.15623769383183814
39,0,riemann_scale_2s,7,1,0,-0.23873458047485988
39,0,riemann_scale_2s,11,1,0,-0.3380587982917376
39,0,riemann_scale_2s,13,1,0,-0.259906050585518
39,0,riemann_scale_2s,16,0,0,-0.1809913060282262
39,0,riemann_scale_2s,20,0,1,0.010253858981189615
39,0,riemann_scale_2s,24,0,0,-0.1292681929416504
39,0,riemann_scale_2s,38,0,1,0.17341364450452637
39,0,riemann_scale_4s,3,1,0,-0.3190899901776605
39,0,riemann_scale_4s,7,1,0,-0.2802372372159661
39,0,riemann_scale_4s,11,1,0,-0.2719199927407934
39,0,riemann_scale_4s,13,1,0,-0.16760326674380538
39,0,riemann_scale_4s,16,0,0,-0.0659823116101815
39,0,riemann_scale_4s,20,0,1,0.20934732333722225
39,0,riemann_scale_4s,24,0,0,-0.17055989110189068
39,0,riemann_scale_4s,38,0,1,0.3111964589313971
39,0,riemann_equal_multiscale,3,1,0,-0.1759887663602763
39,0,riemann_equal_multiscale,7,1,0,-0.20152062784071237
39,0,riemann_equal_multiscale,11,1,0,-0.2640632717406564
39,0,riemann_equal_multiscale,13,1,0,-0.20511293417207188
39,0,riemann_equal_multiscale,16,0,0,-0.1299156118065966
39,0,riemann_equal_multiscale,20,0,1,0.10109051050600713
39,0,riemann_equal_multiscale,24,0,0,-0.1655694231335209
39,0,riemann_equal_multiscale,38,0,1,0.18498400950003013
39,0,riemann_stable_topk,3,1,0,-0.24834565766563038
39,0,riemann_stable_topk,7,1,1,0.15952437050371018
39,0,riemann_stable_topk,11,1,0,-0.16397609551065928
39,0,riemann_stable_topk,13,1,0,-0.31839060151508053
39,0,riemann_stable_topk,16,0,0,-0.174281272579991
39,0,riemann_stable_topk,20,0,0,-0.08604958900550837
39,0,riemann_stable_topk,24,0,0,-0.09465521846570672
39,0,riemann_stable_topk,38,0,0,-0.12071726975392612
39,0,asymmetry_scale_1s,3,1,1,0.19387155506600923
39,0,asymmetry_scale_1s,7,1,0,-1.0002274036984806
39,0,asymmetry_scale_1s,11,1,0,-0.276106240410279
39,0,asymmetry_scale_1s,13,1,0,-1.7101519948507105
39,0,asymmetry_scale_1s,16,0,0,-0.31560126178392045
39,0,asymmetry_scale_1s,20,0,1,3.0263331062855783
39,0,asymmetry_scale_1s,24,0,0,-1.2123656305911086
39,0,asymmetry_scale_1s,38,0,0,-0.8726141242560718
39,0,asymmetry_scale_2s,3,1,0,-0.7484747303726672
39,0,asymmetry_scale_2s,7,1,0,-1.494342263636966
39,0,asymmetry_scale_2s,11,1,0,-0.4425542711675723
39,0,asymmetry_scale_2s,13,1,0,-2.0508891533519717
39,0,asymmetry_scale_2s,16,0,1,0.2113244857413657
39,0,asymmetry_scale_2s,20,0,1,1.983712955993375
39,0,asymmetry_scale_2s,24,0,0,-0.662366150211421
39,0,asymmetry_scale_2s,38,0,0,-0.4079516149740645
39,0,asymmetry_scale_4s,3,1,0,-0.47939570469690534
39,0,asymmetry_scale_4s,7,1,0,-1.4838793134048744
39,0,asymmetry_scale_4s,11,1,0,-0.7143067915605541
39,0,asymmetry_scale_4s,13,1,0,-2.034400063647702
39,0,asymmetry_scale_4s,16,0,0,-0.24799364277418018
39,0,asymmetry_scale_4s,20,0,1,1.2547465248153777
39,0,asymmetry_scale_4s,24,0,0,-0.27249136139775615
39,0,asymmetry_scale_4s,38,0,0,-0.6705612629780097
39,0,asymmetry,3,1,0,-0.3446662933345211
39,0,asymmetry,7,1,0,-1.3261496602467737
39,0,asymmetry,11,1,0,-0.47765576771280177
39,0,asymmetry,13,1,0,-1.9318137372834616
39,0,asymmetry,16,0,0,-0.11742347293891164
39,0,asymmetry,20,0,1,2.0882641956981103
39,0,asymmetry,24,0,0,-0.7157410474000953
39,0,asymmetry,38,0,0,-0.6503756674027154
39,0,riemann_asymmetry_fusion,3,1,0,-0.29650597550007574
39,0,riemann_asymmetry_fusion,7,1,0,-0.5833126448715318
39,0,riemann_asymmetry_fusion,11,1,0,-0.3208159316117305
39,0,riemann_asymmetry_fusion,13,1,0,-1.125102169399271
39,0,riemann_asymmetry_fusion,16,0,0,-0.14585237275945132
39,0,riemann_asymmetry_fusion,20,0,1,1.001107303346301
39,0,riemann_asymmetry_fusion,24,0,0,-0.40519813293290097
39,0,riemann_asymmetry_fusion,38,0,0,-0.38554646857832076
39,0,hierarchical_elastic_net_stack,3,1,0,-0.006420378681611664
39,0,hierarchical_elastic_net_stack,7,1,0,-0.006420378681611664
39,0,hierarchical_elastic_net_stack,11,1,0,-0.006420378681611664
39,0,hierarchical_elastic_net_stack,13,1,0,-0.006420378681611664
39,0,hierarchical_elastic_net_stack,16,0,0,-0.006420378681611664
39,0,hierarchical_elastic_net_stack,20,0,0,-0.006420378681611664
39,0,hierarchical_elastic_net_stack,24,0,0,-0.006420378681611664
39,0,hierarchical_elastic_net_stack,38,0,0,-0.006420378681611664
39,1,fixed_single_view,5,1,1,0.06125097989594219
39,1,fixed_single_view,8,0,0,-0.671295514512118
39,1,fixed_single_view,15,1,0,-0.11816960167456034
39,1,fixed_single_view,22,0,1,0.11687599691787919
39,1,fixed_single_view,23,1,1,0.1659719646698443
39,1,fixed_single_view,28,0,1,0.01686225862297377
39,1,fixed_single_view,36,0,0,-0.05966176728043923
39,1,fixed_single_view,39,1,0,-0.19201857004932346
39,1,nested_best_single_view,5,1,1,0.08679661984079924
39,1,nested_best_single_view,8,0,1,0.10438646120970778
39,1,nested_best_single_view,15,1,1,0.45293281054230355
39,1,nested_best_single_view,22,0,0,-0.6376993146485218
39,1,nested_best_single_view,23,1,1,0.23689116515464198
39,1,nested_best_single_view,28,0,1,0.49731679798361766
39,1,nested_best_single_view,36,0,0,-0.11125065544731796
39,1,nested_best_single_view,39,1,0,-0.45943045368304786
39,1,riemann_scale_1s,5,1,0,-0.08878926407867371
39,1,riemann_scale_1s,8,0,0,-0.203910335615966
39,1,riemann_scale_1s,15,1,0,-0.03398612356470941
39,1,riemann_scale_1s,22,0,0,-0.10195046461824384
39,1,riemann_scale_1s,23,1,1,0.12061646910552636
39,1,riemann_scale_1s,28,0,1,0.0004777184176038979
39,1,riemann_scale_1s,36,0,1,0.013975871811120442
39,1,riemann_scale_1s,39,1,0,-0.07612936434280368
39,1,riemann_scale_2s,5,1,0,-0.14176693560371992
39,1,riemann_scale_2s,8,0,0,-0.36256735592525285
39,1,riemann_scale_2s,15,1,0,-0.008510016522058147
39,1,riemann_scale_2s,22,0,0,-0.13746569745379525
39,1,riemann_scale_2s,23,1,1,0.1085163054074537
39,1,riemann_scale_2s,28,0,0,-0.17498528939751315
39,1,riemann_scale_2s,36,0,1,0.09689786217598166
39,1,riemann_scale_2s,39,1,0,-0.09252935186399543
39,1,riemann_scale_4s,5,1,0,-0.08967269203921248
39,1,riemann_scale_4s,8,0,0,-0.29130702351900895
39,1,riemann_scale_4s,15,1,1,0.031150818306450494
39,1,riemann_scale_4s,22,0,0,-0.04197697471932928
39,1,riemann_scale_4s,23,1,1,0.23303418182620084
39,1,riemann_scale_4s,28,0,0,-0.12242841467859442
39,1,riemann_scale_4s,36,0,1,0.22995298297114466
39,1,riemann_scale_4s,39,1,0,-0.026951014258416353
39,1,riemann_equal_multiscale,5,1,0,-0.10674296390720205
39,1,riemann_equal_multiscale,8,0,0,-0.28592823835340925
39,1,riemann_equal_multiscale,15,1,0,-0.0037817739267723555
39,1,riemann_equal_multiscale,22,0,0,-0.09379771226378945
39,1,riemann_equal_multiscale,23,1,1,0.1540556521130603
39,1,riemann_equal_multiscale,28,0,0,-0.09897866188616788
39,1,riemann_equal_multiscale,36,0,1,0.1136089056527489
39,1,riemann_equal_multiscale,39,1,0,-0.06520324348840516
39,1,riemann_stable_topk,5,1,0,-0.1808600571831917
39,1,riemann_stable_topk,8,0,0,-0.16000011435744482
39,1,riemann_stable_topk,15,1,1,0.10690065871961271
39,1,riemann_stable_topk,22,0,0,-0.3922362021622819
39,1,riemann_stable_topk,23,1,1,0.10732566959227394
39,1,riemann_stable_topk,28,0,0,-0.16379176941195467
39,1,riemann_stable_topk,36,0,0,-0.007150278506548899
39,1,riemann_stable_topk,39,1,0,-0.05641525823656948
39,1,asymmetry_scale_1s,5,1,0,-0.9740086186022607
39,1,asymmetry_scale_1s,8,0,0,-0.33508172360775834
39,1,asymmetry_scale_1s,15,1,1,0.6696083156935346
39,1,asymmetry_scale_1s,22,0,1,1.3256870680131654
39,1,asymmetry_scale_1s,23,1,0,-0.4418825776348198
39,1,asymmetry_scale_1s,28,0,1,1.5954451676934132
39,1,asymmetry_scale_1s,36,0,1,2.0439309655899605
39,1,asymmetry_scale_1s,39,1,1,0.22789128770224537
39,1,asymmetry_scale_2s,5,1,0,-0.617122029410325
39,1,asymmetry_scale_2s,8,0,0,-0.3166482513320078
39,1,asymmetry_scale_2s,15,1,1,0.5435404224940042
39,1,asymmetry_scale_2s,22,0,1,1.3986597794567652
39,1,asymmetry_scale_2s,23,1,0,-0.7345926158467881
39,1,asymmetry_scale_2s,28,0,1,1.4065642288729296
39,1,asymmetry_scale_2s,36,0,1,1.5666502922422545
39,1,asymmetry_scale_2s,39,1,0,-0.07745500697892069
39,1,asymmetry_scale_4s,5,1,0,-2.425448793262382
39,1,asymmetry_scale_4s,8,0,0,-0.873671895898757
39,1,asymmetry_scale_4s,15,1,1,0.7757905968605034
39,1,asymmetry_scale_4s,22,0,1,0.6858008174661123
39,1,asymmetry_scale_4s,23,1,0,-1.6316127523053356
39,1,asymmetry_scale_4s,28,0,1,2.1622685346840385
39,1,asymmetry_scale_4s,36,0,1,1.8933622123848726
39,1,asymmetry_scale_4s,39,1,0,-1.0864206575203854
39,1,asymmetry,5,1,0,-1.3388598137583225
39,1,asymmetry,8,0,0,-0.5084672902795077
39,1,asymmetry,15,1,1,0.6629797783493475
39,1,asymmetry,22,0,1,1.136715888312014
39,1,asymmetry,23,1,0,-0.9360293152623145
39,1,asymmetry,28,0,1,1.7214259770834603
39,1,asymmetry,36,0,1,1.834647823405696
39,1,asymmetry,39,1,0,-0.3119947922656869
39,1,riemann_asymmetry_fusion,5,1,0,-0.7598599354707571
39,1,riemann_asymmetry_fusion,8,0,0,-0.33423370231847627
39,1,riemann_asymmetry_fusion,15,1,1,0.3849402185344801
39,1,riemann_asymmetry_fusion,22,0,1,0.37223984307486613
39,1,riemann_asymmetry_fusion,23,1,0,-0.41435182283502026
39,1,riemann_asymmetry_fusion,28,0,1,0.7788171038357529
39,1,riemann_asymmetry_fusion,36,0,1,0.9137487724495735
39,1,riemann_asymmetry_fusion,39,1,0,-0.1842050252511282
39,1,hierarchical_elastic_net_stack,5,1,0,-0.001531562264885674
39,1,hierarchical_elastic_net_stack,8,0,0,-0.001531562264885674
39,1,hierarchical_elastic_net_stack,15,1,0,-0.001531562264885674
39,1,hierarchical_elastic_net_stack,22,0,0,-0.001531562264885674
39,1,hierarchical_elastic_net_stack,23,1,0,-0.001531562264885674
39,1,hierarchical_elastic_net_stack,28,0,0,-0.001531562264885674
39,1,hierarchical_elastic_net_stack,36,0,0,-0.001531562264885674
39,1,hierarchical_elastic_net_stack,39,1,0,-0.001531562264885674
39,2,fixed_single_view,1,1,1,0.621004946958647
39,2,fixed_single_view,2,0,1,0.08171946689344638
39,2,fixed_single_view,4,0,0,-0.2672414203236709
39,2,fixed_single_view,6,0,0,-0.02412366939939786
39,2,fixed_single_view,12,0,1,0.31662581918354865
39,2,fixed_single_view,17,1,0,-0.0340890243792664
39,2,fixed_single_view,21,1,0,-0.1177098362852994
39,2,fixed_single_view,33,1,1,0.10558058986008695
39,2,nested_best_single_view,1,1,1,0.4667381695418973
39,2,nested_best_single_view,2,0,1,0.3479886149668652
39,2,nested_best_single_view,4,0,0,-0.44489982496401664
39,2,nested_best_single_view,6,0,0,-0.3182635318910795
39,2,nested_best_single_view,12,0,1,0.11299652543156655
39,2,nested_best_single_view,17,1,1,0.3871358777527612
39,2,nested_best_single_view,21,1,0,-0.48237138822830616
39,2,nested_best_single_view,33,1,0,-0.6956734033725266
39,2,riemann_scale_1s,1,1,1,0.1374664509657455
39,2,riemann_scale_1s,2,0,1,0.004537319336548316
39,2,riemann_scale_1s,4,0,0,-0.09476592854230054
39,2,riemann_scale_1s,6,0,1,0.1767929374027852
39,2,riemann_scale_1s,12,0,1,0.1948114654828458
39,2,riemann_scale_1s,17,1,0,-0.02980945365829228
39,2,riemann_scale_1s,21,1,0,-0.007902810609284817
39,2,riemann_scale_1s,33,1,1,0.029945097329746873
39,2,riemann_scale_2s,1,1,1,0.2614749518060275
39,2,riemann_scale_2s,2,0,1,0.2707348570686252
39,2,riemann_scale_2s,4,0,0,-0.1937432232405154
39,2,riemann_scale_2s,6,0,1,0.21125129141162138
39,2,riemann_scale_2s,12,0,1,0.06561923729263557
39,2,riemann_scale_2s,17,1,0,-0.07050604563320327
39,2,riemann_scale_2s,21,1,1,0.0452874170060212
39,2,riemann_scale_2s,33,1,1,0.06708965824026422
39,2,riemann_scale_4s,1,1,1,0.22579506220882217
39,2,riemann_scale_4s,2,0,1,0.12551213509392786
39,2,riemann_scale_4s,4,0,0,-0.3486670514971969
39,2,riemann_scale_4s,6,0,1,0.26179550662389484
39,2,riemann_scale_4s,12,0,1,0.016751269542338305
39,2,riemann_scale_4s,17,1,0,-0.06962270424732563
39,2,riemann_scale_4s,21,1,1,0.07844359346585401
39,2,riemann_scale_4s,33,1,1,0.028753344385831284
39,2,riemann_equal_multiscale,1,1,1,0.20824548832686504
39,2,riemann_equal_multiscale,2,0,1,0.13359477049970048
39,2,riemann_equal_multiscale,4,0,0,-0.21239206776000427
39,2,riemann_equal_multiscale,6,0,1,0.21661324514610047
39,2,riemann_equal_multiscale,12,0,1,0.09239399077260656
39,2,riemann_equal_multiscale,17,1,0,-0.05664606784627372
39,2,riemann_equal_multiscale,21,1,1,0.0386093999541968
39,2,riemann_equal_multiscale,33,1,1,0.041929366651947464
39,2,riemann_stable_topk,1,1,1,0.34152669990389545
39,2,riemann_stable_topk,2,0,1,0.29310937291680006
39,2,riemann_stable_topk,4,0,0,-0.429592142504231
39,2,riemann_stable_topk,6,0,1,0.0820757141164418
39,2,riemann_stable_topk,12,0,0,-0.05105042045765138
39,2,riemann_stable_topk,17,1,1,0.10534043038319992
39,2,riemann_stable_topk,21,1,1,0.18027671618635263
39,2,riemann_stable_topk,33,1,0,-0.07241210481506007
39,2,asymmetry_scale_1s,1,1,0,-0.332755587609757
39,2,asymmetry_scale_1s,2,0,0,-0.20366836955010026
39,2,asymmetry_scale_1s,4,0,1,0.4132282206913631
39,2,asymmetry_scale_1s,6,0,1,1.5902094727183027
39,2,asymmetry_scale_1s,12,0,1,0.5460491108479599
39,2,asymmetry_scale_1s,17,1,1,0.4932456832313833
39,2,asymmetry_scale_1s,21,1,1,0.2145390606316366
39,2,asymmetry_scale_1s,33,1,0,-1.2909277098918746
39,2,asymmetry_scale_2s,1,1,0,-0.9739259366273257
39,2,asymmetry_scale_2s,2,0,0,-0.024983723735567075
39,2,asymmetry_scale_2s,4,0,1,0.06388242217276552
39,2,asymmetry_scale_2s,6,0,1,1.2793449096853309
39,2,asymmetry_scale_2s,12,0,1,0.7063635665055273
39,2,asymmetry_scale_2s,17,1,1,0.4348855141020979
39,2,asymmetry_scale_2s,21,1,1,1.1977516106273063
39,2,asymmetry_scale_2s,33,1,0,-1.4832786525267074
39,2,asymmetry_scale_4s,1,1,1,0.5292007121200772
39,2,asymmetry_scale_4s,2,0,1,1.1261261992085283
39,2,asymmetry_scale_4s,4,0,1,0.9953772383401536
39,2,asymmetry_scale_4s,6,0,0,-1.4656143242015758
39,2,asymmetry_scale_4s,12,0,0,-2.7197917706618626
39,2,asymmetry_scale_4s,17,1,1,0.9255213687525239
39,2,asymmetry_scale_4s,21,1,1,2.901811695536891
39,2,asymmetry_scale_4s,33,1,0,-0.3846203347121076
39,2,asymmetry,1,1,0,-0.25916027070566855
39,2,asymmetry,2,0,1,0.29915803530762036
39,2,asymmetry,4,0,1,0.4908292937347607
39,2,asymmetry,6,0,1,0.46798001940068595
39,2,asymmetry,12,0,0,-0.48912636443612517
39,2,asymmetry,17,1,1,0.617884188695335
39,2,asymmetry,21,1,1,1.438034122265278
39,2,asymmetry,33,1,0,-1.0529422323768964
39,2,riemann_asymmetry_fusion,1,1,1,0.04118321459911345
39,2,riemann_asymmetry_fusion,2,0,1,0.2961337041122102
39,2,riemann_asymmetry_fusion,4,0,1,0.030618575615264848
39,2,riemann_asymmetry_fusion,6,0,1,0.2750278667585639
39,2,riemann_asymmetry_fusion,12,0,0,-0.27008839244688826
39,2,riemann_asymmetry_fusion,17,1,1,0.3616123095392675
39,2,riemann_asymmetry_fusion,21,1,1,0.8091554192258152
39,2,riemann_asymmetry_fusion,33,1,0,-0.5626771685959783
39,2,hierarchical_elastic_net_stack,1,1,1,0.012581909266069585
39,2,hierarchical_elastic_net_stack,2,0,1,0.012581909266069585
39,2,hierarchical_elastic_net_stack,4,0,1,0.012581909266069585
39,2,hierarchical_elastic_net_stack,6,0,1,0.012581909266069585
39,2,hierarchical_elastic_net_stack,12,0,1,0.012581909266069585
39,2,hierarchical_elastic_net_stack,17,1,1,0.012581909266069585
39,2,hierarchical_elastic_net_stack,21,1,1,0.012581909266069585
39,2,hierarchical_elastic_net_stack,33,1,1,0.012581909266069585
39,3,fixed_single_view,0,0,1,0.11725155044709556
39,3,fixed_single_view,9,1,1,0.062005237079773866
39,3,fixed_single_view,10,0,0,-0.611078573164068
39,3,fixed_single_view,19,1,0,-0.9545646190596899
39,3,fixed_single_view,26,0,0,-0.017657898849101624
39,3,fixed_single_view,27,1,0,-0.12787457192148544
39,3,fixed_single_view,29,1,1,0.03953312165007769
39,3,fixed_single_view,34,0,0,-0.2350487396211823
39,3,nested_best_single_view,0,0,0,-0.3198501885148724
39,3,nested_best_single_view,9,1,0,-0.3330433352077089
39,3,nested_best_single_view,10,0,0,-0.9861914103623425
39,3,nested_best_single_view,19,1,0,-0.29208613017292845
39,3,nested_best_single_view,26,0,1,0.501741245646609
39,3,nested_best_single_view,27,1,1,0.21567184950313653
39,3,nested_best_single_view,29,1,0,-0.24295308574154437
39,3,nested_best_single_view,34,0,0,-0.15372313841824592
39,3,riemann_scale_1s,0,0,1,0.18901885995821427
39,3,riemann_scale_1s,9,1,0,-0.0023729558669371726
39,3,riemann_scale_1s,10,0,0,-0.07945241909619345
39,3,riemann_scale_1s,19,1,0,-0.0008914510088490341
39,3,riemann_scale_1s,26,0,0,-0.031432803417280476
39,3,riemann_scale_1s,27,1,1,0.0981025343853199
39,3,riemann_scale_1s,29,1,1,0.2519303242806726
39,3,riemann_scale_1s,34,0,0,-0.10169142594293312
39,3,riemann_scale_2s,0,0,1,0.3255846451402739
39,3,riemann_scale_2s,9,1,1,0.03195881961427807
39,3,riemann_scale_2s,10,0,0,-0.19437605050306717
39,3,riemann_scale_2s,19,1,0,-0.11773647216647604
39,3,riemann_scale_2s,26,0,1,0.01359509741028065
39,3,riemann_scale_2s,27,1,0,-0.015266441571780092
39,3,riemann_scale_2s,29,1,1,0.1905358557134552
39,3,riemann_scale_2s,34,0,0,-0.06643650136691293
39,3,riemann_scale_4s,0,0,1,0.18300247965379526
39,3,riemann_scale_4s,9,1,1,0.1649566777350917
39,3,riemann_scale_4s,10,0,0,-0.23382429632622517
39,3,riemann_scale_4s,19,1,0,-0.29940015993883373
39,3,riemann_scale_4s,26,0,1,0.019173048281824208
39,3,riemann_scale_4s,27,1,0,-0.07009390465934665
39,3,riemann_scale_4s,29,1,0,-0.1314953471923023
39,3,riemann_scale_4s,34,0,0,-0.17436156912493614
39,3,riemann_equal_multiscale,0,0,1,0.23253532825076115
39,3,riemann_equal_multiscale,9,1,1,0.06484751382747754
39,3,riemann_equal_multiscale,10,0,0,-0.1692175886418286
39,3,riemann_equal_multiscale,19,1,0,-0.13934269437138627
39,3,riemann_equal_multiscale,26,0,1,0.00044511409160812726
39,3,riemann_equal_multiscale,27,1,1,0.004247396051397724
39,3,riemann_equal_multiscale,29,1,1,0.10365694426727516
39,3,riemann_equal_multiscale,34,0,0,-0.11416316547826073
39,3,riemann_stable_topk,0,0,0,-0.014945374090809056
39,3,riemann_stable_topk,9,1,0,-0.1661239246317046
39,3,riemann_stable_topk,10,0,0,-0.6852907998068914
39,3,riemann_stable_topk,19,1,0,-0.06988145893381331
39,3,riemann_stable_topk,26,0,1,0.29899773397625723
39,3,riemann_stable_topk,27,1,1,0.22209833690107098
39,3,riemann_stable_topk,29,1,0,-0.02653714223588902
39,3,riemann_stable_topk,34,0,0,-0.243292695416936
39,3,asymmetry_scale_1s,0,0,1,0.3992788980730132
39,3,asymmetry_scale_1s,9,1,1,1.607457975797435
39,3,asymmetry_scale_1s,10,0,1,1.6242584309744277
39,3,asymmetry_scale_1s,19,1,0,-1.4786483024914077
39,3,asymmetry_scale_1s,26,0,0,-0.8814388367306938
39,3,asymmetry_scale_1s,27,1,0,-0.2974017673012236
39,3,asymmetry_scale_1s,29,1,0,-1.1358688838644087
39,3,asymmetry_scale_1s,34,0,1,0.326896556587849
39,3,asymmetry_scale_2s,0,0,1,1.0864399960462767
39,3,asymmetry_scale_2s,9,1,1,1.6401882690313832
39,3,asymmetry_scale_2s,10,0,0,-0.9762624586851214
39,3,asymmetry_scale_2s,19,1,0,-1.6978194622111016
39,3,asymmetry_scale_2s,26,0,1,0.8862085705650201
39,3,asymmetry_scale_2s,27,1,0,-0.8538614259376281
39,3,asymmetry_scale_2s,29,1,1,1.2119492037351243
39,3,asymmetry_scale_2s,34,0,0,-0.2599873579828335
39,3,asymmetry_scale_4s,0,0,0,-1.9113235112129738
39,3,asymmetry_scale_4s,9,1,0,-1.0288604900394012
39,3,asymmetry_scale_4s,10,0,0,-0.8768002595210546
39,3,asymmetry_scale_4s,19,1,1,8.279647346395622
39,3,asymmetry_scale_4s,26,0,1,0.23120771269600776
39,3,asymmetry_scale_4s,27,1,0,-0.8053323699706766
39,3,asymmetry_scale_4s,29,1,0,-1.421210455466952
39,3,asymmetry_scale_4s,34,0,0,-0.11796261447041811
