subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
41,3,hierarchical_elastic_net_stack,26,0,1,0.1636954952240999
41,3,hierarchical_elastic_net_stack,27,1,1,0.1636954952240999
41,3,hierarchical_elastic_net_stack,29,1,1,0.1636954952240999
41,3,hierarchical_elastic_net_stack,34,0,1,0.1636954952240999
41,4,fixed_single_view,14,0,0,-0.0015432182643092887
41,4,fixed_single_view,18,0,1,0.6302752560928704
41,4,fixed_single_view,25,1,1,1.0008392504611003
41,4,fixed_single_view,30,0,0,-1.6949970019101035
41,4,fixed_single_view,31,1,0,-1.5312444302667076
41,4,fixed_single_view,32,0,0,-1.0214467141080135
41,4,fixed_single_view,35,1,0,-1.1257016251496654
41,4,fixed_single_view,37,1,0,-0.32771983774013147
41,4,nested_best_single_view,14,0,0,-1.7833391982645193
41,4,nested_best_single_view,18,0,0,-0.9872034895858453
41,4,nested_best_single_view,25,1,0,-0.4671114236935221
41,4,nested_best_single_view,30,0,0,-0.5718421014878324
41,4,nested_best_single_view,31,1,0,-0.6898860505681444
41,4,nested_best_single_view,32,0,0,-0.008012766034201984
41,4,nested_best_single_view,35,1,0,-1.0020139214180326
41,4,nested_best_single_view,37,1,0,-0.0511352495167075
41,4,riemann_scale_1s,14,0,0,-0.7053161679513484
41,4,riemann_scale_1s,18,0,1,0.18919011020354617
41,4,riemann_scale_1s,25,1,1,0.24538512582920252
41,4,riemann_scale_1s,30,0,0,-0.5157437760346418
41,4,riemann_scale_1s,31,1,0,-0.40278161776400184
41,4,riemann_scale_1s,32,0,0,-0.4570251427847203
41,4,riemann_scale_1s,35,1,0,-0.779882061882593
41,4,riemann_scale_1s,37,1,0,-0.0659394514878185
41,4,riemann_scale_2s,14,0,0,-0.6831688040207378
41,4,riemann_scale_2s,18,0,1,0.48151804613217747
41,4,riemann_scale_2s,25,1,1,0.48581411802163915
41,4,riemann_scale_2s,30,0,0,-0.8452547522893951
41,4,riemann_scale_2s,31,1,0,-0.9346514627303179
41,4,riemann_scale_2s,32,0,0,-0.41365589117748575
41,4,riemann_scale_2s,35,1,0,-0.6672609682637319
41,4,riemann_scale_2s,37,1,0,-0.47724132772427247
41,4,riemann_scale_4s,14,0,0,-0.3561331659248302
41,4,riemann_scale_4s,18,0,1,0.5522829751309191
41,4,riemann_scale_4s,25,1,1,0.8280994167127681
41,4,riemann_scale_4s,30,0,0,-1.0768529453552356
41,4,riemann_scale_4s,31,1,0,-1.273989958102082
41,4,riemann_scale_4s,32,0,0,-0.7856528241759246
41,4,riemann_scale_4s,35,1,0,-0.9788500703753311
41,4,riemann_scale_4s,37,1,0,-0.15562303334994093
41,4,riemann_equal_multiscale,14,0,0,-0.5815393792989721
41,4,riemann_equal_multiscale,18,0,1,0.40766371048888095
41,4,riemann_equal_multiscale,25,1,1,0.5197662201878699
41,4,riemann_equal_multiscale,30,0,0,-0.8126171578930909
41,4,riemann_equal_multiscale,31,1,0,-0.8704743461988006
41,4,riemann_equal_multiscale,32,0,0,-0.5521112860460435
41,4,riemann_equal_multiscale,35,1,0,-0.808664366840552
41,4,riemann_equal_multiscale,37,1,0,-0.232934604187344
41,4,riemann_stable_topk,14,0,0,-1.458309372788925
41,4,riemann_stable_topk,18,0,0,-0.7016054132799612
41,4,riemann_stable_topk,25,1,0,-0.15318568993945195
41,4,riemann_stable_topk,30,0,0,-0.7708386307367602
41,4,riemann_stable_topk,31,1,0,-0.3245723015505564
41,4,riemann_stable_topk,32,0,0,-0.11007028972070725
41,4,riemann_stable_topk,35,1,0,-1.119233860994794
41,4,riemann_stable_topk,37,1,0,-0.41363573891068156
41,4,asymmetry_scale_1s,14,0,0,-1.1647630679786427
41,4,asymmetry_scale_1s,18,0,1,3.033969711977327
41,4,asymmetry_scale_1s,25,1,0,-3.334507140409648
41,4,asymmetry_scale_1s,30,0,0,-1.6290273951615786
41,4,asymmetry_scale_1s,31,1,0,-0.6326705857706261
41,4,asymmetry_scale_1s,32,0,1,2.204965265844556
41,4,asymmetry_scale_1s,35,1,1,2.4279214672930176
41,4,asymmetry_scale_1s,37,1,1,3.7686899801884377
41,4,asymmetry_scale_2s,14,0,0,-1.1896438904267632
41,4,asymmetry_scale_2s,18,0,1,1.8089566939111532
41,4,asymmetry_scale_2s,25,1,0,-2.337991860752108
41,4,asymmetry_scale_2s,30,0,0,-0.3419975690305856
41,4,asymmetry_scale_2s,31,1,0,-0.7088688772929934
41,4,asymmetry_scale_2s,32,0,1,3.817065509290056
41,4,asymmetry_scale_2s,35,1,1,2.3449852638511115
41,4,asymmetry_scale_2s,37,1,1,3.50890626957394
41,4,asymmetry_scale_4s,14,0,0,-1.2234424581805912
41,4,asymmetry_scale_4s,18,0,1,4.058007282385297
41,4,asymmetry_scale_4s,25,1,0,-3.031755783179417
41,4,asymmetry_scale_4s,30,0,0,-1.3942020984373213
41,4,asymmetry_scale_4s,31,1,0,-1.0283702758236097
41,4,asymmetry_scale_4s,32,0,1,3.4830098930052156
41,4,asymmetry_scale_4s,35,1,1,1.8959029840525132
41,4,asymmetry_scale_4s,37,1,1,3.6431951660789528
41,4,asymmetry,14,0,0,-1.1926164721953323
41,4,asymmetry,18,0,1,2.9669778960912594
41,4,asymmetry,25,1,0,-2.9014182614470574
41,4,asymmetry,30,0,0,-1.1217423542098286
41,4,asymmetry,31,1,0,-0.7899699129624098
41,4,asymmetry,32,0,1,3.1683468893799422
41,4,asymmetry,35,1,1,2.2229365717322143
41,4,asymmetry,37,1,1,3.6402638052804437
41,4,riemann_asymmetry_fusion,14,0,0,-1.3254629224921286
41,4,riemann_asymmetry_fusion,18,0,1,1.132686241405649
41,4,riemann_asymmetry_fusion,25,1,0,-1.5273019756932547
41,4,riemann_asymmetry_fusion,30,0,0,-0.9462904924732944
41,4,riemann_asymmetry_fusion,31,1,0,-0.5572711072564831
41,4,riemann_asymmetry_fusion,32,0,1,1.5291382998296175
41,4,riemann_asymmetry_fusion,35,1,1,0.5518513553687101
41,4,riemann_asymmetry_fusion,37,1,1,1.613314033184881
41,4,hierarchical_elastic_net_stack,14,0,1,0.001550527241416753
41,4,hierarchical_elastic_net_stack,18,0,1,0.001550527241416753
41,4,hierarchical_elastic_net_stack,25,1,1,0.001550527241416753
41,4,hierarchical_elastic_net_stack,30,0,1,0.001550527241416753
41,4,hierarchical_elastic_net_stack,31,1,1,0.001550527241416753
41,4,hierarchical_elastic_net_stack,32,0,1,0.001550527241416753
41,4,hierarchical_elastic_net_stack,35,1,1,0.001550527241416753
41,4,hierarchical_elastic_net_stack,37,1,1,0.001550527241416753
42,0,fixed_single_view,3,1,0,-0.7575992401739005
42,0,fixed_single_view,7,1,0,-0.14718197894487753
42,0,fixed_single_view,11,1,1,0.9335598372238104
42,0,fixed_single_view,13,1,1,1.5876229658460645
42,0,fixed_single_view,16,0,1,0.5969230371666928
42,0,fixed_single_view,20,0,0,-1.8367495032043248
42,0,fixed_single_view,24,0,0,-0.4358571514434759
42,0,fixed_single_view,38,0,1,1.8186502052835964
42,0,nested_best_single_view,3,1,0,-0.3920192174936193
42,0,nested_best_single_view,7,1,0,-1.1184005665364283
42,0,nested_best_single_view,11,1,0,-0.13091241183480634
42,0,nested_best_single_view,13,1,0,-1.8555334473602827
42,0,nested_best_single_view,16,0,1,0.659282378238045
42,0,nested_best_single_view,20,0,0,-0.3015944517631669
42,0,nested_best_single_view,24,0,0,-0.3569859399838435
42,0,nested_best_single_view,38,0,0,-0.09336423376645042
42,0,riemann_scale_1s,3,1,0,-0.3804745061408026
42,0,riemann_scale_1s,7,1,1,0.2388224851886634
42,0,riemann_scale_1s,11,1,1,0.49864689806426676
42,0,riemann_scale_1s,13,1,1,0.14009977684941277
42,0,riemann_scale_1s,16,0,0,-0.004135392492231521
42,0,riemann_scale_1s,20,0,0,-0.06410171957424321
42,0,riemann_scale_1s,24,0,1,0.007359108302396909
42,0,riemann_scale_1s,38,0,1,0.4129327089465829
42,0,riemann_scale_2s,3,1,0,-0.21606734864152435
42,0,riemann_scale_2s,7,1,0,-0.057665951227887334
42,0,riemann_scale_2s,11,1,1,0.5692373114568995
42,0,riemann_scale_2s,13,1,1,0.03813449507290117
42,0,riemann_scale_2s,16,0,0,-0.17873721742415352
42,0,riemann_scale_2s,20,0,1,0.10700411748274762
42,0,riemann_scale_2s,24,0,0,-0.38438333156011023
42,0,riemann_scale_2s,38,0,1,0.6003337727737302
42,0,riemann_scale_4s,3,1,0,-0.24864418323568246
42,0,riemann_scale_4s,7,1,0,-0.38618099625284746
42,0,riemann_scale_4s,11,1,1,0.44314933117542243
42,0,riemann_scale_4s,13,1,1,0.49897286387919554
42,0,riemann_scale_4s,16,0,0,-0.22787264920203962
42,0,riemann_scale_4s,20,0,0,-0.4361995218785027
42,0,riemann_scale_4s,24,0,0,-0.5992938344992118
42,0,riemann_scale_4s,38,0,1,0.8059888088479875
42,0,riemann_equal_multiscale,3,1,0,-0.2817286793393365
42,0,riemann_equal_multiscale,7,1,0,-0.06834148743069048
42,0,riemann_equal_multiscale,11,1,1,0.5036778468988629
42,0,riemann_equal_multiscale,13,1,1,0.22573571193383649
42,0,riemann_equal_multiscale,16,0,0,-0.13691508637280822
42,0,riemann_equal_multiscale,20,0,0,-0.13109904132333275
42,0,riemann_equal_multiscale,24,0,0,-0.3254393525856417
42,0,riemann_equal_multiscale,38,0,1,0.6064184301894335
42,0,riemann_stable_topk,3,1,0,-0.4039945879872732
42,0,riemann_stable_topk,7,1,0,-0.4867657341419729
42,0,riemann_stable_topk,11,1,1,0.28648327748430097
42,0,riemann_stable_topk,13,1,0,-0.5370182262430725
42,0,riemann_stable_topk,16,0,1,0.33791149799598175
42,0,riemann_stable_topk,20,0,0,-0.6660190461888906
42,0,riemann_stable_topk,24,0,0,-0.3858505325364358
42,0,riemann_stable_topk,38,0,1,0.4900409743263136
42,0,asymmetry_scale_1s,3,1,0,-1.114586903997887
42,0,asymmetry_scale_1s,7,1,0,-0.38956948502079514
42,0,asymmetry_scale_1s,11,1,0,-0.23179370618910852
42,0,asymmetry_scale_1s,13,1,1,3.0749800723570857
42,0,asymmetry_scale_1s,16,0,1,0.7183759135492381
42,0,asymmetry_scale_1s,20,0,1,0.3218738864405162
42,0,asymmetry_scale_1s,24,0,1,0.04875175539774534
42,0,asymmetry_scale_1s,38,0,1,4.319374334401594
42,0,asymmetry_scale_2s,3,1,0,-2.761583308104865
42,0,asymmetry_scale_2s,7,1,1,0.39700145689598754
42,0,asymmetry_scale_2s,11,1,1,0.5381784924272276
42,0,asymmetry_scale_2s,13,1,1,2.1692120177870575
42,0,asymmetry_scale_2s,16,0,1,2.2776477260864567
42,0,asymmetry_scale_2s,20,0,0,-0.39928711948537987
42,0,asymmetry_scale_2s,24,0,1,0.8124757806205539
42,0,asymmetry_scale_2s,38,0,1,3.701981724948401
42,0,asymmetry_scale_4s,3,1,0,-4.924071378040639
42,0,asymmetry_scale_4s,7,1,1,0.3485466256077661
42,0,asymmetry_scale_4s,11,1,1,0.5938733016571933
42,0,asymmetry_scale_4s,13,1,1,1.7664800682796522
42,0,asymmetry_scale_4s,16,0,1,2.028199297572793
42,0,asymmetry_scale_4s,20,0,0,-1.891773463685427
42,0,asymmetry_scale_4s,24,0,1,0.13170074862207987
42,0,asymmetry_scale_4s,38,0,1,1.5907162410630658
42,0,asymmetry,3,1,0,-2.9334138633811304
42,0,asymmetry,7,1,1,0.1186595324943195
42,0,asymmetry,11,1,1,0.3000860292984375
42,0,asymmetry,13,1,1,2.336890719474598
42,0,asymmetry,16,0,1,1.6747409790694958
42,0,asymmetry,20,0,0,-0.6563955655767636
42,0,asymmetry,24,0,1,0.33097609488012636
42,0,asymmetry,38,0,1,3.2040241001376866
42,0,riemann_asymmetry_fusion,3,1,0,-1.6687042256842017
42,0,riemann_asymmetry_fusion,7,1,0,-0.1840531008238267
42,0,riemann_asymmetry_fusion,11,1,1,0.2932846533913692
42,0,riemann_asymmetry_fusion,13,1,1,0.8999362466157628
42,0,riemann_asymmetry_fusion,16,0,1,1.0063262385327387
42,0,riemann_asymmetry_fusion,20,0,0,-0.6612073058828272
42,0,riemann_asymmetry_fusion,24,0,0,-0.027437218828154725
42,0,riemann_asymmetry_fusion,38,0,1,1.847032537232
42,0,hierarchical_elastic_net_stack,3,1,0,-0.003382068664297174
42,0,hierarchical_elastic_net_stack,7,1,0,-0.003382068664297174
42,0,hierarchical_elastic_net_stack,11,1,0,-0.003382068664297174
42,0,hierarchical_elastic_net_stack,13,1,0,-0.003382068664297174
42,0,hierarchical_elastic_net_stack,16,0,0,-0.003382068664297174
42,0,hierarchical_elastic_net_stack,20,0,0,-0.003382068664297174
42,0,hierarchical_elastic_net_stack,24,0,0,-0.003382068664297174
42,0,hierarchical_elastic_net_stack,38,0,0,-0.003382068664297174
42,1,fixed_single_view,5,1,0,-1.673892655788594
42,1,fixed_single_view,8,0,1,0.7270868541228162
42,1,fixed_single_view,15,1,1,0.13988164703921657
42,1,fixed_single_view,22,0,1,1.1075331411952218
42,1,fixed_single_view,23,1,1,1.0132868958538828
42,1,fixed_single_view,28,0,1,0.031060654465527637
42,1,fixed_single_view,36,0,1,1.9163335466949518
42,1,fixed_single_view,39,1,1,1.4306179902754215
42,1,nested_best_single_view,5,1,1,1.0749585265632378
42,1,nested_best_single_view,8,0,1,0.27742107774930025
42,1,nested_best_single_view,15,1,0,-2.374267332784292
42,1,nested_best_single_view,22,0,0,-0.16480516971202205
42,1,nested_best_single_view,23,1,0,-0.5406016292569599
42,1,nested_best_single_view,28,0,0,-1.69579066885818
42,1,nested_best_single_view,36,0,0,-0.18712319561663535
42,1,nested_best_single_view,39,1,0,-0.5904643500996601
42,1,riemann_scale_1s,5,1,0,-0.45771975786274327
42,1,riemann_scale_1s,8,0,0,-0.27436613909527924
42,1,riemann_scale_1s,15,1,0,-0.41711680771046244
42,1,riemann_scale_1s,22,0,1,0.25997570617415
42,1,riemann_scale_1s,23,1,1,0.019221556063396927
42,1,riemann_scale_1s,28,0,0,-0.6445925784642297
42,1,riemann_scale_1s,36,0,1,0.465669632666592
42,1,riemann_scale_1s,39,1,1,0.11787226610721971
42,1,riemann_scale_2s,5,1,0,-0.5634463892463638
42,1,riemann_scale_2s,8,0,0,-0.3869669872143188
42,1,riemann_scale_2s,15,1,1,0.16693040750269003
42,1,riemann_scale_2s,22,0,0,-0.18778267904523038
42,1,riemann_scale_2s,23,1,0,-0.32804249480328795
42,1,riemann_scale_2s,28,0,0,-0.9358686690811111
42,1,riemann_scale_2s,36,0,0,-0.06376763784823024
42,1,riemann_scale_2s,39,1,1,0.46023144104041913
42,1,riemann_scale_4s,5,1,0,-0.6767162274912233
42,1,riemann_scale_4s,8,0,0,-0.01682900654610242
42,1,riemann_scale_4s,15,1,1,0.4287802251633989
42,1,riemann_scale_4s,22,0,1,0.24255548441672684
42,1,riemann_scale_4s,23,1,1,0.46963793768300216
42,1,riemann_scale_4s,28,0,0,-0.48749811163476586
42,1,riemann_scale_4s,36,0,1,0.732382546853783
42,1,riemann_scale_4s,39,1,1,0.7569979576994237
42,1,riemann_equal_multiscale,5,1,0,-0.5659607915334435
42,1,riemann_equal_multiscale,8,0,0,-0.22605404428523349
42,1,riemann_equal_multiscale,15,1,1,0.05953127498520885
42,1,riemann_equal_multiscale,22,0,1,0.10491617051521547
42,1,riemann_equal_multiscale,23,1,1,0.05360566631437038
42,1,riemann_equal_multiscale,28,0,0,-0.6893197863933689
42,1,riemann_equal_multiscale,36,0,1,0.37809484722404824
42,1,riemann_equal_multiscale,39,1,1,0.4450338882823542
42,1,riemann_stable_topk,5,1,0,-0.709710854598526
42,1,riemann_stable_topk,8,0,0,-0.19119924019471343
42,1,riemann_stable_topk,15,1,0,-0.8344089927437599
42,1,riemann_stable_topk,22,0,0,-0.11056635735542268
42,1,riemann_stable_topk,23,1,0,-0.5239283925538936
42,1,riemann_stable_topk,28,0,0,-0.853737616227224
42,1,riemann_stable_topk,36,0,1,0.2923320104220359
42,1,riemann_stable_topk,39,1,1,0.05313212022480535
42,1,asymmetry_scale_1s,5,1,1,0.7485045030520036
42,1,asymmetry_scale_1s,8,0,0,-0.27196473223610085
42,1,asymmetry_scale_1s,15,1,0,-6.538859831238296
42,1,asymmetry_scale_1s,22,0,0,-0.12446384918291038
42,1,asymmetry_scale_1s,23,1,0,-0.10112322586298508
42,1,asymmetry_scale_1s,28,0,1,0.24107899538548988
42,1,asymmetry_scale_1s,36,0,0,-1.4957925901377618
42,1,asymmetry_scale_1s,39,1,1,1.8827897427028364
42,1,asymmetry_scale_2s,5,1,1,0.48887360369558946
42,1,asymmetry_scale_2s,8,0,0,-0.7159304613072697
42,1,asymmetry_scale_2s,15,1,0,-12.086035210962486
42,1,asymmetry_scale_2s,22,0,0,-0.4409070667270009
42,1,asymmetry_scale_2s,23,1,0,-0.18656058956676466
42,1,asymmetry_scale_2s,28,0,1,1.1060924582220142
42,1,asymmetry_scale_2s,36,0,0,-1.1210691757756872
42,1,asymmetry_scale_2s,39,1,1,0.2734531894895226
42,1,asymmetry_scale_4s,5,1,1,0.34743017880333493
42,1,asymmetry_scale_4s,8,0,0,-0.18923764274572275
42,1,asymmetry_scale_4s,15,1,0,-11.287306369645153
42,1,asymmetry_scale_4s,22,0,1,0.181365110794226
42,1,asymmetry_scale_4s,23,1,0,-0.28350385695469593
42,1,asymmetry_scale_4s,28,0,1,0.9007102961026417
42,1,asymmetry_scale_4s,36,0,1,0.8418422556663788
42,1,asymmetry_scale_4s,39,1,0,-0.007354802019606889
42,1,asymmetry,5,1,1,0.528269428516976
42,1,asymmetry,8,0,0,-0.39237761209636446
42,1,asymmetry,15,1,0,-9.970733803948646
42,1,asymmetry,22,0,0,-0.12800193503856175
42,1,asymmetry,23,1,0,-0.19039589079481523
42,1,asymmetry,28,0,1,0.7492939165700486
42,1,asymmetry,36,0,0,-0.5916731700823568
42,1,asymmetry,39,1,1,0.7162960433909173
42,1,riemann_asymmetry_fusion,5,1,0,-0.090720713040775
42,1,riemann_asymmetry_fusion,8,0,0,-0.29178842614553896
42,1,riemann_asymmetry_fusion,15,1,0,-5.402571398346202
42,1,riemann_asymmetry_fusion,22,0,0,-0.11928414619699221
42,1,riemann_asymmetry_fusion,23,1,0,-0.3571621416743544
42,1,riemann_asymmetry_fusion,28,0,0,-0.052221849828587685
42,1,riemann_asymmetry_fusion,36,0,0,-0.14967057983016044
42,1,riemann_asymmetry_fusion,39,1,1,0.3847140818078614
42,1,hierarchical_elastic_net_stack,5,1,0,-0.006963928397792235
42,1,hierarchical_elastic_net_stack,8,0,0,-0.006963928397792235
42,1,hierarchical_elastic_net_stack,15,1,0,-0.006963928397792235
42,1,hierarchical_elastic_net_stack,22,0,0,-0.006963928397792235
42,1,hierarchical_elastic_net_stack,23,1,0,-0.006963928397792235
42,1,hierarchical_elastic_net_stack,28,0,0,-0.006963928397792235
42,1,hierarchical_elastic_net_stack,36,0,0,-0.006963928397792235
42,1,hierarchical_elastic_net_stack,39,1,0,-0.006963928397792235
42,2,fixed_single_view,1,1,0,-1.535324458697823
42,2,fixed_single_view,2,0,1,1.02464243859754
42,2,fixed_single_view,4,0,1,2.418976370300114
42,2,fixed_single_view,6,0,1,1.303673708394503
42,2,fixed_single_view,12,0,1,1.761422303271573
42,2,fixed_single_view,17,1,0,-1.2208473786812224
42,2,fixed_single_view,21,1,0,-0.3508008313374126
42,2,fixed_single_view,33,1,0,-1.6522629227274395
42,2,nested_best_single_view,1,1,0,-0.9103039401181633
42,2,nested_best_single_view,2,0,0,-0.04812300544832235
42,2,nested_best_single_view,4,0,1,1.9809528904227214
42,2,nested_best_single_view,6,0,1,0.5250050799179938
42,2,nested_best_single_view,12,0,1,1.9738990652031974
42,2,nested_best_single_view,17,1,0,-1.2357164405524925
42,2,nested_best_single_view,21,1,1,0.3524850296422958
42,2,nested_best_single_view,33,1,0,-1.1833979756560906
42,2,riemann_scale_1s,1,1,0,-0.37545479894438716
42,2,riemann_scale_1s,2,0,0,-0.4174087583237458
42,2,riemann_scale_1s,4,0,0,-0.03676770364041849
42,2,riemann_scale_1s,6,0,1,0.4604298931110987
42,2,riemann_scale_1s,12,0,0,-0.18802230493218092
42,2,riemann_scale_1s,17,1,0,-0.7461434688221662
42,2,riemann_scale_1s,21,1,1,0.11200381364111886
42,2,riemann_scale_1s,33,1,0,-0.31138769096563146
42,2,riemann_scale_2s,1,1,0,-0.8866265364977814
42,2,riemann_scale_2s,2,0,0,-0.04762473344252238
42,2,riemann_scale_2s,4,0,1,0.4518864224145082
42,2,riemann_scale_2s,6,0,1,0.5924135819485087
42,2,riemann_scale_2s,12,0,1,0.5563945711218089
42,2,riemann_scale_2s,17,1,0,-1.027929277023139
42,2,riemann_scale_2s,21,1,0,-0.15835427554680376
42,2,riemann_scale_2s,33,1,0,-0.6756848457806429
42,2,riemann_scale_4s,1,1,0,-0.6851715876697528
42,2,riemann_scale_4s,2,0,1,0.7585395003912734
42,2,riemann_scale_4s,4,0,1,1.6502307250048158
42,2,riemann_scale_4s,6,0,1,0.7263618572098608
42,2,riemann_scale_4s,12,0,1,1.4546844610836593
42,2,riemann_scale_4s,17,1,0,-1.0839625817878202
42,2,riemann_scale_4s,21,1,1,0.028433889494354533
42,2,riemann_scale_4s,33,1,0,-0.904165354370998
42,2,riemann_equal_multiscale,1,1,0,-0.6490843077039737
42,2,riemann_equal_multiscale,2,0,1,0.09783533620833507
42,2,riemann_equal_multiscale,4,0,1,0.6884498145929685
42,2,riemann_equal_multiscale,6,0,1,0.5930684440898227
42,2,riemann_equal_multiscale,12,0,1,0.6076855757577625
42,2,riemann_equal_multiscale,17,1,0,-0.9526784425443751
42,2,riemann_equal_multiscale,21,1,0,-0.005972190803776788
42,2,riemann_equal_multiscale,33,1,0,-0.6304126303724241
42,2,riemann_stable_topk,1,1,0,-1.275356044967171
42,2,riemann_stable_topk,2,0,0,-0.28634433803083215
42,2,riemann_stable_topk,4,0,1,0.7352520742935602
42,2,riemann_stable_topk,6,0,1,0.6403207268010523
42,2,riemann_stable_topk,12,0,1,0.9652293721219284
42,2,riemann_stable_topk,17,1,0,-0.7824310850635119
42,2,riemann_stable_topk,21,1,0,-0.2559451943942838
42,2,riemann_stable_topk,33,1,0,-1.7008368447870348
42,2,asymmetry_scale_1s,1,1,0,-1.4733129506364282
42,2,asymmetry_scale_1s,2,0,1,0.6055392923853595
42,2,asymmetry_scale_1s,4,0,1,0.6886023738524251
42,2,asymmetry_scale_1s,6,0,1,0.2506769602207951
42,2,asymmetry_scale_1s,12,0,0,-1.4659738873600616
42,2,asymmetry_scale_1s,17,1,0,-2.1149088158265625
42,2,asymmetry_scale_1s,21,1,0,-0.9906586018877059
42,2,asymmetry_scale_1s,33,1,0,-0.37160322464879647
42,2,asymmetry_scale_2s,1,1,0,-1.2716747847374301
42,2,asymmetry_scale_2s,2,0,1,0.7285916594062706
42,2,asymmetry_scale_2s,4,0,1,0.6504059889283906
42,2,asymmetry_scale_2s,6,0,0,-0.6037404350309682
42,2,asymmetry_scale_2s,12,0,0,-0.7511486282827343
42,2,asymmetry_scale_2s,17,1,0,-2.648912989097767
42,2,asymmetry_scale_2s,21,1,0,-0.8258555593686606
42,2,asymmetry_scale_2s,33,1,0,-0.6281846136501901
42,2,asymmetry_scale_4s,1,1,0,-0.9439049887923395
42,2,asymmetry_scale_4s,2,0,1,0.8474501888823723
42,2,asymmetry_scale_4s,4,0,1,0.49366586021021075
42,2,asymmetry_scale_4s,6,0,0,-0.6763411615265819
42,2,asymmetry_scale_4s,12,0,0,-1.06808521079664
42,2,asymmetry_scale_4s,17,1,0,-1.9161009139097638
42,2,asymmetry_scale_4s,21,1,0,-0.44965987078644737
42,2,asymmetry_scale_4s,33,1,0,-1.1405502523926212
42,2,asymmetry,1,1,0,-1.2296309080553993
42,2,asymmetry,2,0,1,0.7271937135580008
42,2,asymmetry,4,0,1,0.6108914076636754
42,2,asymmetry,6,0,0,-0.3431348787789183
42,2,asymmetry,12,0,0,-1.0950692421464787
42,2,asymmetry,17,1,0,-2.2266409062780315
42,2,asymmetry,21,1,0,-0.7553913440142713
42,2,asymmetry,33,1,0,-0.713446030230536
42,2,riemann_asymmetry_fusion,1,1,0,-1.2524934765112852
42,2,riemann_asymmetry_fusion,2,0,1,0.22042468776358431
42,2,riemann_asymmetry_fusion,4,0,1,0.6730717409786178
42,2,riemann_asymmetry_fusion,6,0,1,0.14859292401106702
42,2,riemann_asymmetry_fusion,12,0,0,-0.06491993501227517
42,2,riemann_asymmetry_fusion,17,1,0,-1.5045359956707718
42,2,riemann_asymmetry_fusion,21,1,0,-0.5056682692042775
42,2,riemann_asymmetry_fusion,33,1,0,-1.2071414375087854
