subject_id,fold_id,trial_index,method,true_label,prediction,score,probability_0,probability_1
sub-47,2,6,pooled_unaligned,0,1,0.23532060324052512,0.44143983471063575,0.5585601652893643
sub-47,0,7,pooled_unaligned,1,1,0.2832415122665759,0.4296592559510951,0.5703407440489049
sub-47,1,8,pooled_unaligned,0,0,-0.9093941012806851,0.7128761611340335,0.2871238388659665
sub-47,3,9,pooled_unaligned,1,0,-0.7211693731572588,0.6728644690154196,0.32713553098458037
sub-47,3,10,pooled_unaligned,0,1,0.11596342201035291,0.47104158878288427,0.5289584112171157
sub-47,0,11,pooled_unaligned,1,1,0.4094649826959031,0.3990404152001942,0.6009595847998058
sub-47,2,12,pooled_unaligned,0,0,-0.8743058638685668,0.705640868132096,0.29435913186790397
sub-47,0,13,pooled_unaligned,1,0,-1.3939889137105115,0.8012282870186093,0.19877171298139074
sub-47,4,14,pooled_unaligned,0,0,-0.39173604788918226,0.5967005475344733,0.4032994524655267
sub-47,1,15,pooled_unaligned,1,1,0.25734829803760717,0.4360156666351126,0.5639843333648874
sub-47,0,16,pooled_unaligned,0,1,0.09663743050079025,0.4758594264362215,0.5241405735637785
sub-47,2,17,pooled_unaligned,1,0,-0.004465138495489754,0.5011162827692193,0.49888371723078073
sub-47,4,18,pooled_unaligned,0,1,0.13676119358649216,0.46586289232700284,0.5341371076729972
sub-47,3,19,pooled_unaligned,1,0,-0.16339800456027176,0.5407588567207062,0.4592411432792938
sub-47,0,20,pooled_unaligned,0,1,0.11223506647758805,0.47197065033798613,0.5280293496620139
sub-47,2,21,pooled_unaligned,1,0,-0.23180408428005242,0.5576929170260077,0.4423070829739923
sub-47,1,22,pooled_unaligned,0,1,0.20857949196611497,0.4480433567987535,0.5519566432012465
sub-47,1,23,pooled_unaligned,1,0,-0.08599323719401022,0.521485071047082,0.4785149289529181
sub-47,0,24,pooled_unaligned,0,0,-0.19530279796684105,0.5486710918887487,0.4513289081112512
sub-47,4,25,pooled_unaligned,1,0,-0.7009129787237689,0.6683901602131501,0.33160983978684994
sub-47,3,26,pooled_unaligned,0,1,0.26070756709135,0.4351897804952154,0.5648102195047846
sub-47,3,27,pooled_unaligned,1,0,-0.21577988220893374,0.5537366297627582,0.4462633702372418
sub-47,1,28,pooled_unaligned,0,1,1.0523517278742394,0.25877376028968624,0.7412262397103138
sub-47,3,29,pooled_unaligned,1,1,0.1339459586315571,0.4665634872211055,0.5334365127788945
sub-47,4,30,pooled_unaligned,0,0,-0.5402132398600036,0.6318620213678526,0.36813797863214737
sub-47,4,31,pooled_unaligned,1,1,0.5930597540570685,0.35593311302000397,0.644066886979996
sub-47,4,32,pooled_unaligned,0,0,-0.42348611722288976,0.6043171454212845,0.39568285457871555
sub-47,2,33,pooled_unaligned,1,0,-0.3622023004778854,0.589573444166513,0.410426555833487
sub-47,3,34,pooled_unaligned,0,1,0.5213390950990624,0.3725391618172327,0.6274608381827673
sub-47,4,35,pooled_unaligned,1,1,0.1712724479217261,0.45728625165916836,0.5427137483408316
sub-47,1,36,pooled_unaligned,0,0,-0.5004652281503961,0.6225686553138847,0.3774313446861152
sub-47,4,37,pooled_unaligned,1,1,0.23551459215939355,0.44139200326926853,0.5586079967307315
sub-47,0,38,pooled_unaligned,0,1,0.8420084080270287,0.3011119587336274,0.6988880412663726
sub-47,1,39,pooled_unaligned,1,0,-0.7217625320103324,0.6729950204918387,0.3270049795081613
sub-47,3,0,riemannian_recentered,0,0,-1.0070398306824584,0.7324404398893203,0.2675595601106798
sub-47,2,1,riemannian_recentered,1,0,-0.4421374556205456,0.608768225612881,0.391231774387119
sub-47,2,2,riemannian_recentered,0,0,-0.39088115686118174,0.5964948018638243,0.4035051981361757
sub-47,0,3,riemannian_recentered,1,0,-0.3160894970205268,0.5783709381053805,0.4216290618946194
sub-47,2,4,riemannian_recentered,0,0,-1.3926088757850268,0.8010084087122453,0.19899159128775462
sub-47,1,5,riemannian_recentered,1,0,-0.04355172993725806,0.5108862118339647,0.48911378816603535
sub-47,2,6,riemannian_recentered,0,0,-0.30122380494658585,0.5747416588126351,0.4252583411873649
sub-47,0,7,riemannian_recentered,1,1,0.34546063076392663,0.41448363739283367,0.5855163626071663
sub-47,1,8,riemannian_recentered,0,0,-1.0084382090337063,0.7327143930208617,0.26728560697913833
sub-47,3,9,riemannian_recentered,1,0,-0.7740711914320112,0.6844009154763531,0.315599084523647
sub-47,3,10,riemannian_recentered,0,1,0.11928306183707847,0.47021454290623266,0.5297854570937673
sub-47,0,11,riemannian_recentered,1,1,0.4961153267970263,0.37845401476485363,0.6215459852351464
sub-47,2,12,riemannian_recentered,0,0,-0.8215619431733092,0.6945677966640055,0.3054322033359945
sub-47,0,13,riemannian_recentered,1,0,-1.4296909845422938,0.8068531630130467,0.19314683698695329
sub-47,4,14,riemannian_recentered,0,0,-0.40292851315131634,0.5993910630742306,0.4006089369257694
sub-47,1,15,riemannian_recentered,1,1,0.23401387209694532,0.4417620609442918,0.5582379390557082
sub-47,0,16,riemannian_recentered,0,1,0.13629408151611036,0.46597912785058915,0.5340208721494109
sub-47,2,17,riemannian_recentered,1,1,0.19668917149423884,0.4509856220939076,0.5490143779060924
sub-47,4,18,riemannian_recentered,0,1,0.4815180144737423,0.3818937323471565,0.6181062676528435
sub-47,3,19,riemannian_recentered,1,0,-0.009795753769440474,0.5024489188598584,0.4975510811401416
sub-47,0,20,riemannian_recentered,0,1,0.26737267745236615,0.4335522122363733,0.5664477877636267
sub-47,2,21,riemannian_recentered,1,1,0.45461044181906574,0.3882651530074155,0.6117348469925845
sub-47,1,22,riemannian_recentered,0,1,0.2956388227431949,0.42662395376432993,0.5733760462356701
sub-47,1,23,riemannian_recentered,1,0,-0.020184599692973718,0.5050459786058369,0.4949540213941631
sub-47,0,24,riemannian_recentered,0,1,0.15663743514216194,0.4609205107638592,0.5390794892361408
sub-47,4,25,riemannian_recentered,1,1,0.060800064039724946,0.48480466468525063,0.5151953353147494
sub-47,3,26,riemannian_recentered,0,1,0.8197016759674989,0.305826989473028,0.694173010526972
sub-47,3,27,riemannian_recentered,1,0,-0.07008785850488097,0.5175147953741712,0.4824852046258287
sub-47,1,28,riemannian_recentered,0,1,0.7962829647899573,0.31082118968646666,0.6891788103135333
sub-47,3,29,riemannian_recentered,1,1,0.36841488994825916,0.40892409549418796,0.591075904505812
sub-47,4,30,riemannian_recentered,0,0,-0.1759283308589472,0.5438689927523687,0.45613100724763134
sub-47,4,31,riemannian_recentered,1,1,0.8908521032078166,0.2909340145488093,0.7090659854511907
sub-47,4,32,riemannian_recentered,0,0,-0.46008738833945334,0.6130349068777469,0.38696509312225313
sub-47,2,33,riemannian_recentered,1,1,0.055503010940387405,0.4861278082866515,0.5138721917133485
sub-47,3,34,riemannian_recentered,0,1,0.8455496377856039,0.3003672550615195,0.6996327449384805
sub-47,4,35,riemannian_recentered,1,1,0.4938253772894121,0.3789928214738214,0.6210071785261786
sub-47,1,36,riemannian_recentered,0,0,-0.2559787051514304,0.5636475127858813,0.4363524872141186
sub-47,4,37,riemannian_recentered,1,1,0.6948093989681442,0.3329640538537285,0.6670359461462715
sub-47,0,38,riemannian_recentered,0,1,1.2142627116980047,0.2289476824096821,0.7710523175903179
sub-47,1,39,riemannian_recentered,1,0,-0.2658465632192089,0.5660729595330554,0.4339270404669447
sub-47,3,0,target_only,0,1,0.026848950742224053,0.4932881655041276,0.5067118344958724
sub-47,2,1,target_only,1,1,0.1817960555338487,0.4546757472233033,0.5453242527766967
sub-47,2,2,target_only,0,0,-0.24115068438132664,0.5599971978299656,0.44000280217003435
sub-47,0,3,target_only,1,0,-0.05149264041965776,0.5128703164354707,0.4871296835645293
sub-47,2,4,target_only,0,0,-0.21209101553890228,0.5528248854615847,0.4471751145384153
sub-47,1,5,target_only,1,0,-0.18733107662493173,0.5466962898159237,0.45330371018407634
sub-47,2,6,target_only,0,0,-0.31488630832227155,0.5780775032864969,0.4219224967135032
sub-47,0,7,target_only,1,0,-0.13541332973120604,0.5338016970495063,0.46619830295049375
sub-47,1,8,target_only,0,1,0.04047140818290866,0.4898835287600046,0.5101164712399954
sub-47,3,9,target_only,1,1,0.2799148737823062,0.43047464601069463,0.5695253539893054
sub-47,3,10,target_only,0,0,-0.3603533968351556,0.5891259787743629,0.4108740212256371
sub-47,0,11,target_only,1,0,-0.2820948966378532,0.5700597407565824,0.42994025924341767
sub-47,2,12,target_only,0,0,-0.13960757195809906,0.5348453159685773,0.4651546840314227
sub-47,0,13,target_only,1,0,-0.2529075832539011,0.5628920263637953,0.4371079736362046
sub-47,4,14,target_only,0,1,0.3841874783393528,0.4051173265367697,0.5948826734632303
sub-47,1,15,target_only,1,0,-0.009059607996747612,0.5022648865080455,0.4977351134919545
sub-47,0,16,target_only,0,0,-0.21072744339665755,0.5524877732010214,0.4475122267989787
sub-47,2,17,target_only,1,0,-0.3087266987531666,0.5765744323536823,0.4234255676463176
sub-47,4,18,target_only,0,1,0.4358370815144442,0.3927333552052904,0.6072666447947096
sub-47,3,19,target_only,1,1,0.003567912714812322,0.49910802276753596,0.500891977232464
sub-47,0,20,target_only,0,1,0.5966708502167475,0.3551057195901267,0.6448942804098733
sub-47,2,21,target_only,1,1,0.02297018535715782,0.4942577061420862,0.5057422938579138
sub-47,1,22,target_only,0,0,-0.008791836966298395,0.5021979450838231,0.4978020549161769
sub-47,1,23,target_only,1,0,-0.08423419214280889,0.5210461052973032,0.4789538947026967
sub-47,0,24,target_only,0,1,0.3512170109515239,0.4130873302404996,0.5869126697595004
sub-47,4,25,target_only,1,1,0.011389374982184888,0.49715268703333326,0.5028473129666667
sub-47,3,26,target_only,0,0,-0.11251997160596527,0.528100351542497,0.471899648457503
sub-47,3,27,target_only,1,0,-0.04886885321130617,0.5122147824900982,0.4877852175099017
sub-47,1,28,target_only,0,0,-0.08897822740533139,0.5222298923832578,0.47777010761674216
sub-47,3,29,target_only,1,1,0.07101096722394491,0.4822547143692786,0.5177452856307214
sub-47,4,30,target_only,0,0,-0.19830990580877483,0.5494156358541522,0.45058436414584774
sub-47,4,31,target_only,1,1,0.3951026737688176,0.40248954173550133,0.5975104582644987
sub-47,4,32,target_only,0,1,0.0335680972956184,0.49160876361039163,0.5083912363896084
sub-47,2,33,target_only,1,0,-0.07890124240466387,0.5197150837953861,0.4802849162046139
sub-47,3,34,target_only,0,1,0.8653216293816572,0.29622870519394773,0.7037712948060523
sub-47,4,35,target_only,1,0,-0.24237890290526976,0.5602998089499021,0.4397001910500979
sub-47,1,36,target_only,0,0,-0.07057019956341985,0.5176352316521833,0.48236476834781666
sub-47,4,37,target_only,1,1,0.20375473987355158,0.4492368172975526,0.5507631827024474
sub-47,0,38,target_only,0,1,0.6809463301503491,0.3360501242490699,0.6639498757509301
sub-47,1,39,target_only,1,1,0.0711949276121613,0.4822087823505321,0.5177912176494679
sub-48,3,0,pooled_unaligned,0,1,0.43841965080797873,0.39211759918905453,0.6078824008109455
sub-48,2,1,pooled_unaligned,1,1,0.9588671188516624,0.27710507387944683,0.7228949261205532
sub-48,2,2,pooled_unaligned,0,1,0.9278899097049297,0.28335300209960046,0.7166469979003995
sub-48,0,3,pooled_unaligned,1,1,0.21425615658930447,0.4466399324533925,0.5533600675466075
sub-48,2,4,pooled_unaligned,0,0,-0.12170058874530987,0.5303876503996171,0.4696123496003829
sub-48,1,5,pooled_unaligned,1,1,0.2021059884288804,0.44964479054319584,0.5503552094568042
sub-48,2,6,pooled_unaligned,0,1,0.46202232506566004,0.386506181928865,0.613493818071135
sub-48,0,7,pooled_unaligned,1,1,0.41577657021922204,0.3975278201769661,0.6024721798230339
sub-48,1,8,pooled_unaligned,0,1,0.26453974353512,0.4342480679625075,0.5657519320374925
sub-48,3,9,pooled_unaligned,1,0,-0.37756499496889284,0.5932856753441562,0.40671432465584384
sub-48,3,10,pooled_unaligned,0,0,-0.04285972054151169,0.5107132901990099,0.4892867098009901
sub-48,0,11,pooled_unaligned,1,0,-0.12842894089734716,0.5320631765175974,0.46793682348240256
sub-48,2,12,pooled_unaligned,0,1,0.4579642754647366,0.3874688652698687,0.6125311347301313
sub-48,0,13,pooled_unaligned,1,0,-0.14231871848043579,0.5355197466086972,0.4644802533913028
sub-48,4,14,pooled_unaligned,0,0,-0.47263229412088004,0.6160065955764343,0.38399340442356567
sub-48,1,15,pooled_unaligned,1,1,0.26337986007910275,0.4345330459849306,0.5654669540150694
sub-48,0,16,pooled_unaligned,0,0,-0.4232975716263142,0.6042720599012901,0.39572794009870993
sub-48,2,17,pooled_unaligned,1,0,-0.04378055911632989,0.5109433918675864,0.4890566081324136
sub-48,4,18,pooled_unaligned,0,1,0.4819044060178047,0.38180252843499085,0.6181974715650091
sub-48,3,19,pooled_unaligned,1,0,-0.44834775089938483,0.6102463251858035,0.3897536748141966
sub-48,0,20,pooled_unaligned,0,1,0.49612371912107156,0.37845204066923865,0.6215479593307613
sub-48,2,21,pooled_unaligned,1,0,-0.019084572961821443,0.5047709984332125,0.4952290015667875
sub-48,1,22,pooled_unaligned,0,0,-0.029559673808953506,0.5073893804058399,0.4926106195941601
sub-48,1,23,pooled_unaligned,1,0,-0.5468377691012141,0.6334016185568528,0.36659838144314716
sub-48,0,24,pooled_unaligned,0,0,-0.10945423574978347,0.5273362731491371,0.4726637268508629
sub-48,4,25,pooled_unaligned,1,0,-0.3352698667448154,0.5830410614053401,0.41695893859465993
sub-48,3,26,pooled_unaligned,0,0,-0.8012606552497483,0.6902440829062401,0.30975591709375994
sub-48,3,27,pooled_unaligned,1,0,-0.5844488231713226,0.642090436763332,0.357909563236668
sub-48,1,28,pooled_unaligned,0,0,-0.595481625802141,0.6446218943995521,0.35537810560044786
sub-48,3,29,pooled_unaligned,1,1,0.2511424142937543,0.43754233202215254,0.5624576679778475
sub-48,4,30,pooled_unaligned,0,0,-0.04500086439781156,0.5112483179369421,0.48875168206305786
sub-48,4,31,pooled_unaligned,1,0,-0.8451721041299602,0.6995534014822358,0.30044659851776423
sub-48,4,32,pooled_unaligned,0,0,-0.15022203201339093,0.5374850418227852,0.46251495817721483
sub-48,2,33,pooled_unaligned,1,0,-0.3057647963788067,0.5758511607866987,0.4241488392133013
sub-48,3,34,pooled_unaligned,0,0,-0.5788392324690094,0.6408002700285458,0.3591997299714542
sub-48,4,35,pooled_unaligned,1,1,0.27021975965256895,0.4328531451558979,0.5671468548441021
sub-48,1,36,pooled_unaligned,0,1,0.5568103567152195,0.3642858023544988,0.6357141976455012
sub-48,4,37,pooled_unaligned,1,0,-0.5043709718131822,0.6234859746417257,0.3765140253582743
sub-48,0,38,pooled_unaligned,0,0,-0.1839819969610141,0.5458661936712648,0.45413380632873523
sub-48,1,39,pooled_unaligned,1,1,0.44043442254375176,0.3916374599271547,0.6083625400728453
sub-48,3,0,riemannian_recentered,0,1,0.8090726216244455,0.3080881496081048,0.6919118503918952
sub-48,2,1,riemannian_recentered,1,1,1.1941507165883252,0.23251740547305755,0.7674825945269425
sub-48,2,2,riemannian_recentered,0,1,1.251517766666297,0.22243751673171397,0.777562483268286
sub-48,0,3,riemannian_recentered,1,1,0.22616563167228929,0.44369837759092,0.55630162240908
sub-48,2,4,riemannian_recentered,0,1,0.30073018110138966,0.4253789940590449,0.5746210059409551
sub-48,1,5,riemannian_recentered,1,1,0.03888579917144527,0.4902797750099781,0.5097202249900219
sub-48,2,6,riemannian_recentered,0,1,0.45291394671185053,0.3886681728912448,0.6113318271087552
sub-48,0,7,riemannian_recentered,1,1,0.38396449890591033,0.4051710651100592,0.5948289348899408
sub-48,1,8,riemannian_recentered,0,1,0.2254662994263189,0.44387100064797325,0.5561289993520268
sub-48,3,9,riemannian_recentered,1,0,-0.7157826338362923,0.6716776491328453,0.3283223508671547
sub-48,3,10,riemannian_recentered,0,1,0.07204948912995437,0.48199541572018567,0.5180045842798143
sub-48,0,11,riemannian_recentered,1,1,0.049873835274873074,0.4875341250417031,0.5124658749582969
sub-48,2,12,riemannian_recentered,0,1,0.8490953474873346,0.299622663462081,0.700377336537919
sub-48,0,13,riemannian_recentered,1,0,-0.17356869828292193,0.5432835653654672,0.4567164346345328
sub-48,4,14,riemannian_recentered,0,0,-0.5981958979809854,0.6452434477371762,0.3547565522628238
sub-48,1,15,riemannian_recentered,1,1,0.17563114145948397,0.4562047336205657,0.5437952663794343
sub-48,0,16,riemannian_recentered,0,0,-0.855145968047523,0.7016455113326867,0.29835448866731334
sub-48,2,17,riemannian_recentered,1,0,-0.2404174913324537,0.5598165308768247,0.4401834691231753
sub-48,4,18,riemannian_recentered,0,1,0.8431107580371214,0.30088002716056905,0.699119972839431
sub-48,3,19,riemannian_recentered,1,0,-0.3540489802152149,0.5875991004988317,0.4124008995011683
sub-48,0,20,riemannian_recentered,0,1,0.48151398107280147,0.38189468443557084,0.6181053155644292
sub-48,2,21,riemannian_recentered,1,1,0.05030912259879969,0.4874253714453578,0.5125746285546422
sub-48,1,22,riemannian_recentered,0,1,0.22448330087041599,0.4441136667543233,0.5558863332456767
sub-48,1,23,riemannian_recentered,1,0,-0.549528842312823,0.6340262719193752,0.3659737280806248
sub-48,0,24,riemannian_recentered,0,0,-0.006304180302981868,0.5015760398560771,0.49842396014392293
sub-48,4,25,riemannian_recentered,1,0,-0.45721851086988013,0.612354122542643,0.38764587745735696
sub-48,3,26,riemannian_recentered,0,0,-0.9770717227642868,0.7265267958811058,0.2734732041188942
sub-48,3,27,riemannian_recentered,1,0,-0.6279209491060431,0.6520178943818409,0.3479821056181591
sub-48,1,28,riemannian_recentered,0,0,-1.048459161034616,0.7404789060544585,0.2595210939455414
sub-48,3,29,riemannian_recentered,1,0,-0.04018015173047737,0.5100436867209998,0.48995631327900024
sub-48,4,30,riemannian_recentered,0,0,-0.05092338542999067,0.5127280959441857,0.48727190405581433
sub-48,4,31,riemannian_recentered,1,0,-0.8313522932331132,0.6966407891693525,0.30335921083064754
sub-48,4,32,riemannian_recentered,0,1,0.09408662998810585,0.4764956788753171,0.5235043211246829
sub-48,2,33,riemannian_recentered,1,0,-0.39136788087291485,0.596611945355254,0.40338805464474603
sub-48,3,34,riemannian_recentered,0,0,-0.7260872861670875,0.6739460678960842,0.3260539321039157
sub-48,4,35,riemannian_recentered,1,1,0.21574045903122158,0.4462731122129382,0.5537268877870618
sub-48,1,36,riemannian_recentered,0,1,0.35612354957567127,0.4118982681051746,0.5881017318948254
sub-48,4,37,riemannian_recentered,1,1,0.09735244198011075,0.4756810933374622,0.5243189066625378
sub-48,0,38,riemannian_recentered,0,0,-0.14669524960581787,0.5366081867901222,0.46339181320987777
sub-48,1,39,riemannian_recentered,1,1,0.25796910106606324,0.43586301351098033,0.5641369864890197
sub-48,3,0,target_only,0,0,-0.06580653201896752,0.5164456985920365,0.48355430140796357
sub-48,2,1,target_only,1,0,-0.11523780383031873,0.5287776113767833,0.4712223886232167
sub-48,2,2,target_only,0,0,-0.0586290283337019,0.5146530600000558,0.4853469399999442
sub-48,0,3,target_only,1,0,-0.11215835236636776,0.5280102313631241,0.47198976863687586
sub-48,2,4,target_only,0,1,0.1882762878417364,0.4530694788099435,0.5469305211900565
