subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
37,0,asymmetry_scale_2s,16,0,0,-1.5984906222117412
37,0,asymmetry_scale_2s,20,0,1,2.0311556500471495
37,0,asymmetry_scale_2s,24,0,0,-0.5116495581620774
37,0,asymmetry_scale_2s,38,0,1,0.31262836592034277
37,0,asymmetry_scale_4s,3,1,1,1.9710309847829752
37,0,asymmetry_scale_4s,7,1,1,0.2036640233761425
37,0,asymmetry_scale_4s,11,1,0,-0.5443981637559898
37,0,asymmetry_scale_4s,13,1,1,2.3028692460438256
37,0,asymmetry_scale_4s,16,0,0,-1.5767060125885959
37,0,asymmetry_scale_4s,20,0,1,1.5457466500774943
37,0,asymmetry_scale_4s,24,0,0,-0.1925169248376708
37,0,asymmetry_scale_4s,38,0,0,-0.5204171026378479
37,0,asymmetry,3,1,1,1.572323181222881
37,0,asymmetry,7,1,1,0.20240542208519488
37,0,asymmetry,11,1,0,-0.5691498654998319
37,0,asymmetry,13,1,1,1.7955737538008083
37,0,asymmetry,16,0,0,-1.6549024544640842
37,0,asymmetry,20,0,1,1.8617604812955173
37,0,asymmetry,24,0,0,-0.3008666290070778
37,0,asymmetry,38,0,0,-0.1012120895519739
37,0,riemann_asymmetry_fusion,3,1,1,1.4720835848779275
37,0,riemann_asymmetry_fusion,7,1,1,0.5118765374154765
37,0,riemann_asymmetry_fusion,11,1,1,0.13921720978890034
37,0,riemann_asymmetry_fusion,13,1,1,1.3610181336655474
37,0,riemann_asymmetry_fusion,16,0,0,-0.8857180937753464
37,0,riemann_asymmetry_fusion,20,0,1,1.0466754984589477
37,0,riemann_asymmetry_fusion,24,0,0,-0.33089204654036164
37,0,riemann_asymmetry_fusion,38,0,1,0.08708274905823563
37,0,hierarchical_elastic_net_stack,3,1,1,0.3168517540955903
37,0,hierarchical_elastic_net_stack,7,1,1,0.1926313288935538
37,0,hierarchical_elastic_net_stack,11,1,1,0.198551669161531
37,0,hierarchical_elastic_net_stack,13,1,1,0.21635067424221038
37,0,hierarchical_elastic_net_stack,16,0,0,-0.01900318520465502
37,0,hierarchical_elastic_net_stack,20,0,1,0.05955163775512043
37,0,hierarchical_elastic_net_stack,24,0,0,-0.07414878564222803
37,0,hierarchical_elastic_net_stack,38,0,1,0.06943226429941243
37,1,fixed_single_view,5,1,1,1.1815358026406453
37,1,fixed_single_view,8,0,0,-0.11366347106518664
37,1,fixed_single_view,15,1,0,-0.5136146550216486
37,1,fixed_single_view,22,0,0,-1.3610414060553702
37,1,fixed_single_view,23,1,1,0.2737241259401207
37,1,fixed_single_view,28,0,0,-1.002535100186482
37,1,fixed_single_view,36,0,0,-0.5359021754148267
37,1,fixed_single_view,39,1,1,0.09653966621235222
37,1,nested_best_single_view,5,1,1,1.3079866286463853
37,1,nested_best_single_view,8,0,0,-0.1059790250037124
37,1,nested_best_single_view,15,1,1,0.8028499388641783
37,1,nested_best_single_view,22,0,0,-1.7293210988586107
37,1,nested_best_single_view,23,1,1,0.5192597360415848
37,1,nested_best_single_view,28,0,0,-0.52068537165726
37,1,nested_best_single_view,36,0,0,-0.8447112798923737
37,1,nested_best_single_view,39,1,1,0.061758017325603425
37,1,riemann_scale_1s,5,1,0,-0.08926972629240648
37,1,riemann_scale_1s,8,0,1,0.1608017913875702
37,1,riemann_scale_1s,15,1,1,0.08839826815582097
37,1,riemann_scale_1s,22,0,0,-0.13288463633134112
37,1,riemann_scale_1s,23,1,0,-0.25551685369221
37,1,riemann_scale_1s,28,0,0,-0.3188152744492995
37,1,riemann_scale_1s,36,0,0,-0.42160650984698167
37,1,riemann_scale_1s,39,1,0,-0.33264734769340354
37,1,riemann_scale_2s,5,1,1,0.4649777650928031
37,1,riemann_scale_2s,8,0,1,0.5772741043080086
37,1,riemann_scale_2s,15,1,1,0.07253423014378875
37,1,riemann_scale_2s,22,0,0,-0.9418514135708573
37,1,riemann_scale_2s,23,1,1,0.29432152313134013
37,1,riemann_scale_2s,28,0,0,-0.027888967701044185
37,1,riemann_scale_2s,36,0,0,-0.5818406380421971
37,1,riemann_scale_2s,39,1,0,-0.4768790572728483
37,1,riemann_scale_4s,5,1,1,0.8145139221621934
37,1,riemann_scale_4s,8,0,1,0.2813051830272665
37,1,riemann_scale_4s,15,1,1,0.14522435434456712
37,1,riemann_scale_4s,22,0,0,-1.685837481137357
37,1,riemann_scale_4s,23,1,1,0.654165998769742
37,1,riemann_scale_4s,28,0,0,-0.40012260447195613
37,1,riemann_scale_4s,36,0,1,0.0982895285287925
37,1,riemann_scale_4s,39,1,1,0.19612235923419288
37,1,riemann_equal_multiscale,5,1,1,0.3967406536541967
37,1,riemann_equal_multiscale,8,0,1,0.3397936929076151
37,1,riemann_equal_multiscale,15,1,1,0.1020522842147256
37,1,riemann_equal_multiscale,22,0,0,-0.9201911770131851
37,1,riemann_equal_multiscale,23,1,1,0.2309902227362907
37,1,riemann_equal_multiscale,28,0,0,-0.24894228220743328
37,1,riemann_equal_multiscale,36,0,0,-0.30171920645346206
37,1,riemann_equal_multiscale,39,1,0,-0.20446801524401967
37,1,riemann_stable_topk,5,1,1,1.153081527668464
37,1,riemann_stable_topk,8,0,0,-0.03344571541494193
37,1,riemann_stable_topk,15,1,1,0.3315562097108096
37,1,riemann_stable_topk,22,0,0,-1.4564977718027814
37,1,riemann_stable_topk,23,1,1,0.5741757494983684
37,1,riemann_stable_topk,28,0,0,-0.7277060926565804
37,1,riemann_stable_topk,36,0,0,-0.5546053011390281
37,1,riemann_stable_topk,39,1,0,-0.24748145514421568
37,1,asymmetry_scale_1s,5,1,0,-0.29427552225478726
37,1,asymmetry_scale_1s,8,0,1,1.3168428437389015
37,1,asymmetry_scale_1s,15,1,1,0.9790476330994369
37,1,asymmetry_scale_1s,22,0,0,-2.1170491848788124
37,1,asymmetry_scale_1s,23,1,1,1.7186501670049983
37,1,asymmetry_scale_1s,28,0,0,-1.0019312558008442
37,1,asymmetry_scale_1s,36,0,0,-1.1015107278013365
37,1,asymmetry_scale_1s,39,1,0,-0.8843073234612344
37,1,asymmetry_scale_2s,5,1,0,-0.32287632626231516
37,1,asymmetry_scale_2s,8,0,1,0.5667450795223734
37,1,asymmetry_scale_2s,15,1,0,-0.29539363667166013
37,1,asymmetry_scale_2s,22,0,0,-1.7931368539471875
37,1,asymmetry_scale_2s,23,1,1,2.1614746261029154
37,1,asymmetry_scale_2s,28,0,0,-0.08344917315638194
37,1,asymmetry_scale_2s,36,0,0,-0.9004073367950056
37,1,asymmetry_scale_2s,39,1,0,-2.73323297464353
37,1,asymmetry_scale_4s,5,1,0,-0.3761609033036833
37,1,asymmetry_scale_4s,8,0,1,0.6928084083471411
37,1,asymmetry_scale_4s,15,1,0,-0.12972026927485988
37,1,asymmetry_scale_4s,22,0,0,-1.7179279014637003
37,1,asymmetry_scale_4s,23,1,1,1.9602573369304581
37,1,asymmetry_scale_4s,28,0,1,0.05321342717770829
37,1,asymmetry_scale_4s,36,0,0,-0.8306713646080006
37,1,asymmetry_scale_4s,39,1,0,-1.2099555960475055
37,1,asymmetry,5,1,0,-0.33110425060692855
37,1,asymmetry,8,0,1,0.8587987772028054
37,1,asymmetry,15,1,1,0.18464457571763895
37,1,asymmetry,22,0,0,-1.8760379800965667
37,1,asymmetry,23,1,1,1.946794043346124
37,1,asymmetry,28,0,0,-0.3440556672598393
37,1,asymmetry,36,0,0,-0.9441964764014475
37,1,asymmetry,39,1,0,-1.6091652980507565
37,1,riemann_asymmetry_fusion,5,1,1,0.4109886385307677
37,1,riemann_asymmetry_fusion,8,0,1,0.41267653089393175
37,1,riemann_asymmetry_fusion,15,1,1,0.2581003927142243
37,1,riemann_asymmetry_fusion,22,0,0,-1.666267875949674
37,1,riemann_asymmetry_fusion,23,1,1,1.2604848964222461
37,1,riemann_asymmetry_fusion,28,0,0,-0.5358808799582099
37,1,riemann_asymmetry_fusion,36,0,0,-0.7494008887702378
37,1,riemann_asymmetry_fusion,39,1,0,-0.9283233765974861
37,1,hierarchical_elastic_net_stack,5,1,1,0.19782493881250696
37,1,hierarchical_elastic_net_stack,8,0,1,0.004121144364963861
37,1,hierarchical_elastic_net_stack,15,1,1,0.06370869980430081
37,1,hierarchical_elastic_net_stack,22,0,0,-0.2281959681375486
37,1,hierarchical_elastic_net_stack,23,1,1,0.10331699850786731
37,1,hierarchical_elastic_net_stack,28,0,0,-0.10921874748346531
37,1,hierarchical_elastic_net_stack,36,0,0,-0.08095957321310598
37,1,hierarchical_elastic_net_stack,39,1,0,-0.030820771359791825
37,2,fixed_single_view,1,1,1,0.7100750760354378
37,2,fixed_single_view,2,0,0,-1.3969683656323575
37,2,fixed_single_view,4,0,0,-1.0381654576774433
37,2,fixed_single_view,6,0,0,-0.7813337901807242
37,2,fixed_single_view,12,0,0,-0.539982912506768
37,2,fixed_single_view,17,1,1,0.8169998435302935
37,2,fixed_single_view,21,1,1,0.1882241575122133
37,2,fixed_single_view,33,1,1,0.18026385502928638
37,2,nested_best_single_view,1,1,1,0.576602686430449
37,2,nested_best_single_view,2,0,0,-1.3117032008517506
37,2,nested_best_single_view,4,0,0,-0.847866031681052
37,2,nested_best_single_view,6,0,0,-0.4248146320690615
37,2,nested_best_single_view,12,0,0,-1.0993166241431904
37,2,nested_best_single_view,17,1,0,-0.8128177229393144
37,2,nested_best_single_view,21,1,1,1.3252463817587574
37,2,nested_best_single_view,33,1,1,1.6096821633760592
37,2,riemann_scale_1s,1,1,1,0.6302924296336909
37,2,riemann_scale_1s,2,0,0,-0.652982371088941
37,2,riemann_scale_1s,4,0,0,-0.04998743315234576
37,2,riemann_scale_1s,6,0,0,-0.7296054232068314
37,2,riemann_scale_1s,12,0,1,0.21884939129345818
37,2,riemann_scale_1s,17,1,0,-0.17782259763207478
37,2,riemann_scale_1s,21,1,1,0.03266085680414874
37,2,riemann_scale_1s,33,1,0,-0.20192482540714435
37,2,riemann_scale_2s,1,1,1,0.27109825666942905
37,2,riemann_scale_2s,2,0,0,-1.6488820593013855
37,2,riemann_scale_2s,4,0,0,-0.5672968358397851
37,2,riemann_scale_2s,6,0,0,-1.0600261997197198
37,2,riemann_scale_2s,12,0,1,0.10945086183785717
37,2,riemann_scale_2s,17,1,1,0.5013759836954716
37,2,riemann_scale_2s,21,1,0,-0.03556294120039577
37,2,riemann_scale_2s,33,1,0,-0.2929368369177669
37,2,riemann_scale_4s,1,1,1,0.415589249882772
37,2,riemann_scale_4s,2,0,0,-1.4024900650490164
37,2,riemann_scale_4s,4,0,0,-0.5982954419087705
37,2,riemann_scale_4s,6,0,0,-0.6466077543758282
37,2,riemann_scale_4s,12,0,0,-0.2601418903239644
37,2,riemann_scale_4s,17,1,1,0.5914647934163555
37,2,riemann_scale_4s,21,1,0,-0.08666987882076024
37,2,riemann_scale_4s,33,1,1,0.002478723977453981
37,2,riemann_equal_multiscale,1,1,1,0.438993312061964
37,2,riemann_equal_multiscale,2,0,0,-1.2347848318131145
37,2,riemann_equal_multiscale,4,0,0,-0.4051932369669671
37,2,riemann_equal_multiscale,6,0,0,-0.8120797924341264
37,2,riemann_equal_multiscale,12,0,1,0.02271945426911698
37,2,riemann_equal_multiscale,17,1,1,0.30500605982658413
37,2,riemann_equal_multiscale,21,1,0,-0.029857321072335758
37,2,riemann_equal_multiscale,33,1,0,-0.1641276461158191
37,2,riemann_stable_topk,1,1,1,0.5880565175749681
37,2,riemann_stable_topk,2,0,0,-0.9027434793129476
37,2,riemann_stable_topk,4,0,0,-0.84864322180117
37,2,riemann_stable_topk,6,0,0,-0.7292749646850559
37,2,riemann_stable_topk,12,0,0,-0.8010861390121302
37,2,riemann_stable_topk,17,1,0,-0.3591655699016206
37,2,riemann_stable_topk,21,1,1,0.5351829241686356
37,2,riemann_stable_topk,33,1,1,1.237715499607553
37,2,asymmetry_scale_1s,1,1,1,1.4181102969907837
37,2,asymmetry_scale_1s,2,0,0,-0.6886657954552949
37,2,asymmetry_scale_1s,4,0,0,-1.085545077251004
37,2,asymmetry_scale_1s,6,0,0,-1.275225689489073
37,2,asymmetry_scale_1s,12,0,1,0.4077919324909439
37,2,asymmetry_scale_1s,17,1,0,-3.197084290493521
37,2,asymmetry_scale_1s,21,1,1,0.5980246943580553
37,2,asymmetry_scale_1s,33,1,1,0.35625576574209034
37,2,asymmetry_scale_2s,1,1,1,1.1954124884131088
37,2,asymmetry_scale_2s,2,0,0,-1.0224529791191863
37,2,asymmetry_scale_2s,4,0,0,-0.697019587128309
37,2,asymmetry_scale_2s,6,0,0,-1.0053054458374706
37,2,asymmetry_scale_2s,12,0,1,0.18784879284386238
37,2,asymmetry_scale_2s,17,1,0,-3.4322533447000856
37,2,asymmetry_scale_2s,21,1,1,0.54929560495023
37,2,asymmetry_scale_2s,33,1,0,-0.1660930562144565
37,2,asymmetry_scale_4s,1,1,1,0.8539187360535017
37,2,asymmetry_scale_4s,2,0,0,-1.0016158492517997
37,2,asymmetry_scale_4s,4,0,0,-0.43229004881143446
37,2,asymmetry_scale_4s,6,0,0,-1.4049711146728827
37,2,asymmetry_scale_4s,12,0,0,-0.6642445085056211
37,2,asymmetry_scale_4s,17,1,0,-2.416647244979045
37,2,asymmetry_scale_4s,21,1,1,0.6566384725704861
37,2,asymmetry_scale_4s,33,1,1,0.17114595189962414
37,2,asymmetry,1,1,1,1.1558138404857983
37,2,asymmetry,2,0,0,-0.9042448746087604
37,2,asymmetry,4,0,0,-0.7382849043969159
37,2,asymmetry,6,0,0,-1.2285007499998086
37,2,asymmetry,12,0,0,-0.022867927723604946
37,2,asymmetry,17,1,0,-3.015328293390884
37,2,asymmetry,21,1,1,0.6013195906262572
37,2,asymmetry,33,1,1,0.12043622047575266
37,2,riemann_asymmetry_fusion,1,1,1,0.8719351790303832
37,2,riemann_asymmetry_fusion,2,0,0,-0.903494176960854
37,2,riemann_asymmetry_fusion,4,0,0,-0.7934640630990429
37,2,riemann_asymmetry_fusion,6,0,0,-0.9788878573424322
37,2,riemann_asymmetry_fusion,12,0,0,-0.41197703336786756
37,2,riemann_asymmetry_fusion,17,1,0,-1.6872469316462522
37,2,riemann_asymmetry_fusion,21,1,1,0.5682512573974463
37,2,riemann_asymmetry_fusion,33,1,1,0.6790758600416529
37,2,hierarchical_elastic_net_stack,1,1,1,0.09147169032808472
37,2,hierarchical_elastic_net_stack,2,0,0,-0.15340196582227023
37,2,hierarchical_elastic_net_stack,4,0,0,-0.14451564446243678
37,2,hierarchical_elastic_net_stack,6,0,0,-0.12490862701587309
37,2,hierarchical_elastic_net_stack,12,0,0,-0.13670408237315082
37,2,hierarchical_elastic_net_stack,17,1,0,-0.06411573671173604
37,2,hierarchical_elastic_net_stack,21,1,1,0.0827868565755734
37,2,hierarchical_elastic_net_stack,33,1,1,0.19818242987284565
37,3,fixed_single_view,0,0,1,0.22828569861308629
37,3,fixed_single_view,9,1,1,0.7180548966487524
37,3,fixed_single_view,10,0,0,-1.0844336938782466
37,3,fixed_single_view,19,1,1,0.1804485696660674
37,3,fixed_single_view,26,0,0,-0.06391784746273249
37,3,fixed_single_view,27,1,1,0.2644102244752746
37,3,fixed_single_view,29,1,1,1.3855352766583815
37,3,fixed_single_view,34,0,0,-0.23876205926670382
37,3,nested_best_single_view,0,0,0,-0.018445843548910094
37,3,nested_best_single_view,9,1,0,-0.49407176107228057
37,3,nested_best_single_view,10,0,0,-0.8706272022151815
37,3,nested_best_single_view,19,1,1,0.30296952540961114
37,3,nested_best_single_view,26,0,0,-0.8156986529017962
37,3,nested_best_single_view,27,1,1,1.2505890558889734
37,3,nested_best_single_view,29,1,1,1.1502722330389363
37,3,nested_best_single_view,34,0,0,-0.6688539241381419
37,3,riemann_scale_1s,0,0,1,0.4950786712385125
37,3,riemann_scale_1s,9,1,1,0.5044350371762312
37,3,riemann_scale_1s,10,0,0,-0.7550946604295501
37,3,riemann_scale_1s,19,1,1,0.16198953065880636
37,3,riemann_scale_1s,26,0,0,-0.432414718932442
37,3,riemann_scale_1s,27,1,0,-0.42782132328569245
37,3,riemann_scale_1s,29,1,1,0.6703844171019033
37,3,riemann_scale_1s,34,0,0,-0.16544575847286086
37,3,riemann_scale_2s,0,0,1,0.5881323106860507
37,3,riemann_scale_2s,9,1,1,0.5563037920659791
37,3,riemann_scale_2s,10,0,0,-0.7624512880323251
37,3,riemann_scale_2s,19,1,1,0.016902385096102684
37,3,riemann_scale_2s,26,0,0,-0.1112603268899653
37,3,riemann_scale_2s,27,1,1,0.09924643879473383
37,3,riemann_scale_2s,29,1,1,1.0930789440555952
37,3,riemann_scale_2s,34,0,1,0.31056268129371145
37,3,riemann_scale_4s,0,0,1,0.8332888710331555
37,3,riemann_scale_4s,9,1,1,0.6209655725626911
37,3,riemann_scale_4s,10,0,0,-0.9050589462306385
37,3,riemann_scale_4s,19,1,1,0.14002424862479093
37,3,riemann_scale_4s,26,0,1,0.24856573895472256
37,3,riemann_scale_4s,27,1,1,0.32200697246256316
37,3,riemann_scale_4s,29,1,1,1.6119633787799839
37,3,riemann_scale_4s,34,0,1,0.34877804183389505
37,3,riemann_equal_multiscale,0,0,1,0.6388332843192396
37,3,riemann_equal_multiscale,9,1,1,0.5605681339349671
37,3,riemann_equal_multiscale,10,0,0,-0.8075349648975045
37,3,riemann_equal_multiscale,19,1,1,0.10630538812656665
37,3,riemann_equal_multiscale,26,0,0,-0.09836976895589493
37,3,riemann_equal_multiscale,27,1,0,-0.002189304009465154
37,3,riemann_equal_multiscale,29,1,1,1.1251422466458274
37,3,riemann_equal_multiscale,34,0,1,0.1646316548849152
37,3,riemann_stable_topk,0,0,0,-0.2893349222731339
37,3,riemann_stable_topk,9,1,1,0.37608732260577127
37,3,riemann_stable_topk,10,0,0,-0.9650447316272043
37,3,riemann_stable_topk,19,1,0,-0.0931706515485366
37,3,riemann_stable_topk,26,0,0,-0.252964426724959
37,3,riemann_stable_topk,27,1,1,0.7195135487468929
37,3,riemann_stable_topk,29,1,1,1.0147688730162476
37,3,riemann_stable_topk,34,0,0,-0.5240553554216676
37,3,asymmetry_scale_1s,0,0,0,-1.6742744099591929
37,3,asymmetry_scale_1s,9,1,1,0.8638090200098167
37,3,asymmetry_scale_1s,10,0,0,-0.47106995542245
37,3,asymmetry_scale_1s,19,1,1,0.6783163040047161
37,3,asymmetry_scale_1s,26,0,1,0.6052132666513835
37,3,asymmetry_scale_1s,27,1,0,-0.4929162647267121
37,3,asymmetry_scale_1s,29,1,1,1.0213861624219995
37,3,asymmetry_scale_1s,34,0,0,-1.919302398021324
37,3,asymmetry_scale_2s,0,0,0,-2.7347904663302374
37,3,asymmetry_scale_2s,9,1,1,1.6395289952394436
37,3,asymmetry_scale_2s,10,0,0,-0.028718667328406226
37,3,asymmetry_scale_2s,19,1,1,2.402185434665695
37,3,asymmetry_scale_2s,26,0,1,1.2686448960336136
37,3,asymmetry_scale_2s,27,1,1,0.7282259537377009
37,3,asymmetry_scale_2s,29,1,1,2.193192186465739
37,3,asymmetry_scale_2s,34,0,0,-1.4058967452144688
37,3,asymmetry_scale_4s,0,0,0,-3.1402827838159566
37,3,asymmetry_scale_4s,9,1,1,1.6971970029500347
37,3,asymmetry_scale_4s,10,0,0,-0.4016763651224747
37,3,asymmetry_scale_4s,19,1,1,1.9277205402788047
37,3,asymmetry_scale_4s,26,0,1,1.5027189442657483
37,3,asymmetry_scale_4s,27,1,1,0.1330070765106253
37,3,asymmetry_scale_4s,29,1,1,2.332795875646983
37,3,asymmetry_scale_4s,34,0,0,-1.5769485216054981
37,3,asymmetry,0,0,0,-2.516449220035129
37,3,asymmetry,9,1,1,1.4001783393997649
37,3,asymmetry,10,0,0,-0.3004883292911103
37,3,asymmetry,19,1,1,1.6694074263164052
37,3,asymmetry,26,0,1,1.1255257023169152
37,3,asymmetry,27,1,1,0.1227722551738714
37,3,asymmetry,29,1,1,1.8491247415115737
37,3,asymmetry,34,0,0,-1.6340492216137636
37,3,riemann_asymmetry_fusion,0,0,0,-1.4028920711541315
37,3,riemann_asymmetry_fusion,9,1,1,0.8881328310027681
37,3,riemann_asymmetry_fusion,10,0,0,-0.6327665304591573
37,3,riemann_asymmetry_fusion,19,1,1,0.7881183873839342
37,3,riemann_asymmetry_fusion,26,0,1,0.4362806377959781
37,3,riemann_asymmetry_fusion,27,1,1,0.4211429019603821
37,3,riemann_asymmetry_fusion,29,1,1,1.4319468072639108
37,3,riemann_asymmetry_fusion,34,0,0,-1.0790522885177156
37,3,hierarchical_elastic_net_stack,0,0,0,-0.050889214867493246
37,3,hierarchical_elastic_net_stack,9,1,1,0.11959146560902995
37,3,hierarchical_elastic_net_stack,10,0,0,-0.22400556165314536
37,3,hierarchical_elastic_net_stack,19,1,0,-0.0006320757115936092
37,3,hierarchical_elastic_net_stack,26,0,0,-0.04157112116377346
37,3,hierarchical_elastic_net_stack,27,1,1,0.2075770073858567
37,3,hierarchical_elastic_net_stack,29,1,1,0.2832212002019779
37,3,hierarchical_elastic_net_stack,34,0,0,-0.11102441394276366
37,4,fixed_single_view,14,0,0,-0.8512637862026293
37,4,fixed_single_view,18,0,0,-0.4927204840643248
37,4,fixed_single_view,25,1,1,1.1123934595878346
37,4,fixed_single_view,30,0,0,-0.4772327730625618
37,4,fixed_single_view,31,1,0,-0.7322508521188248
37,4,fixed_single_view,32,0,0,-2.0408436303816044
37,4,fixed_single_view,35,1,0,-0.021101794725159474
37,4,fixed_single_view,37,1,1,2.1186396703331285
37,4,nested_best_single_view,14,0,0,-1.801116267152956
37,4,nested_best_single_view,18,0,0,-0.35944709015321163
37,4,nested_best_single_view,25,1,1,0.3998014928861515
37,4,nested_best_single_view,30,0,0,-1.1421277027039296
37,4,nested_best_single_view,31,1,1,0.9153264965241169
37,4,nested_best_single_view,32,0,0,-1.590927136316369
37,4,nested_best_single_view,35,1,0,-0.6323245079988936
37,4,nested_best_single_view,37,1,1,0.7947238303541941
37,4,riemann_scale_1s,14,0,1,0.02075778850110694
37,4,riemann_scale_1s,18,0,0,-0.5076387984455697
37,4,riemann_scale_1s,25,1,1,0.3366299674936599
37,4,riemann_scale_1s,30,0,0,-0.6031099107788702
37,4,riemann_scale_1s,31,1,1,0.5701897586643146
37,4,riemann_scale_1s,32,0,0,-0.6766481205517799
37,4,riemann_scale_1s,35,1,1,0.3204457144493756
37,4,riemann_scale_1s,37,1,1,0.992530192182308
37,4,riemann_scale_2s,14,0,0,-0.6027387818863927
37,4,riemann_scale_2s,18,0,0,-0.8031622479754151
37,4,riemann_scale_2s,25,1,1,1.0227349123866738
37,4,riemann_scale_2s,30,0,0,-0.6288126822301493
37,4,riemann_scale_2s,31,1,1,0.43441053693684334
37,4,riemann_scale_2s,32,0,0,-1.1405876117624587
37,4,riemann_scale_2s,35,1,0,-0.21705754349128523
37,4,riemann_scale_2s,37,1,1,1.0912316639485058
37,4,riemann_scale_4s,14,0,0,-0.9087651602204023
37,4,riemann_scale_4s,18,0,0,-0.4251583629036674
37,4,riemann_scale_4s,25,1,1,0.97260071737551
37,4,riemann_scale_4s,30,0,0,-0.5616035076012879
37,4,riemann_scale_4s,31,1,1,0.09120006188949928
37,4,riemann_scale_4s,32,0,0,-1.5355111668799284
37,4,riemann_scale_4s,35,1,0,-0.4075696764866829
37,4,riemann_scale_4s,37,1,1,1.174907806475341
37,4,riemann_equal_multiscale,14,0,0,-0.4969153845352294
37,4,riemann_equal_multiscale,18,0,0,-0.5786531364415507
37,4,riemann_equal_multiscale,25,1,1,0.777321865751948
37,4,riemann_equal_multiscale,30,0,0,-0.5978420335367692
37,4,riemann_equal_multiscale,31,1,1,0.36526678583021904
37,4,riemann_equal_multiscale,32,0,0,-1.117582299731389
37,4,riemann_equal_multiscale,35,1,0,-0.10139383517619753
37,4,riemann_equal_multiscale,37,1,1,1.0862232208687184
37,4,riemann_stable_topk,14,0,0,-0.9857205437324531
37,4,riemann_stable_topk,18,0,0,-0.6045218883969659
37,4,riemann_stable_topk,25,1,1,0.5380932587558476
37,4,riemann_stable_topk,30,0,0,-0.8286875197698133
37,4,riemann_stable_topk,31,1,1,0.2968386855341216
37,4,riemann_stable_topk,32,0,0,-1.2734217670348815
37,4,riemann_stable_topk,35,1,0,-0.3404835583586449
37,4,riemann_stable_topk,37,1,1,1.1722371162743348
37,4,asymmetry_scale_1s,14,0,0,-2.2680186789183123
37,4,asymmetry_scale_1s,18,0,1,0.2548488576565292
37,4,asymmetry_scale_1s,25,1,1,0.7778001151784449
37,4,asymmetry_scale_1s,30,0,0,-1.002318321285954
37,4,asymmetry_scale_1s,31,1,1,0.3407420515299194
37,4,asymmetry_scale_1s,32,0,0,-1.630426276134049
37,4,asymmetry_scale_1s,35,1,0,-0.03098227158859027
