subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
48,3,asymmetry,19,1,0,-0.32071860275154207
48,3,asymmetry,26,0,0,-0.5261712167967512
48,3,asymmetry,27,1,0,-4.037030512241732
48,3,asymmetry,29,1,0,-0.1593323141948608
48,3,asymmetry,34,0,1,0.22599495626235996
48,3,riemann_asymmetry_fusion,0,0,1,0.2641004940638061
48,3,riemann_asymmetry_fusion,9,1,0,-0.1450960755071683
48,3,riemann_asymmetry_fusion,10,0,1,0.849385758721437
48,3,riemann_asymmetry_fusion,19,1,0,-0.06461088162858125
48,3,riemann_asymmetry_fusion,26,0,0,-0.07767550870163156
48,3,riemann_asymmetry_fusion,27,1,0,-1.9712893941812273
48,3,riemann_asymmetry_fusion,29,1,1,0.01794485002484017
48,3,riemann_asymmetry_fusion,34,0,1,0.23876444678686842
48,3,hierarchical_elastic_net_stack,0,0,1,0.0010750473869999759
48,3,hierarchical_elastic_net_stack,9,1,1,0.004710792028863869
48,3,hierarchical_elastic_net_stack,10,0,1,0.0019490469486594685
48,3,hierarchical_elastic_net_stack,19,1,1,0.005609850417794447
48,3,hierarchical_elastic_net_stack,26,0,1,0.01135152327949343
48,3,hierarchical_elastic_net_stack,27,1,1,0.002502607128347014
48,3,hierarchical_elastic_net_stack,29,1,1,0.005729125088869776
48,3,hierarchical_elastic_net_stack,34,0,1,0.007532150866687242
48,4,fixed_single_view,14,0,0,-0.23813078260916767
48,4,fixed_single_view,18,0,1,0.0677296616422135
48,4,fixed_single_view,25,1,1,0.08671713815662144
48,4,fixed_single_view,30,0,1,0.08082282082948623
48,4,fixed_single_view,31,1,0,-0.46817627466873807
48,4,fixed_single_view,32,0,0,-0.5837500761493591
48,4,fixed_single_view,35,1,0,-0.6631715673403946
48,4,fixed_single_view,37,1,1,0.49326987162455654
48,4,nested_best_single_view,14,0,0,-0.3302531749448692
48,4,nested_best_single_view,18,0,1,0.2183667220756579
48,4,nested_best_single_view,25,1,0,-0.6222126953646729
48,4,nested_best_single_view,30,0,1,0.04532230748321905
48,4,nested_best_single_view,31,1,1,0.1844576088452983
48,4,nested_best_single_view,32,0,0,-0.39680904256998395
48,4,nested_best_single_view,35,1,0,-0.4804433079614379
48,4,nested_best_single_view,37,1,1,0.19126665725120084
48,4,riemann_scale_1s,14,0,0,-0.0683498769911017
48,4,riemann_scale_1s,18,0,1,0.05349413831695135
48,4,riemann_scale_1s,25,1,0,-0.06538290794188349
48,4,riemann_scale_1s,30,0,0,-0.14288269620742775
48,4,riemann_scale_1s,31,1,0,-0.17154399714349997
48,4,riemann_scale_1s,32,0,0,-0.14267380835653928
48,4,riemann_scale_1s,35,1,0,-0.023402320255162735
48,4,riemann_scale_1s,37,1,1,0.20563349807604334
48,4,riemann_scale_2s,14,0,0,-0.14774408007894993
48,4,riemann_scale_2s,18,0,0,-0.042806071469213315
48,4,riemann_scale_2s,25,1,1,0.011983551350757961
48,4,riemann_scale_2s,30,0,0,-0.09714792254995756
48,4,riemann_scale_2s,31,1,0,-0.14964974367788608
48,4,riemann_scale_2s,32,0,0,-0.1471249482550915
48,4,riemann_scale_2s,35,1,0,-0.15607741485990265
48,4,riemann_scale_2s,37,1,1,0.3818229589407192
48,4,riemann_scale_4s,14,0,0,-0.08694634275649064
48,4,riemann_scale_4s,18,0,1,0.1700773204415593
48,4,riemann_scale_4s,25,1,1,0.165513557297096
48,4,riemann_scale_4s,30,0,0,-0.1291703649909565
48,4,riemann_scale_4s,31,1,0,-0.0747927325310262
48,4,riemann_scale_4s,32,0,0,-0.20675383745256234
48,4,riemann_scale_4s,35,1,0,-0.33117429797939324
48,4,riemann_scale_4s,37,1,1,0.7448494720741526
48,4,riemann_equal_multiscale,14,0,0,-0.1010134332755141
48,4,riemann_equal_multiscale,18,0,1,0.06025512909643244
48,4,riemann_equal_multiscale,25,1,1,0.03737140023532349
48,4,riemann_equal_multiscale,30,0,0,-0.12306699458278059
48,4,riemann_equal_multiscale,31,1,0,-0.13199549111747075
48,4,riemann_equal_multiscale,32,0,0,-0.16551753135473105
48,4,riemann_equal_multiscale,35,1,0,-0.17021801103148623
48,4,riemann_equal_multiscale,37,1,1,0.4441019763636384
48,4,riemann_stable_topk,14,0,0,-0.12750903804677377
48,4,riemann_stable_topk,18,0,1,0.15486873512519456
48,4,riemann_stable_topk,25,1,0,-0.05236315900257999
48,4,riemann_stable_topk,30,0,1,0.001024842525656999
48,4,riemann_stable_topk,31,1,0,-0.07897525419063636
48,4,riemann_stable_topk,32,0,0,-0.1254404419106166
48,4,riemann_stable_topk,35,1,0,-0.13859731931691066
48,4,riemann_stable_topk,37,1,1,0.3069119443735028
48,4,asymmetry_scale_1s,14,0,1,0.2067919740518782
48,4,asymmetry_scale_1s,18,0,1,0.2428427194175936
48,4,asymmetry_scale_1s,25,1,0,-1.7230728293005488
48,4,asymmetry_scale_1s,30,0,0,-2.350414410259711
48,4,asymmetry_scale_1s,31,1,0,-1.5507622183107141
48,4,asymmetry_scale_1s,32,0,0,-2.9653834285024048
48,4,asymmetry_scale_1s,35,1,0,-0.6928810281377764
48,4,asymmetry_scale_1s,37,1,1,0.19667675325641668
48,4,asymmetry_scale_2s,14,0,1,1.6445656309639851
48,4,asymmetry_scale_2s,18,0,0,-1.1728562156323212
48,4,asymmetry_scale_2s,25,1,1,1.4537375379482114
48,4,asymmetry_scale_2s,30,0,1,2.510728658062727
48,4,asymmetry_scale_2s,31,1,1,0.3060384052714362
48,4,asymmetry_scale_2s,32,0,1,1.5617866157462996
48,4,asymmetry_scale_2s,35,1,1,1.0367617856183455
48,4,asymmetry_scale_2s,37,1,1,0.41448310256543397
48,4,asymmetry_scale_4s,14,0,0,-0.8821792130202712
48,4,asymmetry_scale_4s,18,0,1,0.1250982091498908
48,4,asymmetry_scale_4s,25,1,0,-0.16017690562048367
48,4,asymmetry_scale_4s,30,0,0,-1.0610516670915517
48,4,asymmetry_scale_4s,31,1,1,0.5373929153318688
48,4,asymmetry_scale_4s,32,0,0,-0.5026311809507398
48,4,asymmetry_scale_4s,35,1,0,-0.0922759440977941
48,4,asymmetry_scale_4s,37,1,0,-0.8000778392294169
48,4,asymmetry,14,0,1,0.3230594639985307
48,4,asymmetry,18,0,0,-0.2683050956882789
48,4,asymmetry,25,1,0,-0.14317073232427371
48,4,asymmetry,30,0,0,-0.30024580642951193
48,4,asymmetry,31,1,0,-0.2357769659024697
48,4,asymmetry,32,0,0,-0.6354093312356149
48,4,asymmetry,35,1,1,0.08386827112759167
48,4,asymmetry,37,1,0,-0.06297266113585542
48,4,riemann_asymmetry_fusion,14,0,1,0.09777521297587846
48,4,riemann_asymmetry_fusion,18,0,0,-0.056718180281542185
48,4,riemann_asymmetry_fusion,25,1,0,-0.09776694566342685
48,4,riemann_asymmetry_fusion,30,0,0,-0.14961048195192747
48,4,riemann_asymmetry_fusion,31,1,0,-0.15737611004655302
48,4,riemann_asymmetry_fusion,32,0,0,-0.3804248865731158
48,4,riemann_asymmetry_fusion,35,1,0,-0.027364524094659497
48,4,riemann_asymmetry_fusion,37,1,1,0.12196964161882368
48,4,hierarchical_elastic_net_stack,14,0,0,-0.025041770658179446
48,4,hierarchical_elastic_net_stack,18,0,1,0.033957913443538615
48,4,hierarchical_elastic_net_stack,25,1,0,-0.009340877930856702
48,4,hierarchical_elastic_net_stack,30,0,1,0.0018139491279633515
48,4,hierarchical_elastic_net_stack,31,1,0,-0.01490117820429211
48,4,hierarchical_elastic_net_stack,32,0,0,-0.024609560583015416
48,4,hierarchical_elastic_net_stack,35,1,0,-0.02735854327388622
48,4,hierarchical_elastic_net_stack,37,1,1,0.0657256450702009
49,0,fixed_single_view,3,1,1,0.1943913569807916
49,0,fixed_single_view,7,1,1,0.15695607036042258
49,0,fixed_single_view,11,1,1,0.12436939483149474
49,0,fixed_single_view,13,1,0,-0.3824158053210051
49,0,fixed_single_view,16,0,0,-0.12392249453131977
49,0,fixed_single_view,20,0,0,-0.6769039598285819
49,0,fixed_single_view,24,0,0,-0.4772877107725945
49,0,fixed_single_view,38,0,0,-0.041415295164996785
49,0,nested_best_single_view,3,1,1,0.01172341442011144
49,0,nested_best_single_view,7,1,1,0.3475762614836585
49,0,nested_best_single_view,11,1,1,0.06504450857265716
49,0,nested_best_single_view,13,1,1,0.2968210268814309
49,0,nested_best_single_view,16,0,0,-0.01305020716023221
49,0,nested_best_single_view,20,0,0,-0.22718854776490727
49,0,nested_best_single_view,24,0,0,-0.6145736282066137
49,0,nested_best_single_view,38,0,0,-0.069288871112819
49,0,riemann_scale_1s,3,1,1,0.15492618637988928
49,0,riemann_scale_1s,7,1,1,0.20084055942652326
49,0,riemann_scale_1s,11,1,1,0.10486674056253556
49,0,riemann_scale_1s,13,1,1,0.04133819381648318
49,0,riemann_scale_1s,16,0,0,-0.1125317038742761
49,0,riemann_scale_1s,20,0,0,-0.282449289101206
49,0,riemann_scale_1s,24,0,0,-0.0806304522648483
49,0,riemann_scale_1s,38,0,1,0.026128212752856594
49,0,riemann_scale_2s,3,1,1,0.3199371116754816
49,0,riemann_scale_2s,7,1,1,0.06569098173178013
49,0,riemann_scale_2s,11,1,1,0.051023443289879504
49,0,riemann_scale_2s,13,1,0,-0.08718544684111927
49,0,riemann_scale_2s,16,0,0,-0.07527271051169458
49,0,riemann_scale_2s,20,0,0,-0.3244966058051906
49,0,riemann_scale_2s,24,0,0,-0.20840922605475665
49,0,riemann_scale_2s,38,0,0,-0.0205622152408161
49,0,riemann_scale_4s,3,1,1,0.2003131704483751
49,0,riemann_scale_4s,7,1,1,0.23471162412332777
49,0,riemann_scale_4s,11,1,1,0.03730298602740929
49,0,riemann_scale_4s,13,1,0,-0.30901092090506627
49,0,riemann_scale_4s,16,0,0,-0.1372036018942618
49,0,riemann_scale_4s,20,0,0,-0.40166260587419544
49,0,riemann_scale_4s,24,0,0,-0.05417212517426477
49,0,riemann_scale_4s,38,0,0,-0.019963772904359186
49,0,riemann_equal_multiscale,3,1,1,0.225058822834582
49,0,riemann_equal_multiscale,7,1,1,0.16708105509387705
49,0,riemann_equal_multiscale,11,1,1,0.0643977232932748
49,0,riemann_equal_multiscale,13,1,0,-0.11828605797656745
49,0,riemann_equal_multiscale,16,0,0,-0.10833600542674415
49,0,riemann_equal_multiscale,20,0,0,-0.3362028335935307
49,0,riemann_equal_multiscale,24,0,0,-0.11440393449795659
49,0,riemann_equal_multiscale,38,0,0,-0.004799258464106231
49,0,riemann_stable_topk,3,1,1,0.2076156471100488
49,0,riemann_stable_topk,7,1,1,0.23159485588625892
49,0,riemann_stable_topk,11,1,1,0.05488278447860918
49,0,riemann_stable_topk,13,1,1,0.006161065591965448
49,0,riemann_stable_topk,16,0,0,-0.14415748798335165
49,0,riemann_stable_topk,20,0,0,-0.2073366344593492
49,0,riemann_stable_topk,24,0,0,-0.10420329909986455
49,0,riemann_stable_topk,38,0,0,-0.03679354764917769
49,0,asymmetry_scale_1s,3,1,1,0.5528097304497814
49,0,asymmetry_scale_1s,7,1,0,-1.38135279067708
49,0,asymmetry_scale_1s,11,1,0,-1.158079445333059
49,0,asymmetry_scale_1s,13,1,0,-3.050658973117877
49,0,asymmetry_scale_1s,16,0,1,0.6463717290870991
49,0,asymmetry_scale_1s,20,0,1,0.007656322838193636
49,0,asymmetry_scale_1s,24,0,0,-0.015350096790402711
49,0,asymmetry_scale_1s,38,0,1,2.377762471915529
49,0,asymmetry_scale_2s,3,1,1,0.7446253725975432
49,0,asymmetry_scale_2s,7,1,0,-1.1142209880044385
49,0,asymmetry_scale_2s,11,1,0,-0.8715479674443721
49,0,asymmetry_scale_2s,13,1,0,-2.8222148194527135
49,0,asymmetry_scale_2s,16,0,1,0.39916005244157865
49,0,asymmetry_scale_2s,20,0,1,0.5933372784125491
49,0,asymmetry_scale_2s,24,0,1,0.029625743339209587
49,0,asymmetry_scale_2s,38,0,1,2.096253409532068
49,0,asymmetry_scale_4s,3,1,1,0.5172187275506351
49,0,asymmetry_scale_4s,7,1,0,-1.1936432377812698
49,0,asymmetry_scale_4s,11,1,0,-0.7998725465969537
49,0,asymmetry_scale_4s,13,1,0,-3.0678896912893547
49,0,asymmetry_scale_4s,16,0,1,0.4869004126193568
49,0,asymmetry_scale_4s,20,0,1,0.33022082501980404
49,0,asymmetry_scale_4s,24,0,0,-0.18457453806706928
49,0,asymmetry_scale_4s,38,0,1,2.3123340315317007
49,0,asymmetry,3,1,1,0.6048846101993198
49,0,asymmetry,7,1,0,-1.2297390054875963
49,0,asymmetry,11,1,0,-0.9431666531247949
49,0,asymmetry,13,1,0,-2.9802544946199823
49,0,asymmetry,16,0,1,0.5108107313826782
49,0,asymmetry,20,0,1,0.31040480875684895
49,0,asymmetry,24,0,0,-0.05676629717275414
49,0,asymmetry,38,0,1,2.262116637659766
49,0,riemann_asymmetry_fusion,3,1,1,0.4062501286546843
49,0,riemann_asymmetry_fusion,7,1,0,-0.4990720748006687
49,0,riemann_asymmetry_fusion,11,1,0,-0.44414193432309285
49,0,riemann_asymmetry_fusion,13,1,0,-1.4870467145140085
49,0,riemann_asymmetry_fusion,16,0,1,0.18332662169966327
49,0,riemann_asymmetry_fusion,20,0,1,0.05153408714874988
49,0,riemann_asymmetry_fusion,24,0,0,-0.08048479813630935
49,0,riemann_asymmetry_fusion,38,0,1,1.1126615450052941
49,0,hierarchical_elastic_net_stack,3,1,0,-0.19078159100301204
49,0,hierarchical_elastic_net_stack,7,1,0,-0.19078159100301204
49,0,hierarchical_elastic_net_stack,11,1,0,-0.19078159100301204
49,0,hierarchical_elastic_net_stack,13,1,0,-0.19078159100301204
49,0,hierarchical_elastic_net_stack,16,0,0,-0.19078159100301204
49,0,hierarchical_elastic_net_stack,20,0,0,-0.19078159100301204
49,0,hierarchical_elastic_net_stack,24,0,0,-0.19078159100301204
49,0,hierarchical_elastic_net_stack,38,0,0,-0.19078159100301204
49,1,fixed_single_view,5,1,0,-0.006807663367912886
49,1,fixed_single_view,8,0,1,0.1621571761448317
49,1,fixed_single_view,15,1,0,-0.1119072923413893
49,1,fixed_single_view,22,0,0,-0.22052949635886454
49,1,fixed_single_view,23,1,0,-0.29239572985935064
49,1,fixed_single_view,28,0,1,0.011727427794712713
49,1,fixed_single_view,36,0,0,-0.2966220671027999
49,1,fixed_single_view,39,1,0,-0.1223955221199409
49,1,nested_best_single_view,5,1,1,0.2787564800808861
49,1,nested_best_single_view,8,0,0,-0.1852129266151429
49,1,nested_best_single_view,15,1,1,0.19712743099669902
49,1,nested_best_single_view,22,0,0,-0.13053504211089179
49,1,nested_best_single_view,23,1,1,0.07818583628824113
49,1,nested_best_single_view,28,0,0,-0.47011807219276824
49,1,nested_best_single_view,36,0,0,-0.39910314930743473
49,1,nested_best_single_view,39,1,1,0.0824366379976971
49,1,riemann_scale_1s,5,1,0,-0.004397717801183601
49,1,riemann_scale_1s,8,0,1,0.06195822394846269
49,1,riemann_scale_1s,15,1,1,0.10123784626183303
49,1,riemann_scale_1s,22,0,1,0.05983405039475918
49,1,riemann_scale_1s,23,1,1,0.22013220583237988
49,1,riemann_scale_1s,28,0,0,-0.01928492850947631
49,1,riemann_scale_1s,36,0,0,-0.12274021199985487
49,1,riemann_scale_1s,39,1,1,0.09168621909561145
49,1,riemann_scale_2s,5,1,1,0.08384131716385114
49,1,riemann_scale_2s,8,0,1,0.19276267677219572
49,1,riemann_scale_2s,15,1,1,0.04823154703741748
49,1,riemann_scale_2s,22,0,0,-0.03412720387262436
49,1,riemann_scale_2s,23,1,1,0.12417267642419856
49,1,riemann_scale_2s,28,0,0,-0.07863174358537713
49,1,riemann_scale_2s,36,0,0,-0.252115974443894
49,1,riemann_scale_2s,39,1,1,0.04425351433307976
49,1,riemann_scale_4s,5,1,1,0.006027555621208727
49,1,riemann_scale_4s,8,0,0,-0.06389886915898246
49,1,riemann_scale_4s,15,1,0,-0.22398942780467157
49,1,riemann_scale_4s,22,0,0,-0.08623454616369594
49,1,riemann_scale_4s,23,1,0,-0.004449422114351398
49,1,riemann_scale_4s,28,0,0,-0.24439119821963465
49,1,riemann_scale_4s,36,0,0,-0.24062523711807723
49,1,riemann_scale_4s,39,1,0,-0.12457814425073652
49,1,riemann_equal_multiscale,5,1,1,0.02849038499462542
49,1,riemann_equal_multiscale,8,0,1,0.06360734385389198
49,1,riemann_equal_multiscale,15,1,0,-0.024840011501807018
49,1,riemann_equal_multiscale,22,0,0,-0.020175899880520373
49,1,riemann_equal_multiscale,23,1,1,0.11328515338074235
49,1,riemann_equal_multiscale,28,0,0,-0.11410262343816269
49,1,riemann_equal_multiscale,36,0,0,-0.2051604745206087
49,1,riemann_equal_multiscale,39,1,1,0.0037871963926515615
49,1,riemann_stable_topk,5,1,1,0.2369476501527381
49,1,riemann_stable_topk,8,0,1,0.08120650424696382
49,1,riemann_stable_topk,15,1,1,0.12787769684990052
49,1,riemann_stable_topk,22,0,0,-0.030299371307698827
49,1,riemann_stable_topk,23,1,1,0.1438431332109109
49,1,riemann_stable_topk,28,0,0,-0.2332025432389397
49,1,riemann_stable_topk,36,0,0,-0.04427892084982123
49,1,riemann_stable_topk,39,1,1,0.018245970887244747
49,1,asymmetry_scale_1s,5,1,0,-1.5025208099826295
49,1,asymmetry_scale_1s,8,0,1,2.2133506457474064
49,1,asymmetry_scale_1s,15,1,0,-3.557355682262104
49,1,asymmetry_scale_1s,22,0,1,2.746734319306231
49,1,asymmetry_scale_1s,23,1,1,0.12080646711522668
49,1,asymmetry_scale_1s,28,0,0,-1.3574203267061036
49,1,asymmetry_scale_1s,36,0,0,-1.2798341460731235
49,1,asymmetry_scale_1s,39,1,0,-0.35484330242115175
49,1,asymmetry_scale_2s,5,1,0,-1.5121540324369382
49,1,asymmetry_scale_2s,8,0,1,1.5439990957910796
49,1,asymmetry_scale_2s,15,1,0,-3.7914676999730803
49,1,asymmetry_scale_2s,22,0,1,2.4250513008195957
49,1,asymmetry_scale_2s,23,1,1,0.5743264661691272
49,1,asymmetry_scale_2s,28,0,0,-1.3127632900088655
49,1,asymmetry_scale_2s,36,0,0,-2.3761003005670736
49,1,asymmetry_scale_2s,39,1,0,-0.6536907909977543
49,1,asymmetry_scale_4s,5,1,0,-1.314335212803062
49,1,asymmetry_scale_4s,8,0,1,2.4264150874674795
49,1,asymmetry_scale_4s,15,1,0,-3.700068418932143
49,1,asymmetry_scale_4s,22,0,1,2.5080704688068245
49,1,asymmetry_scale_4s,23,1,1,0.18822565699317284
49,1,asymmetry_scale_4s,28,0,0,-1.5714078172799146
49,1,asymmetry_scale_4s,36,0,0,-1.4078680484059696
49,1,asymmetry_scale_4s,39,1,0,-0.3351215332273635
49,1,asymmetry,5,1,0,-1.4430033517408767
49,1,asymmetry,8,0,1,2.061254943001989
49,1,asymmetry,15,1,0,-3.6829639337224425
49,1,asymmetry,22,0,1,2.559952029644217
49,1,asymmetry,23,1,1,0.29445286342584226
49,1,asymmetry,28,0,0,-1.413863811331628
49,1,asymmetry,36,0,0,-1.687934165015389
49,1,asymmetry,39,1,0,-0.4478852088820899
49,1,riemann_asymmetry_fusion,5,1,0,-0.6030278507940693
49,1,riemann_asymmetry_fusion,8,0,1,1.0712307236244762
49,1,riemann_asymmetry_fusion,15,1,0,-1.7775431184362709
49,1,riemann_asymmetry_fusion,22,0,1,1.264826329168259
49,1,riemann_asymmetry_fusion,23,1,1,0.21914799831837659
49,1,riemann_asymmetry_fusion,28,0,0,-0.8235331772852839
49,1,riemann_asymmetry_fusion,36,0,0,-0.8661065429326051
49,1,riemann_asymmetry_fusion,39,1,0,-0.21481961899742258
49,1,hierarchical_elastic_net_stack,5,1,1,0.01754438043883311
49,1,hierarchical_elastic_net_stack,8,0,1,0.005198939519961863
49,1,hierarchical_elastic_net_stack,15,1,1,0.008898517094929824
49,1,hierarchical_elastic_net_stack,22,0,0,-0.0036400168827344075
49,1,hierarchical_elastic_net_stack,23,1,1,0.0101640808622473
49,1,hierarchical_elastic_net_stack,28,0,0,-0.0197239432386136
49,1,hierarchical_elastic_net_stack,36,0,0,-0.0047481614385033845
49,1,hierarchical_elastic_net_stack,39,1,1,0.00020812260839696728
49,2,fixed_single_view,1,1,0,-0.5388850760534729
49,2,fixed_single_view,2,0,1,0.2784165347205331
49,2,fixed_single_view,4,0,0,-0.4701922953162053
49,2,fixed_single_view,6,0,1,0.015574394393986273
49,2,fixed_single_view,12,0,1,0.21952791264660879
49,2,fixed_single_view,17,1,0,-0.00040813936323216756
49,2,fixed_single_view,21,1,1,0.27136912729622564
49,2,fixed_single_view,33,1,1,0.17202191623557292
49,2,nested_best_single_view,1,1,0,-0.48861037044039773
49,2,nested_best_single_view,2,0,0,-0.04540187110847952
49,2,nested_best_single_view,4,0,0,-0.5130493097410341
49,2,nested_best_single_view,6,0,1,0.5585487663027
49,2,nested_best_single_view,12,0,0,-0.06536461986974505
49,2,nested_best_single_view,17,1,1,0.25963508163237153
49,2,nested_best_single_view,21,1,1,0.19201520011560758
49,2,nested_best_single_view,33,1,1,0.060346155230939655
49,2,riemann_scale_1s,1,1,0,-8.648264857300924e-05
49,2,riemann_scale_1s,2,0,0,-0.061684233799425614
49,2,riemann_scale_1s,4,0,0,-0.17387527709436768
49,2,riemann_scale_1s,6,0,0,-0.031082793520544383
49,2,riemann_scale_1s,12,0,0,-0.07863915877349252
49,2,riemann_scale_1s,17,1,1,0.075683709875709
49,2,riemann_scale_1s,21,1,0,-0.01125344846693455
49,2,riemann_scale_1s,33,1,0,-0.008728615523028655
49,2,riemann_scale_2s,1,1,0,-0.05584375603633716
49,2,riemann_scale_2s,2,0,1,0.019195324746327704
49,2,riemann_scale_2s,4,0,0,-0.350218116048673
49,2,riemann_scale_2s,6,0,1,0.05588910642366821
49,2,riemann_scale_2s,12,0,0,-0.03314545141886307
49,2,riemann_scale_2s,17,1,1,0.12640769082113126
49,2,riemann_scale_2s,21,1,0,-0.01697041202755908
49,2,riemann_scale_2s,33,1,1,0.08679772207371317
49,2,riemann_scale_4s,1,1,0,-0.1582869752086277
49,2,riemann_scale_4s,2,0,0,-0.09155689183200781
49,2,riemann_scale_4s,4,0,0,-0.3980061217835179
49,2,riemann_scale_4s,6,0,1,0.08844134589525167
49,2,riemann_scale_4s,12,0,1,0.1449213273452314
49,2,riemann_scale_4s,17,1,0,-0.06267285276711372
49,2,riemann_scale_4s,21,1,1,0.1845065192377507
49,2,riemann_scale_4s,33,1,1,0.30484068869384673
49,2,riemann_equal_multiscale,1,1,0,-0.07140573796451262
49,2,riemann_equal_multiscale,2,0,0,-0.044681933628368566
49,2,riemann_equal_multiscale,4,0,0,-0.30736650497551954
49,2,riemann_equal_multiscale,6,0,1,0.037749219599458504
49,2,riemann_equal_multiscale,12,0,1,0.011045572384291935
49,2,riemann_equal_multiscale,17,1,1,0.04647284930990884
49,2,riemann_equal_multiscale,21,1,1,0.052094219581085684
49,2,riemann_equal_multiscale,33,1,1,0.12763659841484373
49,2,riemann_stable_topk,1,1,0,-0.10238884469866494
49,2,riemann_stable_topk,2,0,0,-0.09289571931920501
49,2,riemann_stable_topk,4,0,0,-0.17487173504050288
49,2,riemann_stable_topk,6,0,1,0.1507259033408106
49,2,riemann_stable_topk,12,0,0,-0.0353636545147787
49,2,riemann_stable_topk,17,1,1,0.12330079728375977
49,2,riemann_stable_topk,21,1,1,0.06776598023718668
49,2,riemann_stable_topk,33,1,1,0.025595845895354255
49,2,asymmetry_scale_1s,1,1,0,-0.7887104020498369
49,2,asymmetry_scale_1s,2,0,1,1.456699371169418
49,2,asymmetry_scale_1s,4,0,1,0.34153831256821543
49,2,asymmetry_scale_1s,6,0,1,2.2050512748668836
49,2,asymmetry_scale_1s,12,0,0,-2.8075612075000365
49,2,asymmetry_scale_1s,17,1,1,0.519573622253537
49,2,asymmetry_scale_1s,21,1,1,1.3133771554288987
49,2,asymmetry_scale_1s,33,1,0,-2.03863800462137
49,2,asymmetry_scale_2s,1,1,0,-0.6336762283853004
49,2,asymmetry_scale_2s,2,0,1,1.980901719192231
49,2,asymmetry_scale_2s,4,0,0,-0.7713694101814641
49,2,asymmetry_scale_2s,6,0,1,2.012379961872131
49,2,asymmetry_scale_2s,12,0,0,-2.901865501784773
49,2,asymmetry_scale_2s,17,1,1,0.11961297401512133
49,2,asymmetry_scale_2s,21,1,1,1.6253982769189914
