method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
reflection_train_tta,sub-24,10,3,0,0,0.6305921673774719,0.36940786242485046
reflection_train_tta,sub-24,11,0,1,0,0.6345331072807312,0.3654669225215912
reflection_train_tta,sub-24,12,2,0,1,0.40099480748176575,0.5990051627159119
reflection_train_tta,sub-24,13,0,1,1,0.3369160592556,0.6630839705467224
reflection_train_tta,sub-24,14,4,0,1,0.4780616760253906,0.5219383239746094
reflection_train_tta,sub-24,15,1,1,1,0.3510303497314453,0.6489696502685547
reflection_train_tta,sub-24,16,0,0,1,0.4762813150882721,0.5237186551094055
reflection_train_tta,sub-24,17,2,1,1,0.4692252576351166,0.5307747721672058
reflection_train_tta,sub-24,18,4,0,0,0.7755367755889893,0.22446323931217194
reflection_train_tta,sub-24,19,3,1,1,0.2824814021587372,0.7175185680389404
reflection_train_tta,sub-24,20,0,0,1,0.13212496042251587,0.8678750395774841
reflection_train_tta,sub-24,21,2,1,1,0.16612540185451508,0.833874523639679
reflection_train_tta,sub-24,22,1,0,1,0.41960057616233826,0.5803994536399841
reflection_train_tta,sub-24,23,1,1,0,0.8201889395713806,0.17981106042861938
reflection_train_tta,sub-24,24,0,0,0,0.7037585377693176,0.2962414026260376
reflection_train_tta,sub-24,25,4,1,0,0.5356846451759338,0.4643153250217438
reflection_train_tta,sub-24,26,3,0,1,0.46813392639160156,0.5318660736083984
reflection_train_tta,sub-24,27,3,1,1,0.17425180971622467,0.8257481455802917
reflection_train_tta,sub-24,28,1,0,0,0.6530439257621765,0.3469561040401459
reflection_train_tta,sub-24,29,3,1,0,0.6011165976524353,0.3988834321498871
reflection_train_tta,sub-24,30,4,0,0,0.7953452467918396,0.2046547681093216
reflection_train_tta,sub-24,31,4,1,1,0.2892151176929474,0.710784912109375
reflection_train_tta,sub-24,32,4,0,0,0.6127476096153259,0.38725242018699646
reflection_train_tta,sub-24,33,2,1,1,0.26340124011039734,0.7365987300872803
reflection_train_tta,sub-24,34,3,0,1,0.46370911598205566,0.5362908840179443
reflection_train_tta,sub-24,35,4,1,0,0.597728967666626,0.40227100253105164
reflection_train_tta,sub-24,36,1,0,1,0.4149959981441498,0.5850039720535278
reflection_train_tta,sub-24,37,4,1,0,0.5645471215248108,0.4354528486728668
reflection_train_tta,sub-24,38,0,0,1,0.3475290834903717,0.6524709463119507
reflection_train_tta,sub-24,39,1,1,1,0.3399660587310791,0.6600339412689209
reflection_train_tta,sub-25,0,3,0,1,0.41844210028648376,0.5815579295158386
reflection_train_tta,sub-25,1,2,1,1,0.4909512996673584,0.5090486407279968
reflection_train_tta,sub-25,2,2,0,0,0.5862557291984558,0.4137443006038666
reflection_train_tta,sub-25,3,0,1,0,0.7706915736198425,0.22930841147899628
reflection_train_tta,sub-25,4,2,0,1,0.33389440178871155,0.6661055684089661
reflection_train_tta,sub-25,5,1,1,1,0.3770488202571869,0.6229512095451355
reflection_train_tta,sub-25,6,2,0,0,0.5978341102600098,0.40216580033302307
reflection_train_tta,sub-25,7,0,1,1,0.33010566234588623,0.6698943972587585
reflection_train_tta,sub-25,8,1,0,0,0.6043323874473572,0.39566758275032043
reflection_train_tta,sub-25,9,3,1,1,0.16082291305065155,0.839177131652832
reflection_train_tta,sub-25,10,3,0,1,0.19911806285381317,0.8008818626403809
reflection_train_tta,sub-25,11,0,1,0,0.8107622265815735,0.1892378181219101
reflection_train_tta,sub-25,12,2,0,1,0.28457018733024597,0.7154298424720764
reflection_train_tta,sub-25,13,0,1,1,0.19337689876556396,0.8066230416297913
reflection_train_tta,sub-25,14,4,0,0,0.7884443402290344,0.21155564486980438
reflection_train_tta,sub-25,15,1,1,1,0.34550154209136963,0.6544984579086304
reflection_train_tta,sub-25,16,0,0,0,0.6231429576873779,0.37685707211494446
reflection_train_tta,sub-25,17,2,1,0,0.5235384106636047,0.4764615595340729
reflection_train_tta,sub-25,18,4,0,1,0.3613243103027344,0.6386756896972656
reflection_train_tta,sub-25,19,3,1,1,0.3515065908432007,0.6484934687614441
reflection_train_tta,sub-25,20,0,0,1,0.3432025611400604,0.656797468662262
reflection_train_tta,sub-25,21,2,1,0,0.5138806700706482,0.4861193001270294
reflection_train_tta,sub-25,22,1,0,0,0.7507951855659485,0.24920479953289032
reflection_train_tta,sub-25,23,1,1,1,0.3098028898239136,0.6901971697807312
reflection_train_tta,sub-25,24,0,0,1,0.15791188180446625,0.8420881628990173
reflection_train_tta,sub-25,25,4,1,1,0.3442295789718628,0.655770480632782
reflection_train_tta,sub-25,26,3,0,0,0.6060432195663452,0.3939567506313324
reflection_train_tta,sub-25,27,3,1,1,0.4714483320713043,0.5285516381263733
reflection_train_tta,sub-25,28,1,0,1,0.43922606110572815,0.5607739090919495
reflection_train_tta,sub-25,29,3,1,0,0.7574542164802551,0.24254576861858368
reflection_train_tta,sub-25,30,4,0,0,0.5664368867874146,0.43356308341026306
reflection_train_tta,sub-25,31,4,1,1,0.46037665009498596,0.5396233201026917
reflection_train_tta,sub-25,32,4,0,0,0.6137056946754456,0.38629433512687683
reflection_train_tta,sub-25,33,2,1,1,0.41177788376808167,0.588222086429596
reflection_train_tta,sub-25,34,3,0,0,0.9608562588691711,0.03914371877908707
reflection_train_tta,sub-25,35,4,1,1,0.3813815414905548,0.6186184287071228
reflection_train_tta,sub-25,36,1,0,0,0.8951738476753235,0.1048261821269989
reflection_train_tta,sub-25,37,4,1,1,0.2600821852684021,0.7399177551269531
reflection_train_tta,sub-25,38,0,0,0,0.7473223209381104,0.25267764925956726
reflection_train_tta,sub-25,39,1,1,0,0.5288735628128052,0.4711264669895172
reflection_train_tta,sub-26,0,3,0,1,0.19535934925079346,0.8046405911445618
reflection_train_tta,sub-26,1,2,1,1,0.3602273762226105,0.6397725939750671
reflection_train_tta,sub-26,2,2,0,1,0.14490346610546112,0.8550965189933777
reflection_train_tta,sub-26,3,0,1,0,0.590014636516571,0.40998539328575134
reflection_train_tta,sub-26,4,2,0,0,0.595476508140564,0.4045235216617584
reflection_train_tta,sub-26,5,1,1,1,0.34014055132865906,0.6598594188690186
reflection_train_tta,sub-26,6,2,0,1,0.18844811618328094,0.8115518689155579
reflection_train_tta,sub-26,7,0,1,0,0.7773113250732422,0.2226887196302414
reflection_train_tta,sub-26,8,1,0,0,0.5187161564826965,0.48128387331962585
reflection_train_tta,sub-26,9,3,1,1,0.20834724605083466,0.7916528582572937
reflection_train_tta,sub-26,10,3,0,1,0.4558999538421631,0.5440999865531921
reflection_train_tta,sub-26,11,0,1,0,0.5753375291824341,0.4246624708175659
reflection_train_tta,sub-26,12,2,0,0,0.8444884419441223,0.15551157295703888
reflection_train_tta,sub-26,13,0,1,1,0.43807852268218994,0.5619214773178101
reflection_train_tta,sub-26,14,4,0,0,0.5159001350402832,0.48409977555274963
reflection_train_tta,sub-26,15,1,1,1,0.3391459882259369,0.6608540415763855
reflection_train_tta,sub-26,16,0,0,0,0.6675563454627991,0.3324437141418457
reflection_train_tta,sub-26,17,2,1,1,0.2598594129085541,0.7401406168937683
reflection_train_tta,sub-26,18,4,0,1,0.29838576912879944,0.7016142010688782
reflection_train_tta,sub-26,19,3,1,0,0.8032158017158508,0.19678421318531036
reflection_train_tta,sub-26,20,0,0,0,0.6708581447601318,0.32914188504219055
reflection_train_tta,sub-26,21,2,1,0,0.6725139617919922,0.3274860680103302
reflection_train_tta,sub-26,22,1,0,1,0.4956943094730377,0.5043056607246399
reflection_train_tta,sub-26,23,1,1,1,0.36807623505592346,0.6319237351417542
reflection_train_tta,sub-26,24,0,0,0,0.6248332858085632,0.37516674399375916
reflection_train_tta,sub-26,25,4,1,0,0.5358805060386658,0.4641195237636566
reflection_train_tta,sub-26,26,3,0,0,0.6794101595878601,0.3205898106098175
reflection_train_tta,sub-26,27,3,1,1,0.36275458335876465,0.6372453570365906
reflection_train_tta,sub-26,28,1,0,0,0.5903275609016418,0.40967240929603577
reflection_train_tta,sub-26,29,3,1,1,0.41556450724601746,0.5844355225563049
reflection_train_tta,sub-26,30,4,0,1,0.25367674231529236,0.74632328748703
reflection_train_tta,sub-26,31,4,1,1,0.21580331027507782,0.784196674823761
reflection_train_tta,sub-26,32,4,0,1,0.4839019775390625,0.5160980224609375
reflection_train_tta,sub-26,33,2,1,0,0.7086515426635742,0.29134848713874817
reflection_train_tta,sub-26,34,3,0,1,0.2765834629535675,0.7234165072441101
reflection_train_tta,sub-26,35,4,1,1,0.4511697590351105,0.5488302111625671
reflection_train_tta,sub-26,36,1,0,0,0.818768322467804,0.18123166263103485
reflection_train_tta,sub-26,37,4,1,0,0.6930510401725769,0.30694904923439026
reflection_train_tta,sub-26,38,0,0,1,0.47643136978149414,0.5235686302185059
reflection_train_tta,sub-26,39,1,1,1,0.2946563959121704,0.7053435444831848
reflection_train_tta,sub-27,0,3,0,1,0.3721882998943329,0.6278117299079895
reflection_train_tta,sub-27,1,2,1,1,0.24690861999988556,0.7530913352966309
reflection_train_tta,sub-27,2,2,0,0,0.5142617225646973,0.4857383668422699
reflection_train_tta,sub-27,3,0,1,0,0.621310830116272,0.37868914008140564
reflection_train_tta,sub-27,4,2,0,1,0.38101276755332947,0.6189872622489929
reflection_train_tta,sub-27,5,1,1,0,0.7035913467407227,0.29640862345695496
reflection_train_tta,sub-27,6,2,0,0,0.6711068153381348,0.32889312505722046
reflection_train_tta,sub-27,7,0,1,0,0.5124549269676208,0.48754504323005676
reflection_train_tta,sub-27,8,1,0,0,0.7986333966255188,0.20136664807796478
reflection_train_tta,sub-27,9,3,1,1,0.38664594292640686,0.6133540272712708
reflection_train_tta,sub-27,10,3,0,0,0.6684519648551941,0.3315480649471283
reflection_train_tta,sub-27,11,0,1,1,0.4871714115142822,0.5128285884857178
reflection_train_tta,sub-27,12,2,0,1,0.34355536103248596,0.6564446091651917
reflection_train_tta,sub-27,13,0,1,0,0.6816143989562988,0.31838563084602356
reflection_train_tta,sub-27,14,4,0,1,0.28283461928367615,0.7171654105186462
reflection_train_tta,sub-27,15,1,1,1,0.3575398921966553,0.6424601078033447
reflection_train_tta,sub-27,16,0,0,1,0.2148675173521042,0.7851325869560242
reflection_train_tta,sub-27,17,2,1,1,0.34940221905708313,0.6505977511405945
reflection_train_tta,sub-27,18,4,0,1,0.41390442848205566,0.5860955715179443
reflection_train_tta,sub-27,19,3,1,0,0.8294153809547424,0.1705845594406128
reflection_train_tta,sub-27,20,0,0,0,0.6056928038597107,0.3943072557449341
reflection_train_tta,sub-27,21,2,1,0,0.7101315855979919,0.28986841440200806
reflection_train_tta,sub-27,22,1,0,1,0.30187568068504333,0.698124349117279
reflection_train_tta,sub-27,23,1,1,0,0.7185721397399902,0.28142794966697693
reflection_train_tta,sub-27,24,0,0,1,0.3874289095401764,0.6125710606575012
reflection_train_tta,sub-27,25,4,1,0,0.5685486793518066,0.43145132064819336
reflection_train_tta,sub-27,26,3,0,1,0.4991871416568756,0.500812828540802
reflection_train_tta,sub-27,27,3,1,1,0.4493117034435272,0.5506883263587952
reflection_train_tta,sub-27,28,1,0,1,0.3925950229167938,0.6074049472808838
reflection_train_tta,sub-27,29,3,1,0,0.6636510491371155,0.33634892106056213
reflection_train_tta,sub-27,30,4,0,1,0.3153114914894104,0.6846885085105896
reflection_train_tta,sub-27,31,4,1,0,0.5924513936042786,0.40754857659339905
reflection_train_tta,sub-27,32,4,0,1,0.19131708145141602,0.808682918548584
reflection_train_tta,sub-27,33,2,1,0,0.5684652924537659,0.43153464794158936
reflection_train_tta,sub-27,34,3,0,0,0.67047518491745,0.32952484488487244
reflection_train_tta,sub-27,35,4,1,1,0.472200483083725,0.5277994871139526
reflection_train_tta,sub-27,36,1,0,1,0.4589730203151703,0.5410270094871521
reflection_train_tta,sub-27,37,4,1,1,0.13824355602264404,0.8617563843727112
reflection_train_tta,sub-27,38,0,0,0,0.8047377467155457,0.19526223838329315
reflection_train_tta,sub-27,39,1,1,1,0.3638595640659332,0.6361404061317444
reflection_train_tta,sub-28,0,3,0,1,0.28031429648399353,0.7196857333183289
reflection_train_tta,sub-28,1,2,1,1,0.3172439634799957,0.6827559471130371
reflection_train_tta,sub-28,2,2,0,1,0.4566781520843506,0.5433219075202942
reflection_train_tta,sub-28,3,0,1,0,0.5490992665290833,0.45090070366859436
reflection_train_tta,sub-28,4,2,0,1,0.36424365639686584,0.6357563138008118
reflection_train_tta,sub-28,5,1,1,0,0.7218534350395203,0.2781465947628021
reflection_train_tta,sub-28,6,2,0,0,0.7266192436218262,0.27338075637817383
reflection_train_tta,sub-28,7,0,1,1,0.36226868629455566,0.6377313733100891
reflection_train_tta,sub-28,8,1,0,0,0.5034786462783813,0.49652138352394104
reflection_train_tta,sub-28,9,3,1,1,0.4029751718044281,0.5970247983932495
reflection_train_tta,sub-28,10,3,0,0,0.8410468101501465,0.15895317494869232
reflection_train_tta,sub-28,11,0,1,1,0.18730753660202026,0.8126924633979797
reflection_train_tta,sub-28,12,2,0,0,0.625230610370636,0.3747694194316864
reflection_train_tta,sub-28,13,0,1,1,0.3440666198730469,0.6559333801269531
reflection_train_tta,sub-28,14,4,0,0,0.559643566608429,0.44035640358924866
reflection_train_tta,sub-28,15,1,1,1,0.3342708647251129,0.6657292246818542
reflection_train_tta,sub-28,16,0,0,0,0.6055417656898499,0.39445820450782776
reflection_train_tta,sub-28,17,2,1,1,0.24394714832305908,0.7560529708862305
reflection_train_tta,sub-28,18,4,0,1,0.37772056460380554,0.6222794651985168
reflection_train_tta,sub-28,19,3,1,1,0.30370500683784485,0.6962950229644775
reflection_train_tta,sub-28,20,0,0,1,0.38956329226493835,0.610436737537384
reflection_train_tta,sub-28,21,2,1,0,0.6526033282279968,0.34739673137664795
reflection_train_tta,sub-28,22,1,0,0,0.5253028273582458,0.47469714283943176
reflection_train_tta,sub-28,23,1,1,1,0.12252438068389893,0.8774755597114563
reflection_train_tta,sub-28,24,0,0,1,0.4366145133972168,0.5633854866027832
reflection_train_tta,sub-28,25,4,1,1,0.36570096015930176,0.6342990398406982
reflection_train_tta,sub-28,26,3,0,0,0.5767270922660828,0.4232729375362396
reflection_train_tta,sub-28,27,3,1,0,0.7487790584564209,0.2512209415435791
reflection_train_tta,sub-28,28,1,0,1,0.47903117537498474,0.5209688544273376
reflection_train_tta,sub-28,29,3,1,1,0.09018244594335556,0.9098175168037415
reflection_train_tta,sub-28,30,4,0,0,0.5635881423950195,0.43641185760498047
reflection_train_tta,sub-28,31,4,1,1,0.36921748518943787,0.6307824850082397
reflection_train_tta,sub-28,32,4,0,0,0.7129523158073425,0.28704774379730225
reflection_train_tta,sub-28,33,2,1,0,0.5072498917579651,0.4927500784397125
reflection_train_tta,sub-28,34,3,0,1,0.29508963227272034,0.7049103379249573
reflection_train_tta,sub-28,35,4,1,0,0.5781930088996887,0.42180702090263367
reflection_train_tta,sub-28,36,1,0,0,0.6421096920967102,0.357890248298645
reflection_train_tta,sub-28,37,4,1,0,0.5436721444129944,0.4563278257846832
reflection_train_tta,sub-28,38,0,0,1,0.3945713937282562,0.6054286360740662
reflection_train_tta,sub-28,39,1,1,1,0.3025362491607666,0.6974638104438782
reflection_train_tta,sub-29,0,3,0,0,0.816031277179718,0.1839687079191208
reflection_train_tta,sub-29,1,2,1,0,0.563249409198761,0.4367505609989166
reflection_train_tta,sub-29,2,2,0,1,0.266748309135437,0.7332517504692078
reflection_train_tta,sub-29,3,0,1,1,0.49893489480018616,0.5010650753974915
reflection_train_tta,sub-29,4,2,0,1,0.4497416019439697,0.5502583384513855
reflection_train_tta,sub-29,5,1,1,0,0.6269457936286926,0.37305423617362976
reflection_train_tta,sub-29,6,2,0,1,0.44773563742637634,0.552264392375946
reflection_train_tta,sub-29,7,0,1,1,0.25350040197372437,0.7464995980262756
reflection_train_tta,sub-29,8,1,0,0,0.8098524212837219,0.19014759361743927
reflection_train_tta,sub-29,9,3,1,0,0.7624815106391907,0.23751850426197052
reflection_train_tta,sub-29,10,3,0,0,0.8005096316337585,0.19949041306972504
reflection_train_tta,sub-29,11,0,1,0,0.7553347945213318,0.2446652203798294
reflection_train_tta,sub-29,12,2,0,0,0.6440642476081848,0.3559357225894928
reflection_train_tta,sub-29,13,0,1,1,0.31572794914245605,0.684272050857544
reflection_train_tta,sub-29,14,4,0,0,0.8195658326148987,0.18043415248394012
reflection_train_tta,sub-29,15,1,1,1,0.21813757717609406,0.7818624377250671
reflection_train_tta,sub-29,16,0,0,0,0.6060279011726379,0.3939720690250397
reflection_train_tta,sub-29,17,2,1,1,0.26710784435272217,0.7328920960426331
reflection_train_tta,sub-29,18,4,0,1,0.2305692881345749,0.7694306969642639
reflection_train_tta,sub-29,19,3,1,1,0.2334526926279068,0.7665473818778992
reflection_train_tta,sub-29,20,0,0,1,0.44337940216064453,0.5566205978393555
reflection_train_tta,sub-29,21,2,1,0,0.5659470558166504,0.4340530335903168
reflection_train_tta,sub-29,22,1,0,1,0.04165378212928772,0.9583461880683899
reflection_train_tta,sub-29,23,1,1,0,0.5752878785133362,0.4247121512889862
reflection_train_tta,sub-29,24,0,0,0,0.5250683426856995,0.47493162751197815
reflection_train_tta,sub-29,25,4,1,1,0.47402533888816833,0.5259746313095093
reflection_train_tta,sub-29,26,3,0,0,0.5913298726081848,0.4086700975894928
reflection_train_tta,sub-29,27,3,1,1,0.4079399108886719,0.5920600295066833
reflection_train_tta,sub-29,28,1,0,1,0.38991618156433105,0.6100838780403137
reflection_train_tta,sub-29,29,3,1,0,0.6215119957923889,0.3784879744052887
reflection_train_tta,sub-29,30,4,0,1,0.28312376141548157,0.7168762683868408
reflection_train_tta,sub-29,31,4,1,0,0.5080095529556274,0.49199047684669495
reflection_train_tta,sub-29,32,4,0,1,0.48042914271354675,0.5195708870887756
reflection_train_tta,sub-29,33,2,1,1,0.4441436529159546,0.5558563470840454
reflection_train_tta,sub-29,34,3,0,0,0.8192176818847656,0.18078231811523438
reflection_train_tta,sub-29,35,4,1,1,0.42090269923210144,0.579097330570221
reflection_train_tta,sub-29,36,1,0,0,0.7928406596183777,0.20715941488742828
reflection_train_tta,sub-29,37,4,1,1,0.3247694969177246,0.6752305030822754
reflection_train_tta,sub-29,38,0,0,0,0.9140658378601074,0.08593422174453735
reflection_train_tta,sub-29,39,1,1,0,0.6552563905715942,0.3447435796260834
reflection_train_tta,sub-30,0,3,0,0,0.655427873134613,0.3445720970630646
reflection_train_tta,sub-30,1,2,1,0,0.6039021611213684,0.39609789848327637
reflection_train_tta,sub-30,2,2,0,0,0.5239050984382629,0.4760948717594147
reflection_train_tta,sub-30,3,0,1,0,0.6155247092247009,0.3844752609729767
reflection_train_tta,sub-30,4,2,0,0,0.6228597164154053,0.3771402835845947
reflection_train_tta,sub-30,5,1,1,1,0.21831542253494263,0.7816845774650574
reflection_train_tta,sub-30,6,2,0,0,0.6766483783721924,0.3233516216278076
reflection_train_tta,sub-30,7,0,1,0,0.5289811491966248,0.4710189402103424
reflection_train_tta,sub-30,8,1,0,0,0.5536906123161316,0.44630932807922363
reflection_train_tta,sub-30,9,3,1,0,0.6557900309562683,0.3442099988460541
reflection_train_tta,sub-30,10,3,0,0,0.7700552344322205,0.22994478046894073
reflection_train_tta,sub-30,11,0,1,0,0.6495172381401062,0.3504827916622162
reflection_train_tta,sub-30,12,2,0,0,0.5110495686531067,0.4889504611492157
reflection_train_tta,sub-30,13,0,1,1,0.16565148532390594,0.8343484997749329
reflection_train_tta,sub-30,14,4,0,0,0.9667518138885498,0.03324819356203079
reflection_train_tta,sub-30,15,1,1,1,0.13953723013401031,0.8604628443717957
reflection_train_tta,sub-30,16,0,0,0,0.7056131362915039,0.2943868637084961
reflection_train_tta,sub-30,17,2,1,1,0.16587893664836884,0.83412104845047
reflection_train_tta,sub-30,18,4,0,1,0.40782371163368225,0.5921761989593506
