method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
standard_covariance,sub-40,7,0,1,0,0.9999997988976453,2.0110235466632147e-07
standard_covariance,sub-40,8,1,0,0,0.9999793248825933,2.0675117406663663e-05
standard_covariance,sub-40,9,3,1,1,0.1930126666392663,0.8069873333607337
standard_covariance,sub-40,10,3,0,0,0.9999978793077515,2.1206922484536794e-06
standard_covariance,sub-40,11,0,1,0,0.9780350423446126,0.021964957655387425
standard_covariance,sub-40,12,2,0,0,0.9980522275849937,0.0019477724150062882
standard_covariance,sub-40,13,0,1,0,0.9999999521001797,4.7899820329631594e-08
standard_covariance,sub-40,14,4,0,1,0.2651120837234643,0.7348879162765357
standard_covariance,sub-40,15,1,1,1,0.0012238744900713305,0.9987761255099287
standard_covariance,sub-40,16,0,0,0,0.9349217061735813,0.06507829382641873
standard_covariance,sub-40,17,2,1,1,0.07510038649489115,0.9248996135051089
standard_covariance,sub-40,18,4,0,0,0.911421694690024,0.088578305309976
standard_covariance,sub-40,19,3,1,1,0.012549581222140671,0.9874504187778593
standard_covariance,sub-40,20,0,0,0,1.0,1.552187948555285e-17
standard_covariance,sub-40,21,2,1,1,0.00012657891517253717,0.9998734210848275
standard_covariance,sub-40,22,1,0,0,0.9999997874599952,2.125400048411817e-07
standard_covariance,sub-40,23,1,1,1,2.589136119612867e-06,0.9999974108638804
standard_covariance,sub-40,24,0,0,0,0.999982712082913,1.7287917087029336e-05
standard_covariance,sub-40,25,4,1,1,7.366330293012702e-05,0.9999263366970699
standard_covariance,sub-40,26,3,0,0,0.932925596586222,0.06707440341377797
standard_covariance,sub-40,27,3,1,1,4.348642035356676e-08,0.9999999565135796
standard_covariance,sub-40,28,1,0,0,0.9999950526325151,4.9473674849028995e-06
standard_covariance,sub-40,29,3,1,1,0.0005688511923732653,0.9994311488076267
standard_covariance,sub-40,30,4,0,0,0.9172382410860959,0.0827617589139041
standard_covariance,sub-40,31,4,1,1,0.0052807868251195655,0.9947192131748804
standard_covariance,sub-40,32,4,0,0,0.9962906938907496,0.003709306109250323
standard_covariance,sub-40,33,2,1,1,7.0947020208711464e-06,0.9999929052979791
standard_covariance,sub-40,34,3,0,1,0.3896064926525854,0.6103935073474146
standard_covariance,sub-40,35,4,1,1,8.004571712205699e-05,0.9999199542828779
standard_covariance,sub-40,36,1,0,1,0.43221507751801946,0.5677849224819805
standard_covariance,sub-40,37,4,1,1,2.4838938848192882e-05,0.9999751610611518
standard_covariance,sub-40,38,0,0,1,1.7537299148440155e-06,0.9999982462700852
standard_covariance,sub-40,39,1,1,1,0.002768760611502108,0.9972312393884979
standard_covariance,sub-41,0,3,0,1,0.002641983970954498,0.9973580160290455
standard_covariance,sub-41,1,2,1,1,0.15498346260801565,0.8450165373919843
standard_covariance,sub-41,2,2,0,0,0.9994033121014394,0.0005966878985605457
standard_covariance,sub-41,3,0,1,1,0.00039257634986034073,0.9996074236501397
standard_covariance,sub-41,4,2,0,1,5.121535119445575e-06,0.9999948784648806
standard_covariance,sub-41,5,1,1,0,0.9168949294459379,0.0831050705540621
standard_covariance,sub-41,6,2,0,0,0.8152628803529629,0.18473711964703707
standard_covariance,sub-41,7,0,1,1,0.0921581160325321,0.9078418839674679
standard_covariance,sub-41,8,1,0,1,0.012016705118863324,0.9879832948811367
standard_covariance,sub-41,9,3,1,1,0.043195648890341665,0.9568043511096583
standard_covariance,sub-41,10,3,0,0,0.7895178482248508,0.21048215177514915
standard_covariance,sub-41,11,0,1,1,0.31455774525668534,0.6854422547433147
standard_covariance,sub-41,12,2,0,1,0.059468826288249454,0.9405311737117505
standard_covariance,sub-41,13,0,1,1,0.3884614427812788,0.6115385572187212
standard_covariance,sub-41,14,4,0,1,0.023267057026863935,0.9767329429731361
standard_covariance,sub-41,15,1,1,1,0.26122489646098723,0.7387751035390128
standard_covariance,sub-41,16,0,0,1,0.3394516700235556,0.6605483299764444
standard_covariance,sub-41,17,2,1,1,0.004335770968665886,0.9956642290313341
standard_covariance,sub-41,18,4,0,1,0.02241456819914278,0.9775854318008572
standard_covariance,sub-41,19,3,1,1,0.08233597356939848,0.9176640264306015
standard_covariance,sub-41,20,0,0,0,0.9834044188739282,0.016595581126071863
standard_covariance,sub-41,21,2,1,0,0.8540797592623262,0.1459202407376738
standard_covariance,sub-41,22,1,0,0,0.9987069204454871,0.0012930795545128126
standard_covariance,sub-41,23,1,1,1,0.24087125876974447,0.7591287412302555
standard_covariance,sub-41,24,0,0,0,0.9999851046681935,1.4895331806543984e-05
standard_covariance,sub-41,25,4,1,1,0.009711320711983329,0.9902886792880167
standard_covariance,sub-41,26,3,0,0,0.975349188955827,0.024650811044172972
standard_covariance,sub-41,27,3,1,1,0.017221531713475735,0.9827784682865243
standard_covariance,sub-41,28,1,0,0,0.9941051739255075,0.005894826074492589
standard_covariance,sub-41,29,3,1,0,0.9990056788543004,0.0009943211456995944
standard_covariance,sub-41,30,4,0,0,0.9438861390252223,0.0561138609747777
standard_covariance,sub-41,31,4,1,0,0.7099749595486695,0.2900250404513305
standard_covariance,sub-41,32,4,0,0,0.9990146904396819,0.0009853095603181102
standard_covariance,sub-41,33,2,1,0,0.9967341711562061,0.0032658288437938917
standard_covariance,sub-41,34,3,0,0,0.9404351174202344,0.05956488257976554
standard_covariance,sub-41,35,4,1,0,0.9998455903748639,0.00015440962513611488
standard_covariance,sub-41,36,1,0,0,0.9618582351894406,0.03814176481055944
standard_covariance,sub-41,37,4,1,1,0.0020525027923151695,0.9979474972076848
standard_covariance,sub-41,38,0,0,1,0.005318080425804617,0.9946819195741954
standard_covariance,sub-41,39,1,1,0,0.5625853452252327,0.4374146547747673
standard_covariance,sub-42,0,3,0,0,0.7687712582607483,0.23122874173925165
standard_covariance,sub-42,1,2,1,1,0.49879143566169193,0.5012085643383081
standard_covariance,sub-42,2,2,0,1,0.005398509894464998,0.994601490105535
standard_covariance,sub-42,3,0,1,1,0.2931772525896431,0.7068227474103569
standard_covariance,sub-42,4,2,0,1,0.0590458719748409,0.9409541280251591
standard_covariance,sub-42,5,1,1,0,0.9908887896269185,0.009111210373081465
standard_covariance,sub-42,6,2,0,1,0.22771895877156167,0.7722810412284383
standard_covariance,sub-42,7,0,1,1,0.14143575044894585,0.8585642495510541
standard_covariance,sub-42,8,1,0,0,0.949150782238908,0.050849217761091914
standard_covariance,sub-42,9,3,1,0,0.9914188693291942,0.008581130670805757
standard_covariance,sub-42,10,3,0,0,0.9798501281029373,0.020149871897062764
standard_covariance,sub-42,11,0,1,1,0.37196457851971243,0.6280354214802876
standard_covariance,sub-42,12,2,0,1,0.001787856825692713,0.9982121431743073
standard_covariance,sub-42,13,0,1,0,0.9333376101388586,0.06666238986114134
standard_covariance,sub-42,14,4,0,1,0.0019414019633433588,0.9980585980366566
standard_covariance,sub-42,15,1,1,0,0.9999999935579229,6.442077124421625e-09
standard_covariance,sub-42,16,0,0,0,0.8613883136935522,0.13861168630644785
standard_covariance,sub-42,17,2,1,0,0.7911799313091049,0.20882006869089512
standard_covariance,sub-42,18,4,0,0,0.9159655630957764,0.08403443690422363
standard_covariance,sub-42,19,3,1,0,0.9045960888655197,0.09540391113448028
standard_covariance,sub-42,20,0,0,0,0.8591541772649863,0.1408458227350137
standard_covariance,sub-42,21,2,1,1,0.0270791974532143,0.9729208025467857
standard_covariance,sub-42,22,1,0,0,0.9226263456553417,0.0773736543446583
standard_covariance,sub-42,23,1,1,1,0.3802392957333096,0.6197607042666904
standard_covariance,sub-42,24,0,0,1,0.08982637680879324,0.9101736231912068
standard_covariance,sub-42,25,4,1,1,0.3197880175004455,0.6802119824995545
standard_covariance,sub-42,26,3,0,0,0.9204401209116174,0.0795598790883826
standard_covariance,sub-42,27,3,1,1,0.35289164678252927,0.6471083532174707
standard_covariance,sub-42,28,1,0,0,0.6107139697476596,0.3892860302523404
standard_covariance,sub-42,29,3,1,0,0.9394050712548757,0.06059492874512428
standard_covariance,sub-42,30,4,0,0,0.974025634808729,0.02597436519127108
standard_covariance,sub-42,31,4,1,1,0.02470865509597886,0.9752913449040211
standard_covariance,sub-42,32,4,0,0,0.9751067383673436,0.024893261632656413
standard_covariance,sub-42,33,2,1,0,0.9334696253547862,0.0665303746452138
standard_covariance,sub-42,34,3,0,0,0.9919190685407713,0.008080931459228778
standard_covariance,sub-42,35,4,1,1,0.030222438755148406,0.9697775612448516
standard_covariance,sub-42,36,1,0,1,0.08498413497536095,0.915015865024639
standard_covariance,sub-42,37,4,1,0,0.9407717232155306,0.05922827678446938
standard_covariance,sub-42,38,0,0,1,0.0011700646409764648,0.9988299353590235
standard_covariance,sub-42,39,1,1,1,0.1725004834076792,0.8274995165923208
standard_covariance,sub-43,0,3,0,1,0.1520253020058554,0.8479746979941446
standard_covariance,sub-43,1,2,1,0,0.7770490826771165,0.22295091732288352
standard_covariance,sub-43,2,2,0,1,0.1229952710224238,0.8770047289775762
standard_covariance,sub-43,3,0,1,1,0.03232727794267798,0.967672722057322
standard_covariance,sub-43,4,2,0,1,0.015336001107523867,0.9846639988924761
standard_covariance,sub-43,5,1,1,0,0.9638300851636893,0.03616991483631067
standard_covariance,sub-43,6,2,0,0,0.9999639301778418,3.606982215820064e-05
standard_covariance,sub-43,7,0,1,0,0.9747818247991045,0.025218175200895518
standard_covariance,sub-43,8,1,0,1,0.37328639040207723,0.6267136095979228
standard_covariance,sub-43,9,3,1,0,0.9933841251325946,0.006615874867405472
standard_covariance,sub-43,10,3,0,0,0.970931428726836,0.029068571273163944
standard_covariance,sub-43,11,0,1,0,0.7897255726827277,0.21027442731727228
standard_covariance,sub-43,12,2,0,1,9.39170754832297e-07,0.9999990608292452
standard_covariance,sub-43,13,0,1,1,0.03500644910784001,0.96499355089216
standard_covariance,sub-43,14,4,0,0,0.9375398839621829,0.06246011603781705
standard_covariance,sub-43,15,1,1,1,0.07067820110036227,0.9293217988996377
standard_covariance,sub-43,16,0,0,1,0.3522290141729133,0.6477709858270867
standard_covariance,sub-43,17,2,1,1,1.8618684017868148e-05,0.9999813813159821
standard_covariance,sub-43,18,4,0,1,0.39968413682596915,0.6003158631740309
standard_covariance,sub-43,19,3,1,1,0.42605262726107174,0.5739473727389283
standard_covariance,sub-43,20,0,0,0,0.520741765118591,0.4792582348814089
standard_covariance,sub-43,21,2,1,0,0.875228632228842,0.12477136777115806
standard_covariance,sub-43,22,1,0,0,0.7694600432240635,0.23053995677593653
standard_covariance,sub-43,23,1,1,0,0.9607726832831972,0.0392273167168028
standard_covariance,sub-43,24,0,0,1,0.24874669958060203,0.751253300419398
standard_covariance,sub-43,25,4,1,0,0.9860169106462064,0.013983089353793502
standard_covariance,sub-43,26,3,0,0,0.9911045770241022,0.008895422975897849
standard_covariance,sub-43,27,3,1,1,0.3759565012843432,0.6240434987156568
standard_covariance,sub-43,28,1,0,0,0.7726632018647094,0.22733679813529065
standard_covariance,sub-43,29,3,1,0,0.7250813812477443,0.27491861875225565
standard_covariance,sub-43,30,4,0,0,0.5824511448221841,0.4175488551778159
standard_covariance,sub-43,31,4,1,1,0.137375431674172,0.862624568325828
standard_covariance,sub-43,32,4,0,0,0.8833238886308948,0.11667611136910512
standard_covariance,sub-43,33,2,1,0,0.6146157015676663,0.3853842984323337
standard_covariance,sub-43,34,3,0,1,0.006880887934545776,0.9931191120654542
standard_covariance,sub-43,35,4,1,1,0.0005917225972197349,0.9994082774027803
standard_covariance,sub-43,36,1,0,0,0.537161692264511,0.462838307735489
standard_covariance,sub-43,37,4,1,1,0.17272917525575637,0.8272708247442436
standard_covariance,sub-43,38,0,0,1,0.0595037020940673,0.9404962979059327
standard_covariance,sub-43,39,1,1,1,0.41455947659410486,0.5854405234058951
standard_covariance,sub-44,0,3,0,1,0.010156870957966802,0.9898431290420332
standard_covariance,sub-44,1,2,1,1,0.0344644738594696,0.9655355261405304
standard_covariance,sub-44,2,2,0,0,0.6926611489958822,0.30733885100411784
standard_covariance,sub-44,3,0,1,1,7.044104632925041e-09,0.9999999929558954
standard_covariance,sub-44,4,2,0,0,0.9973845032379036,0.0026154967620963423
standard_covariance,sub-44,5,1,1,1,0.010352074473337969,0.989647925526662
standard_covariance,sub-44,6,2,0,0,0.7885592056052951,0.21144079439470487
standard_covariance,sub-44,7,0,1,0,0.6616824321253777,0.3383175678746223
standard_covariance,sub-44,8,1,0,0,0.9851379394241265,0.014862060575873453
standard_covariance,sub-44,9,3,1,1,7.534036215783857e-05,0.9999246596378422
standard_covariance,sub-44,10,3,0,0,0.9694173205569061,0.030582679443093896
standard_covariance,sub-44,11,0,1,0,0.9487630235840955,0.05123697641590457
standard_covariance,sub-44,12,2,0,1,0.31802065688924475,0.6819793431107553
standard_covariance,sub-44,13,0,1,0,0.9973164449161469,0.0026835550838530432
standard_covariance,sub-44,14,4,0,0,0.9921383814633381,0.007861618536661879
standard_covariance,sub-44,15,1,1,1,0.4848973250250873,0.5151026749749127
standard_covariance,sub-44,16,0,0,1,0.2410227869914111,0.7589772130085889
standard_covariance,sub-44,17,2,1,1,0.0004094898458655294,0.9995905101541345
standard_covariance,sub-44,18,4,0,0,0.7835603130725621,0.2164396869274378
standard_covariance,sub-44,19,3,1,1,8.914256099945561e-06,0.9999910857439
standard_covariance,sub-44,20,0,0,1,0.25077683037144816,0.7492231696285518
standard_covariance,sub-44,21,2,1,1,0.3455013386278222,0.6544986613721778
standard_covariance,sub-44,22,1,0,1,0.0004073638979577021,0.9995926361020423
standard_covariance,sub-44,23,1,1,1,0.10593345512530816,0.8940665448746918
standard_covariance,sub-44,24,0,0,1,0.12406018587795054,0.8759398141220495
standard_covariance,sub-44,25,4,1,1,0.0017470741751463015,0.9982529258248537
standard_covariance,sub-44,26,3,0,0,0.999999976585692,2.3414308026594594e-08
standard_covariance,sub-44,27,3,1,0,0.5353338239524004,0.4646661760475997
standard_covariance,sub-44,28,1,0,1,0.12046434885528567,0.8795356511447143
standard_covariance,sub-44,29,3,1,0,0.8597941777541215,0.14020582224587855
standard_covariance,sub-44,30,4,0,1,0.00121523548654201,0.998784764513458
standard_covariance,sub-44,31,4,1,1,0.2388338645579804,0.7611661354420196
standard_covariance,sub-44,32,4,0,0,0.9701279647264696,0.029872035273530478
standard_covariance,sub-44,33,2,1,1,0.1395808749074542,0.8604191250925458
standard_covariance,sub-44,34,3,0,0,0.8490166330737122,0.15098336692628778
standard_covariance,sub-44,35,4,1,1,0.16176559219327036,0.8382344078067296
standard_covariance,sub-44,36,1,0,0,0.9961430396423203,0.0038569603576797057
standard_covariance,sub-44,37,4,1,1,0.06499364496118665,0.9350063550388134
standard_covariance,sub-44,38,0,0,1,0.04159350536713813,0.9584064946328619
standard_covariance,sub-44,39,1,1,1,0.000149214096964001,0.999850785903036
standard_covariance,sub-45,0,3,0,0,0.8413581238323957,0.1586418761676043
standard_covariance,sub-45,1,2,1,1,0.002903999680821001,0.997096000319179
standard_covariance,sub-45,2,2,0,0,0.9432708962306383,0.05672910376936169
standard_covariance,sub-45,3,0,1,1,5.015279980902232e-05,0.999949847200191
standard_covariance,sub-45,4,2,0,1,0.009640971664299225,0.9903590283357008
standard_covariance,sub-45,5,1,1,1,0.0013558538430383793,0.9986441461569616
standard_covariance,sub-45,6,2,0,0,0.802107212568531,0.19789278743146896
standard_covariance,sub-45,7,0,1,0,0.9545650512837536,0.045434948716246454
standard_covariance,sub-45,8,1,0,0,0.9979446365479478,0.0020553634520521597
standard_covariance,sub-45,9,3,1,1,0.4258311210170441,0.5741688789829559
standard_covariance,sub-45,10,3,0,1,7.396469543063944e-05,0.9999260353045694
standard_covariance,sub-45,11,0,1,1,0.014757433015828658,0.9852425669841713
standard_covariance,sub-45,12,2,0,0,0.8036003264033265,0.19639967359667354
standard_covariance,sub-45,13,0,1,1,0.00031709416013969705,0.9996829058398603
standard_covariance,sub-45,14,4,0,1,0.47376144295684586,0.5262385570431541
standard_covariance,sub-45,15,1,1,1,0.11980523553362232,0.8801947644663777
standard_covariance,sub-45,16,0,0,0,0.7734355335258756,0.22656446647412445
standard_covariance,sub-45,17,2,1,1,6.547064130391078e-06,0.9999934529358696
standard_covariance,sub-45,18,4,0,0,0.9990422198962065,0.0009577801037935957
standard_covariance,sub-45,19,3,1,0,0.6821403041009013,0.3178596958990987
standard_covariance,sub-45,20,0,0,1,0.14262558362140865,0.8573744163785914
standard_covariance,sub-45,21,2,1,0,0.9850205781460233,0.014979421853976738
standard_covariance,sub-45,22,1,0,0,0.9230794723857583,0.07692052761424176
standard_covariance,sub-45,23,1,1,1,0.14889731594763966,0.8511026840523603
standard_covariance,sub-45,24,0,0,0,0.5298018887379927,0.4701981112620073
standard_covariance,sub-45,25,4,1,0,0.8295117756603969,0.1704882243396031
standard_covariance,sub-45,26,3,0,0,0.9808860005531767,0.019113999446823304
standard_covariance,sub-45,27,3,1,0,0.5188403135145763,0.48115968648542373
standard_covariance,sub-45,28,1,0,1,0.16896487001926153,0.8310351299807385
standard_covariance,sub-45,29,3,1,0,0.6213709123407299,0.37862908765927006
standard_covariance,sub-45,30,4,0,0,0.7259822897603045,0.27401771023969546
standard_covariance,sub-45,31,4,1,1,0.000931687377621504,0.9990683126223785
standard_covariance,sub-45,32,4,0,0,0.9999560814596659,4.39185403341526e-05
standard_covariance,sub-45,33,2,1,0,0.9994335348281561,0.0005664651718439226
standard_covariance,sub-45,34,3,0,0,0.9999998283672986,1.7163270133265415e-07
standard_covariance,sub-45,35,4,1,0,0.9706635859787123,0.02933641402128774
standard_covariance,sub-45,36,1,0,1,0.0021499885034715893,0.9978500114965284
standard_covariance,sub-45,37,4,1,1,0.002658149362434581,0.9973418506375654
standard_covariance,sub-45,38,0,0,1,0.009818584357232263,0.9901814156427677
standard_covariance,sub-45,39,1,1,1,0.00038854139587052305,0.9996114586041295
standard_covariance,sub-46,0,3,0,0,0.9081059551186197,0.09189404488138027
